alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447741508483887,0.00018589504661289943,0.00018589504661289943
0.2000,1.0000,19.051282316218,19.04908561706543,0.00011530452995807129,-0.00011530452995807129
0.2000,4.5000,19.397942314212997,19.39959144592285,8.501580647787222e-05,8.501580647787222e-05
2.0000,1.0000,22.752251621592002,22.745386123657227,0.0003017502640600124,-0.0003017502640600124
2.0000,4.5000,14.760426956088999,14.754212379455566,0.00042102959839304856,-0.00042102959839304856
0.9710,1.2500,19.56884610005,19.591434478759766,0.001154303048543451,0.001154303048543451
0.8430,3.5000,13.855777414907,13.867341041564941,0.0008345707578631,0.0008345707578631
1.4860,3.5000,14.922997611565,14.92427921295166,8.588096172224906e-05,8.588096172224906e-05
1.7430,4.0000,14.782857439192,14.780793190002441,0.00013963803669551567,-0.00013963803669551567
2.0000,1.5000,21.036067872794,21.03977394104004,0.00017617685341432762,0.00017617685341432762
0.5860,2.5000,15.149038308404002,15.13289737701416,0.00106547564678653,-0.00106547564678653
1.6140,1.0000,22.04014677513,22.044496536254883,0.00019735626850678586,0.00019735626850678586
1.6140,3.2500,15.714130427978,15.711731910705566,0.00015263442564811356,-0.00015263442564811356
0.4570,1.7500,16.70640146289,16.720661163330078,0.0008535470952109397,0.0008535470952109397
1.6140,2.2500,17.926159928087998,17.928314208984375,0.00012017525811546824,0.00012017525811546824
0.5860,3.5000,13.978350677684002,13.990509986877441,0.0008698672306776802,0.0008698672306776802
1.4860,2.7500,16.391947827372,16.389413833618164,0.00015458771468297982,-0.00015458771468297982
1.2290,1.0000,21.249588450164,21.236623764038086,0.0006101146926360695,-0.0006101146926360695
0.4570,4.2500,14.658019179680998,14.657050132751465,6.611036031913647e-05,-6.611036031913647e-05
2.0000,2.0000,19.589831449887,19.583581924438477,0.0003190188473295887,-0.0003190188473295887
0.8430,3.0000,14.550333960214001,14.557496070861816,0.0004922299836827689,0.0004922299836827689
1.6140,4.2500,14.084101407887001,14.078788757324219,0.0003772090535933567,-0.0003772090535933567
1.2290,3.7500,13.972607591185,13.966057777404785,0.0004687610195498601,-0.0004687610195498601
1.6140,2.5000,17.304445341428,17.306156158447266,9.886575301953e-05,9.886575301953e-05
0.5860,1.0000,19.826402968719,19.82486915588379,7.73621335969307e-05,-7.73621335969307e-05
1.7430,3.5000,15.605776389267,15.606673240661621,5.7469194242603516e-05,5.7469194242603516e-05
0.5860,3.7500,13.871407116691,13.841134071350098,0.002182406232203595,-0.002182406232203595
1.1000,3.0000,14.952453743138,14.962414741516113,0.0006661781771225727,0.0006661781771225727
2.0000,4.2500,15.116467370379,15.1150484085083,9.386861598894883e-05,-9.386861598894883e-05
1.4860,3.7500,14.510484701975,14.509639739990234,5.8231134391485366e-05,-5.8231134391485366e-05
0.5860,3.0000,14.42178040088,14.430883407592773,0.0006311985385811234,0.0006311985385811234
1.4860,4.0000,14.139147810924,14.129084587097168,0.0007117277477682086,-0.0007117277477682086
1.7430,2.5000,17.655550093542,17.65464973449707,5.099580812605972e-05,-5.099580812605972e-05
0.8430,1.0000,20.396194490381,20.383777618408203,0.0006087837600612927,-0.0006087837600612927
1.7430,3.7500,15.180262110747,15.179441452026367,5.406090584244281e-05,-5.406090584244281e-05
2.0000,2.5000,18.342391885424,18.33949089050293,0.0001581579403161413,-0.0001581579403161413
0.9710,4.0000,13.354321392705,13.344858169555664,0.0007086262844104078,-0.0007086262844104078
2.0000,4.0000,15.488535659343999,15.495336532592773,0.00043909078290893565,0.00043909078290893565
1.4860,3.2500,15.380686626014,15.374293327331543,0.0004156705638644153,-0.0004156705638644153
2.0000,3.0000,17.267588293697,17.264312744140625,0.00018969351716415148,-0.00018969351716415148
1.4860,4.2500,13.781391780666,13.7816162109375,1.6285022229349947e-05,1.6285022229349947e-05
0.4570,3.5000,14.274080017868,14.286881446838379,0.0008968304054869648,0.0008968304054869648
0.9710,2.7500,15.198125200168,15.188232421875,0.0006509209631258004,-0.0006509209631258004
1.2290,1.7500,18.373173811306,18.37575912475586,0.00014071131511686133,0.00014071131511686133
2.0000,3.5000,16.321749274234,16.324737548828125,0.00018308543673323352,0.00018308543673323352
0.2000,1.7500,16.437453933589,16.429527282714844,0.00048223106243719524,-0.00048223106243719524
0.7140,2.0000,16.447531419843,16.420045852661133,0.0016711059234521312,-0.0016711059234521312
1.1000,3.2500,14.510046216956,14.52342700958252,0.000922174362951477,0.000922174362951477
1.8710,1.7500,19.977727554169,19.979995727539062,0.00011353510372548864,0.00011353510372548864
1.4860,4.5000,13.459901272105,13.466187477111816,0.00046703202941343966,0.00046703202941343966
0.5860,1.7500,16.918554145151,16.92494010925293,0.00037745330050916267,0.00037745330050916267
0.2000,2.0000,15.908978597965,15.907487869262695,9.370360850789379e-05,-9.370360850789379e-05
1.8710,3.2500,16.419660603227,16.420703887939453,6.353875013999138e-05,6.353875013999138e-05
1.1000,2.0000,17.290867711481,17.277992248535156,0.0007446394918221943,-0.0007446394918221943
1.8710,2.5000,18.002994034091998,17.99837875366211,0.0002563618263244611,-0.0002563618263244611
0.9710,3.7500,13.629934665076,13.633769989013672,0.0002813897521826576,0.0002813897521826576
1.3570,2.5000,16.629548530518,16.622840881347656,0.00040335726240760836,-0.00040335726240760836
1.8710,4.5000,14.400788315204,14.39881706237793,0.00013688506371481977,-0.00013688506371481977
0.3290,3.2500,14.685581677214,14.672706604003906,0.0008767152362830304,-0.0008767152362830304
0.4570,2.7500,14.748500134730001,14.756474494934082,0.000540689570548399,0.000540689570548399
1.4860,1.0000,21.791923269817,21.786666870117188,0.00024120861819911047,-0.00024120861819911047
0.3290,2.0000,15.953964011265,15.952901840209961,6.657725028648211e-05,-6.657725028648211e-05
1.8710,3.0000,16.908449106855997,16.909988403320312,9.103711727714029e-05,9.103711727714029e-05
1.6140,2.7500,16.731870148883,16.733097076416016,7.332877449426194e-05,7.332877449426194e-05
1.2290,3.2500,14.764103807589,14.770594596862793,0.00043963313712652263,0.00043963313712652263
1.6140,2.0000,18.610170861358,18.607255935668945,0.00015663078597022428,-0.00015663078597022428
0.9710,2.5000,15.720799259341,15.702999114990234,0.0011322671358574685,-0.0011322671358574685
2.0000,1.2500,21.861569607932,21.860456466674805,5.091771895428651e-05,-5.091771895428651e-05
0.9710,1.0000,20.685495014479997,20.665616989135742,0.00096096445022656,-0.00096096445022656
1.1000,1.5000,18.903236507901,18.922616958618164,0.0010252451059935368,0.0010252451059935368
0.4570,4.0000,14.420789872599,14.42176628112793,6.770839444687077e-05,6.770839444687077e-05
0.4570,3.7500,14.295456024017,14.303070068359375,0.0005326198989093368,0.0005326198989093368
0.8430,2.7500,14.975717495002002,14.974481582641602,8.252775606994351e-05,-8.252775606994351e-05
