restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,141016468,0.6166253089904785,0.505208432674408,0.11141687631607056,0.0,0.522208571434021,0.4525258541107178,0.06968269497156143,0.0,0.5844195485115051
2,141016677,0.5400333404541016,0.5119965672492981,0.028036778792738914,0.0,0.483535498380661,0.45971065759658813,0.023824850097298622,0.0,0.5367595553398132
3,141015670,0.5290252566337585,0.5214614868164062,0.007563771679997444,0.0,0.47119128704071045,0.4626714289188385,0.008519850671291351,0.0,0.5296587347984314
4,141014599,0.5142390727996826,0.5116959810256958,0.0025430757086724043,0.0,0.49462437629699707,0.45698320865631104,0.037641171365976334,0.0,0.514232337474823
5,141013584,0.5138338804244995,0.5097423791885376,0.004091496113687754,0.0,0.47158244252204895,0.45415303111076355,0.017429407685995102,0.0,0.5118095874786377
6,141012513,0.5992128252983093,0.5183016657829285,0.08091115951538086,0.0,0.5357670783996582,0.4609273672103882,0.07483970373868942,0.0,0.5817759037017822
7,141011506,0.5273506045341492,0.5193936824798584,0.00795692391693592,0.0,0.4765128791332245,0.4644235670566559,0.012089318595826626,0.0,0.5231192111968994
8,141010435,0.5522235035896301,0.5450330972671509,0.007190421223640442,0.0,0.5385556221008301,0.5028204321861267,0.03573518246412277,0.0,0.5524877309799194
9,141009436,0.5406321883201599,0.516656756401062,0.02397545427083969,0.0,0.5152024626731873,0.4612899720668793,0.05391251668334007,0.0,0.5406625270843506
10,141008621,0.5961970686912537,0.511549711227417,0.08464737236499786,0.0,0.4867594540119171,0.4620061218738556,0.024753335863351822,0.0,0.5725127458572388
11,141007614,0.5170475840568542,0.5153099298477173,0.0017376667819917202,0.0,0.47243618965148926,0.461862176656723,0.01057400368154049,0.0,0.5168763399124146
12,141006543,0.5502048134803772,0.5350825786590576,0.01512224692851305,0.0,0.5195333361625671,0.49034106731414795,0.029192253947257996,0.0,0.5599644184112549
13,141005528,0.525368869304657,0.5138170719146729,0.01155182160437107,0.0,0.4776138663291931,0.4616556763648987,0.01595817692577839,0.0,0.5503621101379395
14,141004457,0.5395240783691406,0.5257586240768433,0.013765458017587662,0.0,0.48352864384651184,0.4667578339576721,0.01677081175148487,0.0,0.5386961698532104
15,141003450,0.5460803508758545,0.5416251420974731,0.004455232527107,0.0,0.5160102248191833,0.4872007668018341,0.028809456154704094,0.0,0.5460810661315918
16,141002379,0.5385435819625854,0.5334522128105164,0.005091395229101181,0.0,0.4946410357952118,0.481542706489563,0.013098315335810184,0.0,0.5383967161178589
17,141001348,0.5152105689048767,0.5126094222068787,0.002601143205538392,0.0,0.47039857506752014,0.4567614197731018,0.013637152500450611,0.0,0.5152013301849365
18,141033109,0.5494204163551331,0.5126644372940063,0.036755964159965515,0.0,0.4894599914550781,0.4556896984577179,0.033770278096199036,0.0,0.5445771217346191
19,141032294,0.5281791090965271,0.5169610381126404,0.011218054220080376,0.0,0.478730708360672,0.467595636844635,0.01113507803529501,0.0,0.5253204107284546
20,141031287,0.5288864970207214,0.5124068856239319,0.016479616984725,0.0,0.4805596172809601,0.46089011430740356,0.019669491797685623,0.0,0.527877688407898
21,141030208,0.5276053547859192,0.5243526697158813,0.0032526941504329443,0.0,0.485196977853775,0.47381940484046936,0.011377585120499134,0.0,0.5275098085403442
22,141029201,0.5352724194526672,0.5246268510818481,0.010645570233464241,0.0,0.5014098286628723,0.47954654693603516,0.021863263100385666,0.0,0.53575599193573
23,141028130,0.5415706038475037,0.5350079536437988,0.00656263018026948,0.0,0.5087876319885254,0.49032554030418396,0.01846211403608322,0.0,0.5403625965118408
24,141027123,0.5366483926773071,0.5125240087509155,0.02412436343729496,0.0,0.4853259027004242,0.4562823474407196,0.02904355153441429,0.0,0.5305538773536682
25,141026060,0.5199085474014282,0.5122727751731873,0.00763574568554759,0.0,0.4717450737953186,0.4578632712364197,0.013881796039640903,0.0,0.5195081830024719
26,141025053,0.5230597257614136,0.5196005702018738,0.003459150204434991,0.0,0.487609326839447,0.46628591418266296,0.021323423832654953,0.0,0.5228207111358643
27,141024238,0.5900992155075073,0.5096538066864014,0.08044539391994476,0.0,0.518587589263916,0.4617999196052551,0.056787699460983276,0.0,0.5702158212661743
28,141023231,0.5781930088996887,0.5187938213348389,0.05939916893839836,0.0,0.5239609479904175,0.4621320962905884,0.0618288591504097,0.0,0.5512828230857849
29,141022152,0.5723601579666138,0.519805371761322,0.05255476012825966,0.0,0.5509910583496094,0.464581698179245,0.08640934526920319,0.0,0.5605859160423279
30,141021145,0.5164676308631897,0.5144756436347961,0.001991969533264637,0.0,0.47639063000679016,0.4622401297092438,0.014150504022836685,0.0,0.5164669156074524
