restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140970914,0.5209354758262634,0.5179187059402466,0.0030167822260409594,0.0,0.6128484010696411,0.45558029413223267,0.15726813673973083,0.0,0.5210126042366028
2,140970067,0.6517019271850586,0.5278854370117188,0.12381648272275925,0.0,0.8318479657173157,0.4713903069496155,0.3604576587677002,0.0,0.64670330286026
3,140971072,0.5240814685821533,0.5222761034965515,0.0018053530948236585,0.0,0.5099406242370605,0.47167810797691345,0.038262542337179184,0.0,0.5240822434425354
4,140968049,0.5449243783950806,0.54222172498703,0.0027026524767279625,0.0,2.931947708129883,0.528416097164154,2.403531551361084,0.0,0.545105516910553
5,140969062,0.5251618027687073,0.5217779278755188,0.0033838842064142227,0.0,0.542168378829956,0.46723106503486633,0.07493729144334793,0.0,0.5258184671401978
6,140974103,0.5647732019424438,0.5264451503753662,0.03832802549004555,0.0,0.5340184569358826,0.4749516546726227,0.059066805988550186,0.0,0.5533009767532349
7,140975108,0.5543593168258667,0.5521613359451294,0.002198000205680728,0.0,4.6588592529296875,0.5029399991035461,4.155919075012207,0.0,0.554355800151825
8,140972085,0.5241594910621643,0.5202960968017578,0.003863402409479022,0.0,0.5128825902938843,0.46602025628089905,0.04686230421066284,0.0,0.5250886082649231
9,140973098,0.5221218466758728,0.5179949998855591,0.004126818384975195,0.0,0.5334998369216919,0.4648829400539398,0.06861688941717148,0.0,0.5226147770881653
10,140978395,0.5281432271003723,0.5237674713134766,0.004375775810331106,0.0,0.7044336795806885,0.4800375998020172,0.22439609467983246,0.0,0.5286636352539062
11,140979400,0.5571289658546448,0.5533247590065002,0.003804225940257311,0.0,0.839658796787262,0.5091060996055603,0.33055269718170166,0.0,0.5571189522743225
12,140976377,0.5246453881263733,0.5212714672088623,0.00337394280359149,0.0,0.6106166839599609,0.4657385051250458,0.14487816393375397,0.0,0.5246493816375732
13,140977390,0.5831447839736938,0.5727750658988953,0.010369723662734032,0.0,0.7061833143234253,0.5278268456459045,0.17835643887519836,0.0,0.583271324634552
14,140982431,0.5270540118217468,0.5237913727760315,0.003262662561610341,0.0,0.8481531739234924,0.46648508310317993,0.3816680908203125,0.0,0.5270364284515381
15,140983436,0.5354993343353271,0.5309309959411621,0.004568357951939106,0.0,0.8394936919212341,0.4840025305747986,0.35549116134643555,0.0,0.5353277325630188
16,140980413,0.5331601500511169,0.5232243537902832,0.009935783222317696,0.0,0.682966947555542,0.4607672691345215,0.22219964861869812,0.0,0.5307961702346802
17,140981426,0.5274196267127991,0.5189937949180603,0.008425832726061344,0.0,1.2233335971832275,0.46338969469070435,0.759943962097168,0.0,0.5261348485946655
18,140986531,0.5273481011390686,0.5240979194641113,0.0032502016983926296,0.0,0.8630669713020325,0.48421066999435425,0.3788563013076782,0.0,0.5280426144599915
19,140987728,0.5290769934654236,0.5267725586891174,0.0023044052068144083,0.0,1.0925675630569458,0.48200172185897827,0.6105658411979675,0.0,0.529078483581543
20,140984641,0.5493841767311096,0.5467026233673096,0.002681533806025982,0.0,1.1777105331420898,0.49726244807243347,0.6804481148719788,0.0,0.5491883754730225
21,140985718,0.5341420769691467,0.5310181379318237,0.0031239534728229046,0.0,0.6711375713348389,0.4814832806587219,0.18965429067611694,0.0,0.5341436862945557
22,140990823,0.5278782248497009,0.5201826691627502,0.007695562206208706,0.0,0.5806331634521484,0.4639437794685364,0.11668939143419266,0.0,0.5275216698646545
23,140991764,0.5498248934745789,0.5458801984786987,0.003944676835089922,0.0,1.8287990093231201,0.5026831030845642,1.3261158466339111,0.0,0.5498258471488953
24,140988677,0.5526695847511292,0.5338308811187744,0.01883869059383869,0.0,0.6618566513061523,0.4804759621620178,0.18138070404529572,0.0,0.5439627170562744
25,140989754,0.5441051721572876,0.5288887023925781,0.015216482803225517,0.0,3.179755687713623,0.4905116856098175,2.689244031906128,0.0,0.5395135283470154
26,140994859,0.5313519239425659,0.521672785282135,0.00967913493514061,0.0,0.646028995513916,0.4616091847419739,0.18441984057426453,0.0,0.5433768630027771
27,140996056,0.5352811813354492,0.5321475863456726,0.0031336224637925625,0.0,0.7168902158737183,0.47525978088378906,0.2416304647922516,0.0,0.5354601740837097
28,140992969,0.5268262624740601,0.5211254358291626,0.0057008215226233006,0.0,0.6321914792060852,0.4616776406764984,0.1705138385295868,0.0,0.5266146063804626
29,140994046,0.5569719076156616,0.5298303961753845,0.027141502127051353,0.0,0.6674821376800537,0.48417624831199646,0.18330590426921844,0.0,0.5524945259094238
30,140999151,0.5357328653335571,0.532667875289917,0.0030649802647531033,0.0,0.7947214841842651,0.48439303040504456,0.31032848358154297,0.0,0.535765528678894
