restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140003809,0.52946537733078,0.5260338187217712,0.0034315658267587423,0.0,0.5600403547286987,0.47253045439720154,0.08750990778207779,0.0,0.5294663906097412
2,140003856,0.5198847651481628,0.5180255770683289,0.00185917888302356,0.0,0.5254717469215393,0.4722704589366913,0.053201284259557724,0.0,0.5198906660079956
3,140004867,0.5305707454681396,0.5244975686073303,0.006073168478906155,0.0,0.5881516933441162,0.4697577953338623,0.1183939203619957,0.0,0.5293540358543396
4,140001842,0.667060136795044,0.5270885825157166,0.1399715393781662,0.0,0.5771916508674622,0.4706701338291168,0.10652153193950653,0.0,0.6452388763427734
5,140002853,0.5565624833106995,0.5486348867416382,0.007927625440061092,0.0,0.6605077385902405,0.4887695908546448,0.1717381626367569,0.0,0.5588406920433044
6,140008020,0.5471084713935852,0.5369768142700195,0.010131641291081905,0.0,0.5467991828918457,0.4950353503227234,0.051763828843832016,0.0,0.5452669262886047
7,140009031,0.5305871963500977,0.5188750624656677,0.011712132953107357,0.0,0.6556658148765564,0.4589661955833435,0.19669963419437408,0.0,0.5321851968765259
8,140006006,0.5247337222099304,0.522095799446106,0.0026379108894616365,0.0,28.32463836669922,0.6707952618598938,27.65384292602539,0.0,0.5247356295585632
9,140007017,0.5236099362373352,0.5215364694595337,0.0020734909921884537,0.0,0.5964314937591553,0.46488088369369507,0.1315506100654602,0.0,0.5236453413963318
10,140012184,0.5236437916755676,0.5208540558815002,0.002789723454043269,0.0,0.6755003929138184,0.46637243032455444,0.20912796258926392,0.0,0.5236450433731079
