alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.318836212158203,0.0006979164795225446,-0.0006979164795225446
1.6140,1.2500,21.053532032565002,21.046056747436523,0.0003550608571006324,-0.0003550608571006324
1.1000,1.7500,18.053629923396002,18.046724319458008,0.0003825050124155349,-0.0003825050124155349
1.1000,4.2500,13.176133398449,13.183442115783691,0.000554693635353682,0.000554693635353682
1.1000,4.0000,13.446494459935,13.459558486938477,0.0009715563444733634,0.0009715563444733634
0.7140,1.0000,20.112314443241,20.092445373535156,0.0009879056814627734,-0.0009879056814627734
1.2290,4.0000,13.626741878114,13.631011009216309,0.00031329067068957894,0.00031329067068957894
2.0000,2.5000,18.342391885424,18.34058380126953,9.857406633567108e-05,-9.857406633567108e-05
0.3290,4.2500,15.844340469007,15.864907264709473,0.001298053127721068,0.001298053127721068
2.0000,2.7500,17.786433810399,17.786325454711914,6.092041172561889e-06,-6.092041172561889e-06
0.3290,1.5000,17.282531348342,17.272066116333008,0.0006055381470490823,-0.0006055381470490823
0.9710,1.2500,19.56884610005,19.56205940246582,0.0003468113321286296,-0.0003468113321286296
2.0000,2.0000,19.589831449887,19.57958221435547,0.0005231916138610067,-0.0005231916138610067
1.8710,1.0000,22.524885879571997,22.500396728515625,0.0010872042232444854,-0.0010872042232444854
0.5860,1.5000,17.729226859186,17.730920791625977,9.554463110157602e-05,9.554463110157602e-05
1.8710,4.2500,14.759288072956998,14.752693176269531,0.0004468302708685753,-0.0004468302708685753
1.7430,3.0000,16.558331592475,16.556734085083008,9.647755772192189e-05,-9.647755772192189e-05
1.6140,3.0000,16.203243528603,16.202423095703125,5.0633868362638e-05,-5.0633868362638e-05
0.4570,3.5000,14.274080017868,14.272744178771973,9.358495218992355e-05,-9.358495218992355e-05
0.8430,4.0000,13.369925162043,13.374785423278809,0.0003635219477223918,0.0003635219477223918
0.8430,4.2500,13.204692707022001,13.204462051391602,1.7467701484431158e-05,-1.7467701484431158e-05
1.1000,3.7500,13.762737561676001,13.77219295501709,0.0006870285289329045,0.0006870285289329045
0.8430,1.0000,20.396194490381,20.375673294067383,0.0010061286836274008,-0.0010061286836274008
0.8430,4.5000,13.090741929342,13.083632469177246,0.0005430906974659856,-0.0005430906974659856
0.7140,3.0000,14.442859612913,14.436975479125977,0.00040740780875297446,-0.00040740780875297446
0.8430,1.2500,19.265035022999,19.265384674072266,1.8149516616353336e-05,1.8149516616353336e-05
0.2000,3.0000,15.131542470564,15.19360065460205,0.004101246396973154,0.004101246396973154
1.3570,1.5000,19.54191865149,19.535123825073242,0.0003477051838121278,-0.0003477051838121278
1.4860,4.2500,13.781391780666,13.786724090576172,0.0003869210015240813,0.0003869210015240813
0.9710,3.7500,13.629934665076,13.638604164123535,0.0006360631404747923,0.0006360631404747923
1.2290,3.0000,15.226458425805,15.227550506591797,7.1722573710686e-05,7.1722573710686e-05
1.2290,3.7500,13.972607591185,13.97310733795166,3.576617774450197e-05,3.576617774450197e-05
0.3290,3.2500,14.685581677214,14.71304988861084,0.001870420389235098,0.001870420389235098
1.2290,3.2500,14.764103807589,14.767822265625,0.0002518580256857757,0.0002518580256857757
1.2290,3.5000,14.354184599522,14.351059913635254,0.00021768466645259865,-0.00021768466645259865
1.8710,3.7500,15.535754839641,15.530562400817871,0.00033422507478547437,-0.00033422507478547437
1.8710,3.2500,16.419660603227,16.421049118041992,8.456416052339434e-05,8.456416052339434e-05
1.6140,2.0000,18.610170861358,18.603376388549805,0.00036509459578918063,-0.00036509459578918063
0.4570,2.2500,15.521737623543,15.517495155334473,0.00027332430887714763,-0.00027332430887714763
0.7140,2.2500,15.822830417764001,15.817187309265137,0.0003566434291382159,-0.0003566434291382159
0.2000,2.5000,15.272931242458998,15.25014591217041,0.0014918767017848696,-0.0014918767017848696
0.8430,3.0000,14.550333960214001,14.546697616577148,0.00024991478867738437,-0.00024991478867738437
0.8430,3.5000,13.855777414907,13.859184265136719,0.0002458793994520992,0.0002458793994520992
0.9710,2.2500,16.315469923193,16.308876037597656,0.0004041492906048335,-0.0004041492906048335
0.3290,2.0000,15.953964011265,15.95246696472168,9.383539678688538e-05,-9.383539678688538e-05
0.9710,2.5000,15.720799259341,15.715007781982422,0.0003683958597166314,-0.0003683958597166314
0.9710,2.7500,15.198125200168,15.188387870788574,0.0006406927993538313,-0.0006406927993538313
0.5860,2.0000,16.230662809825,16.22039031982422,0.0006329063773391358,-0.0006329063773391358
1.8710,2.7500,17.432717815545,17.43578338623047,0.00017585156358891442,0.00017585156358891442
1.6140,4.2500,14.084101407887001,14.081932067871094,0.00015402757712979298,-0.00015402757712979298
