restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140050391,0.5134521722793579,0.5090859532356262,0.00436624139547348,0.0,0.48801952600479126,0.45568668842315674,0.03233284130692482,0.0,0.5132966637611389
2,140049446,0.582199215888977,0.5225182175636292,0.0596810020506382,0.0,0.5242639183998108,0.46717390418052673,0.05709001049399376,0.0,0.5684213638305664
3,140048437,0.5182331800460815,0.5149940252304077,0.003239160869270563,0.0,0.47354641556739807,0.4692842364311218,0.004262179136276245,0.0,0.5196107029914856
4,140047364,0.5348559617996216,0.5306693315505981,0.004186603240668774,0.0,0.5140784978866577,0.474338173866272,0.03974030911922455,0.0,0.5348787903785706
5,140046355,0.5236834287643433,0.5169184803962708,0.006764921825379133,0.0,0.4738134443759918,0.46490031480789185,0.008913135156035423,0.0,0.5292148590087891
6,140045410,0.5375984907150269,0.5343484878540039,0.0032499900553375483,0.0,0.5126374959945679,0.49186205863952637,0.020775428041815758,0.0,0.5375991463661194
7,140044401,0.5294967889785767,0.5266107320785522,0.002886050846427679,0.0,0.48371651768684387,0.476107656955719,0.007608851417899132,0.0,0.5294250845909119
8,140043328,0.5289037227630615,0.5206303596496582,0.008273367770016193,0.0,0.502439022064209,0.46829938888549805,0.03413964435458183,0.0,0.5271100997924805
9,140042335,0.5139906406402588,0.5118603110313416,0.00213034451007843,0.0,0.4698479175567627,0.4609053134918213,0.008942590095102787,0.0,0.5139146447181702
10,140041390,0.5177314877510071,0.5147561430931091,0.0029753632843494415,0.0,0.478552907705307,0.45935824513435364,0.019194653257727623,0.0,0.5177014470100403
