alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447110176086426,0.00014501853669204406,0.00014501853669204406
0.2000,1.0000,19.051282316218,19.058412551879883,0.00037426539292910314,0.00037426539292910314
0.2000,4.5000,19.397942314212997,19.37493133544922,0.0011862587480176796,-0.0011862587480176796
2.0000,1.0000,22.752251621592002,22.75909996032715,0.0003009960881694422,0.0003009960881694422
2.0000,4.5000,14.760426956088999,14.757773399353027,0.00017977506638971124,-0.00017977506638971124
0.9710,3.0000,14.719193685948,14.72204875946045,0.0001939694234185667,0.0001939694234185667
0.9710,4.5000,12.942255714327999,12.941938400268555,2.4517678096316354e-05,-2.4517678096316354e-05
2.0000,1.7500,20.284194079789,20.28386116027832,1.6412755141752295e-05,-1.6412755141752295e-05
0.8430,3.2500,14.178209154286002,14.17101764678955,0.0005072225566849074,-0.0005072225566849074
1.2290,2.2500,16.923315700127,16.918296813964844,0.00029656636152671883,-0.00029656636152671883
1.4860,3.5000,14.922997611565,14.931318283081055,0.0005575737350253107,0.0005575737350253107
1.7430,3.5000,15.605776389267,15.60590934753418,8.519811117600456e-06,8.519811117600456e-06
0.3290,3.5000,14.769042413523,14.764899253845215,0.00028053001418635595,-0.00028053001418635595
1.1000,2.5000,15.998590537005999,15.993961334228516,0.00028935066290841334,-0.00028935066290841334
2.0000,2.2500,18.946667234825,18.944631576538086,0.0001074414967911793,-0.0001074414967911793
0.7140,2.7500,14.828909391364999,14.824928283691406,0.0002684693505451076,-0.0002684693505451076
1.2290,1.0000,21.249588450164,21.249792098999023,9.583660196512015e-06,9.583660196512015e-06
1.3570,2.7500,16.059834443779,16.054363250732422,0.00034067555713171384,-0.00034067555713171384
1.4860,3.2500,15.380686626014,15.37838363647461,0.00014973255716008334,-0.00014973255716008334
1.7430,4.2500,14.411217804997,14.4139986038208,0.0001929607102903487,0.0001929607102903487
1.8710,3.5000,15.963055059992001,15.959450721740723,0.0002257925088733162,-0.0002257925088733162
0.3290,1.0000,19.294488252165003,19.291656494140625,0.00014676512729276808,-0.00014676512729276808
