restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140026104,0.5812411904335022,0.522602915763855,0.05863825976848602,0.0,0.503630518913269,0.4665664732456207,0.037064049392938614,0.0,0.5571082234382629
2,140026633,0.5608607530593872,0.5161039233207703,0.044756826013326645,0.0,0.49426209926605225,0.46321627497673035,0.03104582242667675,0.0,0.5491894483566284
3,140027674,0.6110696196556091,0.5208303332328796,0.09023930877447128,0.0,0.5512629151344299,0.46084266901016235,0.09042025357484818,0.0,0.6082338690757751
4,140028715,0.5215626955032349,0.519384503364563,0.0021781977266073227,0.0,0.5004873275756836,0.4649566113948822,0.035530731081962585,0.0,0.5215623378753662
5,140029756,0.5590684413909912,0.536177396774292,0.022891070693731308,0.0,0.5490759015083313,0.48529180884361267,0.06378410756587982,0.0,0.5553768277168274
6,140030797,0.5599399209022522,0.5423439145088196,0.01759602501988411,0.0,0.6506633758544922,0.49639657139778137,0.154266819357872,0.0,0.5570003986358643
7,140031838,0.7179630398750305,0.525971531867981,0.19199149310588837,0.0,0.5568332672119141,0.46978509426116943,0.08704819530248642,0.0,0.6916433572769165
8,140032879,0.5220276117324829,0.5178042650222778,0.004223318304866552,0.0,0.46327534317970276,0.4580267369747162,0.00524861877784133,0.0,0.5209701061248779
9,140033904,0.5286328792572021,0.5196946859359741,0.008938184008002281,0.0,0.49596962332725525,0.4624289870262146,0.03354063257575035,0.0,0.5264769792556763
10,140018561,0.5189438462257385,0.5167839527130127,0.0021599140018224716,0.0,0.46668487787246704,0.4612281322479248,0.005456733983010054,0.0,0.5190103650093079
