restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140051484,0.5866895318031311,0.5792643427848816,0.007425204385071993,0.0,0.5393518209457397,0.5340909361839294,0.005260892678052187,0.0,0.5852676033973694
2,140052461,0.5199602842330933,0.5139003992080688,0.006059895735234022,0.0,0.4632822871208191,0.45630747079849243,0.006974820513278246,0.0,0.5190178751945496
3,140051454,0.5533381700515747,0.5475771427154541,0.005761033855378628,0.0,0.5073148012161255,0.5001454949378967,0.0071693225763738155,0.0,0.5533419251441956
4,140054479,0.5225165486335754,0.5193921327590942,0.0031244298443198204,0.0,0.46588173508644104,0.4588797092437744,0.007002015598118305,0.0,0.522515058517456
5,140053464,0.5163958668708801,0.5137678384780884,0.0026280246675014496,0.0,0.45715034008026123,0.45334479212760925,0.003805546322837472,0.0,0.5163418054580688
6,140056489,0.5229840278625488,0.520135760307312,0.0028482708148658276,0.0,0.4655412435531616,0.4623928964138031,0.0031483611091971397,0.0,0.5229496359825134
7,140055482,0.553083062171936,0.5164528489112854,0.036630213260650635,0.0,0.4868484139442444,0.4570155739784241,0.029832836240530014,0.0,0.558629035949707
8,140058507,0.5210500359535217,0.5175383687019348,0.0035116695798933506,0.0,0.4650752544403076,0.4591079354286194,0.005967310629785061,0.0,0.5206198692321777
9,140057492,0.5471841096878052,0.517356276512146,0.02982785552740097,0.0,0.4817022681236267,0.45653969049453735,0.02516258880496025,0.0,0.5617111325263977
10,140060517,0.5481247305870056,0.54437655210495,0.0037481775507330894,0.0,0.4988681972026825,0.4920514225959778,0.006816778797656298,0.0,0.5480937957763672
