restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,139991987,0.5466576814651489,0.5443431735038757,0.002314503537490964,0.0,23.825620651245117,0.5241690874099731,23.301450729370117,0.0,0.5473257303237915
2,139991106,0.5590782165527344,0.5587183237075806,0.0003599037299863994,0.0,5.228690147399902,0.5951435565948486,4.633546829223633,0.0,0.5590825080871582
3,139992145,0.5437906980514526,0.5414964556694031,0.002294259611517191,0.0,5.223475933074951,0.5078139305114746,4.715662002563477,0.0,0.5441088080406189
4,139989088,0.5412830710411072,0.5408424139022827,0.00044067722046747804,0.0,9.366473197937012,0.5122601389884949,8.854212760925293,0.0,0.5418505072593689
5,139990135,0.5493211150169373,0.5487649440765381,0.0005561845609918237,0.0,3.9898598194122314,0.5290772318840027,3.460782527923584,0.0,0.5493254661560059
6,139986950,0.5832902193069458,0.5655938982963562,0.017696315422654152,0.0,4.628870964050293,0.5994213223457336,4.029449462890625,0.0,0.613798201084137
7,139987989,0.5431131720542908,0.536108136177063,0.007005013525485992,0.0,21.828493118286133,0.5710130929946899,21.25748062133789,0.0,0.5410005450248718
8,139984932,0.576210081577301,0.564605176448822,0.011604897677898407,0.0,4.590094566345215,0.6777260899543762,3.9123685359954834,0.0,0.5667053461074829
9,139985979,0.5557734370231628,0.5547328591346741,0.0010405867360532284,0.0,1.5680873394012451,0.5790131092071533,0.9890742301940918,0.0,0.5558874607086182
10,139999434,0.5956138968467712,0.5532876253128052,0.04232627898454666,0.0,8.667916297912598,0.5872482061386108,8.080668449401855,0.0,0.6022142767906189
