restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140061957,0.5452604293823242,0.5302749872207642,0.01498541422188282,0.0,0.49405500292778015,0.4792647957801819,0.014790217392146587,0.0,0.5448592901229858
2,140062452,0.5457711219787598,0.5162678360939026,0.029503267258405685,0.0,0.4793924391269684,0.45747309923171997,0.021919332444667816,0.0,0.5426615476608276
3,140061415,0.5190840363502502,0.5156961679458618,0.0033878523390740156,0.0,0.45959895849227905,0.45582446455955505,0.0037745048757642508,0.0,0.5193972587585449
4,140060374,0.5165067911148071,0.5139902830123901,0.0025164876133203506,0.0,0.45953720808029175,0.4555886685848236,0.003948552068322897,0.0,0.5165427327156067
5,140059329,0.5288625359535217,0.5156424045562744,0.013220108114182949,0.0,0.4687249958515167,0.4613003134727478,0.007424680050462484,0.0,0.5257982611656189
6,140066480,0.5254963040351868,0.5211530923843384,0.004343237262219191,0.0,0.46787217259407043,0.46163666248321533,0.006235508713871241,0.0,0.5258521437644958
7,140065443,0.5286819338798523,0.5249981880187988,0.0036837607622146606,0.0,0.47540855407714844,0.4690532982349396,0.0063552455976605415,0.0,0.5286774635314941
8,140064402,0.5203549861907959,0.5159845948219299,0.004370398819446564,0.0,0.4591033160686493,0.45711761713027954,0.001985703594982624,0.0,0.5219106674194336
9,140063373,0.5963854789733887,0.5174901485443115,0.07889530062675476,0.0,0.5350289940834045,0.4596101939678192,0.07541880011558533,0.0,0.5871369242668152
10,140054140,0.5391138792037964,0.5359292030334473,0.0031846703495830297,0.0,0.4871598780155182,0.4803761839866638,0.006783702876418829,0.0,0.5392099022865295
