restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140014218,0.5288271307945251,0.5248917937278748,0.0039353095926344395,0.0,1.6285698413848877,0.4802703261375427,1.1482994556427002,0.0,0.5278135538101196
2,140013947,0.5301020741462708,0.5289668440818787,0.0011352436849847436,0.0,0.6049419045448303,0.47823068499565125,0.12671120464801788,0.0,0.5301069021224976
3,140014952,0.5314406156539917,0.5303113460540771,0.0011292805429548025,0.0,0.5442508459091187,0.4795048236846924,0.06474602967500687,0.0,0.5314370393753052
4,140015961,0.5631349086761475,0.5594078302383423,0.0037271047476679087,0.0,0.8385803699493408,0.5322234630584717,0.30635693669319153,0.0,0.5627859830856323
5,140016974,0.5345258116722107,0.5312713384628296,0.003254489740356803,0.0,0.5651819705963135,0.47363442182540894,0.09154757112264633,0.0,0.5357398390769958
6,140009791,0.5694806575775146,0.5280379056930542,0.041442736983299255,0.0,0.9245965480804443,0.4805656671524048,0.44403088092803955,0.0,0.5644703507423401
7,140010796,0.5350916385650635,0.5330519676208496,0.002039665821939707,0.0,0.6421225070953369,0.48658427596092224,0.15553820133209229,0.0,0.5372359156608582
8,140011805,0.5332515239715576,0.5301095247268677,0.0031420052982866764,0.0,2.452144145965576,0.47858157753944397,1.973562479019165,0.0,0.5336102843284607
9,140012802,0.5397021174430847,0.5385220646858215,0.0011800279607996345,0.0,2.6966392993927,0.49188682436943054,2.2047524452209473,0.0,0.5396912097930908
10,140005875,0.5760769248008728,0.561861515045166,0.014215435832738876,0.0,1.4904412031173706,0.5741990208625793,0.9162421822547913,0.0,0.5821409225463867
