tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,190001378,5.244269e-01,3.986182e-01
8,1,190001379,4.324747e-02,1.170486e-01
8,2,190001380,1.815314e-01,4.232473e-01
8,3,190001381,2.091562e-01,3.829725e-01
8,4,190001382,3.160273e-01,4.320725e-01
8,5,190001383,4.238325e-01,8.179926e-01
8,6,190001384,8.083691e-02,3.226365e-01
8,7,190001385,3.388137e-02,2.431854e-02
8,8,190001386,7.663564e-02,3.426363e-01
8,9,190001387,4.855523e-02,2.884754e-01
8,10,190001388,5.296074e-02,1.021635e+00
8,11,190001389,4.708127e-02,2.421157e-01
8,12,190001390,2.098518e-02,6.637774e-01
8,13,190001391,8.405185e-02,2.849529e-01
8,14,190001392,5.991968e-02,3.627687e-01
8,15,190001393,3.503775e-02,2.939650e-01
8,16,190001394,5.778876e-02,2.146066e-01
8,17,190001395,4.253381e-02,2.974617e-01
8,18,190001396,1.239943e-01,3.295905e-01
8,19,190001397,2.217463e-01,3.971939e-01
8,20,190001398,1.158991e-01,6.175053e-01
8,21,190001399,9.941538e-02,4.404034e-01
8,22,190001400,2.047651e-02,1.575522e-01
8,23,190001401,1.159222e-01,3.833588e-01
8,24,190001402,2.091156e-02,9.254053e-02
8,25,190001403,3.940536e-01,4.380597e-01
8,26,190001404,1.515039e-01,3.609515e-01
8,27,190001405,6.844806e-02,3.237478e-01
8,28,190001406,5.175731e-02,2.218764e-01
8,29,190001407,1.521135e-02,1.337949e-01
