tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,213001245,2.704237e-02,2.015514e-01
6,1,213001246,6.984741e-02,3.222369e-01
6,2,213001247,2.338167e-02,1.203879e-01
6,3,213001248,1.203704e-01,3.446702e-01
6,4,213001249,1.825859e-01,2.310753e-01
6,5,213001250,2.692304e-01,1.823484e-01
6,6,213001251,1.535933e-01,3.258648e-01
6,7,213001252,9.464680e-02,1.640683e-01
6,8,213001253,1.326689e-02,1.942402e-01
6,9,213001254,4.985781e-02,9.464839e-01
6,10,213001255,1.905780e-02,1.538930e-01
6,11,213001256,2.311588e-02,4.381271e-02
6,12,213001257,1.633248e-01,3.720683e-01
6,13,213001258,9.482512e-02,6.665598e-01
6,14,213001259,7.194064e-02,3.091264e-01
6,15,213001260,1.349959e-01,4.742945e-01
6,16,213001261,1.275728e-01,6.484697e-01
6,17,213001262,1.860111e-02,1.048117e-01
6,18,213001263,3.876214e-02,3.910002e-01
6,19,213001264,5.073412e-02,2.783534e-01
6,20,213001265,4.453371e-02,3.538673e-01
6,21,213001266,1.244726e-01,5.290880e-01
6,22,213001267,9.313314e-02,2.907360e-01
6,23,213001268,1.420609e-01,4.884239e-01
6,24,213001269,6.393029e-02,2.919949e-01
6,25,213001270,5.437006e-01,7.821034e-01
6,26,213001271,2.525595e-02,3.264470e-01
6,27,213001272,8.227765e-03,2.029090e-01
6,28,213001273,3.339471e-02,4.138232e-02
6,29,213001274,1.269487e-01,5.126792e-01
