tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,213000740,6.534090e-05,2.446124e+01
1,1,213000741,3.483084e-06,3.541751e+01
1,2,213000742,2.137068e-05,2.545213e+01
1,3,213000743,3.035183e-05,2.403577e+01
1,4,213000744,1.001173e-05,2.402639e+01
1,5,213000745,9.079749e-03,5.846117e+01
1,6,213000746,1.129971e-03,3.634771e+01
1,7,213000747,8.230653e-04,2.960964e+01
1,8,213000748,6.572242e-04,3.572475e+01
1,9,213000749,6.008638e-03,2.582957e+01
1,10,213000750,1.303337e-04,2.398447e+01
1,11,213000751,6.879919e-03,1.838416e+01
1,12,213000752,3.987038e-04,2.064139e+01
1,13,213000753,3.186034e-04,1.176419e+01
1,14,213000754,5.996625e-04,7.637764e+01
1,15,213000755,8.077171e-04,5.185775e+01
1,16,213000756,2.303002e-02,7.354847e+01
1,17,213000757,7.977824e-04,1.731148e+01
1,18,213000758,8.622697e-03,1.854910e+01
1,19,213000759,6.530889e-05,1.715901e+01
1,20,213000760,1.003713e-04,8.453608e+01
1,21,213000761,1.080290e-01,4.320087e+01
1,22,213000762,2.667288e-02,6.479295e+01
1,23,213000763,5.951013e-04,4.994687e+01
1,24,213000764,1.658343e-04,3.548282e+01
1,25,213000765,4.886715e-05,2.817991e+01
1,26,213000766,6.420689e-04,2.117993e+01
1,27,213000767,1.288106e-01,2.786642e+01
1,28,213000768,3.426985e-04,4.425917e+01
1,29,213000769,1.489557e-02,1.828478e+01
