tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,213000942,5.164109e-02,8.782819e+00
3,1,213000943,5.604820e-02,4.420191e-01
3,2,213000944,1.894412e-02,2.218852e+00
3,3,213000945,1.843449e-02,4.875605e+00
3,4,213000946,2.710684e-02,8.650956e+00
3,5,213000947,8.569143e-03,2.831082e+00
3,6,213000948,8.830382e-03,3.426193e+00
3,7,213000949,6.390744e-02,2.527654e+00
3,8,213000950,6.948081e-03,1.128232e+00
3,9,213000951,1.059418e-02,1.483523e+00
3,10,213000952,5.072665e-02,1.492134e+00
3,11,213000953,3.618383e-02,2.073766e+00
3,12,213000954,3.095383e-03,9.202629e-01
3,13,213000955,2.921453e-02,2.467559e+00
3,14,213000956,6.075893e-02,4.301548e+00
3,15,213000957,2.893535e-02,1.541336e+00
3,16,213000958,2.232895e-02,2.874878e+00
3,17,213000959,3.239634e-02,3.472145e+00
3,18,213000960,8.376963e-03,1.126291e+00
3,19,213000961,3.919702e-03,1.545066e+01
3,20,213000962,3.326751e-02,1.406205e+00
3,21,213000963,1.825332e-02,1.994944e+00
3,22,213000964,6.588748e-02,1.832437e+01
3,23,213000965,5.875258e-03,7.995116e+00
3,24,213000966,1.275653e-02,3.323132e+00
3,25,213000967,3.929005e-02,6.572833e-01
3,26,213000968,1.749419e-02,2.280149e+00
3,27,213000969,4.559432e-02,2.960359e+00
3,28,213000970,2.215254e-02,2.054913e+00
3,29,213000971,6.942347e-03,3.909360e+00
