tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,213001346,2.245275e-02,3.071650e-01
7,1,213001347,1.738374e-01,3.832847e-01
7,2,213001348,2.358993e-01,4.706285e-01
7,3,213001349,1.866075e-01,4.715474e-01
7,4,213001350,3.384502e-02,6.742609e-02
7,5,213001351,1.149555e-01,2.326276e-01
7,6,213001352,7.402809e-02,4.485479e-01
7,7,213001353,5.162006e-01,3.950066e-01
7,8,213001354,5.954992e-02,2.672803e-01
7,9,213001355,1.330416e-01,1.709502e-01
7,10,213001356,2.595741e-02,1.578750e-01
7,11,213001357,3.963027e-02,1.830584e-01
7,12,213001358,3.946374e-02,1.678560e-01
7,13,213001359,4.694753e-02,1.200241e-01
7,14,213001360,1.073741e-01,1.446856e+00
7,15,213001361,2.356174e-02,1.386035e+00
7,16,213001362,8.417367e-01,5.712249e-01
7,17,213001363,4.804025e-02,1.628223e-01
7,18,213001364,6.735709e-02,1.466553e-01
7,19,213001365,8.046342e-02,3.013225e-01
7,20,213001366,1.607974e-01,4.547941e-01
7,21,213001367,2.091383e-01,4.304565e-01
7,22,213001368,4.270010e-02,1.818662e-01
7,23,213001369,1.590454e-01,4.321176e-01
7,24,213001370,1.226207e-02,1.611954e-01
7,25,213001371,2.627507e-01,5.221801e-01
7,26,213001372,4.858208e-02,1.274621e-01
7,27,213001373,5.963054e-02,2.484569e-01
7,28,213001374,6.917472e-02,1.660137e-01
7,29,213001375,5.702175e-02,1.530097e-01
