tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,213000841,3.356915e-02,1.968386e+01
2,1,213000842,1.802081e-03,5.796475e+00
2,2,213000843,9.322801e-03,9.074864e+00
2,3,213000844,2.124802e-03,2.086081e+01
2,4,213000845,1.436149e-02,7.656744e+00
2,5,213000846,1.615628e-02,8.588711e+00
2,6,213000847,3.864509e-03,2.295466e+01
2,7,213000848,7.445678e-03,4.067593e+00
2,8,213000849,2.232158e-02,1.095090e+01
2,9,213000850,2.302155e-02,1.133399e+01
2,10,213000851,5.306159e-03,1.895960e+01
2,11,213000852,7.277354e-03,1.447344e+01
2,12,213000853,3.452163e-01,3.265331e+00
2,13,213000854,1.088988e-02,1.030933e+01
2,14,213000855,3.648150e-02,1.585772e+01
2,15,213000856,1.501385e-01,1.901685e+01
2,16,213000857,6.970259e-03,1.195416e+01
2,17,213000858,6.291582e-04,1.414012e+01
2,18,213000859,1.539137e-02,5.682188e+00
2,19,213000860,1.549909e-03,5.312492e+00
2,20,213000861,7.471135e-03,3.285501e+00
2,21,213000862,2.659943e-02,1.116077e+01
2,22,213000863,9.622955e-03,7.866632e+00
2,23,213000864,6.186391e-03,6.211658e+00
2,24,213000865,3.775305e-02,1.370208e+01
2,25,213000866,3.815822e-03,1.997983e+01
2,26,213000867,6.661752e-03,4.750040e+00
2,27,213000868,7.121357e-03,1.305266e+01
2,28,213000869,1.401394e-01,1.804084e+01
2,29,213000870,5.449091e-03,6.823389e+00
