tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,213001649,2.203505e-01,1.237165e-01
10,1,213001650,1.487387e-01,9.752250e-02
10,2,213001651,1.035711e-01,1.155249e-01
10,3,213001652,1.451059e-01,2.254109e-01
10,4,213001653,3.793459e-02,5.373940e-02
10,5,213001654,5.046911e-02,5.145540e-02
10,6,213001655,1.890052e-01,8.966708e-02
10,7,213001656,1.268735e-01,1.200319e-01
10,8,213001657,4.085724e-01,1.572444e-01
10,9,213001658,2.900577e-01,1.925590e-01
10,10,213001659,4.804392e-02,1.170783e-01
10,11,213001660,1.235982e-01,1.095234e-01
10,12,213001661,2.199531e-01,8.313766e-01
10,13,213001662,3.627858e-02,6.021789e-02
10,14,213001663,1.654950e-02,6.873966e-02
10,15,213001664,3.845613e-02,5.200391e-02
10,16,213001665,3.702508e-01,1.591450e-01
10,17,213001666,1.443464e-02,4.022050e-02
10,18,213001667,7.861922e-02,1.070053e-01
10,19,213001668,6.279486e-02,7.102248e-02
10,20,213001669,3.558558e-02,5.295141e-02
10,21,213001670,8.182492e-02,8.055362e-02
10,22,213001671,1.945537e-02,2.975445e-02
10,23,213001672,3.228815e-02,8.649635e-02
10,24,213001673,8.954418e-02,6.747061e-02
10,25,213001674,3.608654e-01,3.459311e-01
10,26,213001675,6.947110e-02,5.856315e-02
10,27,213001676,2.404241e-02,5.225446e-02
10,28,213001677,5.042424e-02,7.269512e-02
10,29,213001678,1.255536e-01,9.912508e-02
