restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126950478,0.54710853099823,0.5441688895225525,0.0029396177269518375,0.0,0.5832860469818115,0.5089426636695862,0.07434340566396713,0.0,0.5470887422561646
2,126951359,0.5232226252555847,0.5166229009628296,0.006599743384867907,0.0,0.4728676974773407,0.4602500796318054,0.012617618776857853,0.0,0.522629976272583
3,126950316,0.552247166633606,0.5126235485076904,0.03962360695004463,0.0,0.4693523347377777,0.4577559530735016,0.011596381664276123,0.0,0.5611512064933777
4,126949277,0.5600010752677917,0.5161484479904175,0.04385262727737427,0.0,0.5152047872543335,0.46119168400764465,0.05401308834552765,0.0,0.5658513307571411
5,126948234,0.5225656032562256,0.5205020904541016,0.0020634960383176804,0.0,0.4861900210380554,0.4677353501319885,0.018454674631357193,0.0,0.522556483745575
6,126947323,0.5199178457260132,0.5130228400230408,0.0068950168788433075,0.0,0.4674447774887085,0.45665669441223145,0.010788070037961006,0.0,0.5198571681976318
7,126946280,0.5144169926643372,0.5117754936218262,0.002641507424414158,0.0,0.49838146567344666,0.46038246154785156,0.0379989929497242,0.0,0.51439368724823
8,126945241,0.5176485180854797,0.5135671496391296,0.004081351682543755,0.0,0.4712896943092346,0.4602236747741699,0.011066013015806675,0.0,0.5184256434440613
9,126944198,0.52208012342453,0.5178577899932861,0.004222326446324587,0.0,0.4718666672706604,0.46523869037628174,0.006627965718507767,0.0,0.5217427015304565
10,126959415,0.5305134057998657,0.5148769021034241,0.015636499971151352,0.0,0.49147525429725647,0.456729531288147,0.0347457192838192,0.0,0.5456032752990723
11,126958372,0.523299515247345,0.5197547674179077,0.0035447690170258284,0.0,0.48546987771987915,0.47550633549690247,0.009963535703718662,0.0,0.5233023762702942
12,126957333,0.5344552397727966,0.5279393196105957,0.0065159061923623085,0.0,0.5048167109489441,0.47997626662254333,0.02484043315052986,0.0,0.5361766815185547
13,126956290,0.530277669429779,0.5275052785873413,0.002772362669929862,0.0,0.5073620676994324,0.4866366386413574,0.02072545327246189,0.0,0.5306738018989563
14,126955379,0.5377438068389893,0.5142168402671814,0.023526951670646667,0.0,0.5088851451873779,0.45891496539115906,0.04997016862034798,0.0,0.5328336954116821
15,126954336,0.5417026877403259,0.5388084053993225,0.002894263481721282,0.0,0.5130268931388855,0.48871999979019165,0.024306898936629295,0.0,0.5417411923408508
16,126953297,0.5198972225189209,0.5145947337150574,0.00530247250571847,0.0,0.47981154918670654,0.4586411118507385,0.021170424297451973,0.0,0.5186740159988403
17,126952286,0.5496798157691956,0.5337218642234802,0.01595793291926384,0.0,0.5062261819839478,0.47465866804122925,0.031567495316267014,0.0,0.5498626232147217
18,126967631,0.5737218260765076,0.5223028659820557,0.051418960094451904,0.0,0.5177733302116394,0.47645264863967896,0.04132070764899254,0.0,0.5610671639442444
19,126966460,0.6033599376678467,0.5256975293159485,0.07766241580247879,0.0,0.5180927515029907,0.4707738161087036,0.04731893539428711,0.0,0.6017160415649414
20,126965421,0.5593109130859375,0.5144173502922058,0.0448935367166996,0.0,0.5027014017105103,0.4597996473312378,0.04290173202753067,0.0,0.545413076877594
21,126964378,0.5291572213172913,0.5204635262489319,0.008693702518939972,0.0,0.4794462025165558,0.46697720885276794,0.012468986213207245,0.0,0.5264406800270081
22,126963339,0.5258032083511353,0.514066219329834,0.011736982502043247,0.0,0.4730151295661926,0.4629021883010864,0.010112950578331947,0.0,0.5230345726013184
23,126962424,0.5247827768325806,0.5213363170623779,0.0034464418422430754,0.0,0.482257217168808,0.4703727960586548,0.011884428560733795,0.0,0.5243697762489319
24,126961385,0.5364161729812622,0.5071520209312439,0.029264140874147415,0.0,0.4804364740848541,0.4528477191925049,0.027588745579123497,0.0,0.5299980640411377
25,126960342,0.515099823474884,0.5125498175621033,0.0025500247720628977,0.0,0.4878486096858978,0.4598507285118103,0.027997886762022972,0.0,0.5151085257530212
26,126975687,0.5244594216346741,0.513573169708252,0.010886278003454208,0.0,0.49403858184814453,0.45838382840156555,0.03565475717186928,0.0,0.5185019969940186
27,126974516,0.5417617559432983,0.5358105897903442,0.005951151717454195,0.0,0.49932488799095154,0.48597314953804016,0.013351726345717907,0.0,0.5417600870132446
28,126973477,0.5097710490226746,0.5080331563949585,0.0017378652701154351,0.0,0.4900607764720917,0.45501476526260376,0.03504600375890732,0.0,0.5097870230674744
29,126972434,0.537317156791687,0.5164734721183777,0.02084369584918022,0.0,0.4779135286808014,0.4654184579849243,0.01249508187174797,0.0,0.5352205038070679
30,126971395,0.5349746346473694,0.5315709114074707,0.003403731156140566,0.0,0.4989016652107239,0.4796832799911499,0.01921837404370308,0.0,0.5350691676139832
