restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126930588,0.537094235420227,0.534615159034729,0.002479060785844922,0.0,0.48318707942962646,0.47914808988571167,0.004038996994495392,0.0,0.5370016098022461
2,126930285,0.6083422899246216,0.5158854722976685,0.09245683252811432,0.0,0.5112793445587158,0.4575172960758209,0.053762052208185196,0.0,0.6195693612098694
3,126929278,0.5262997150421143,0.5244592428207397,0.0018404580187052488,0.0,11.964925765991211,0.48427993059158325,11.480646133422852,0.0,0.5263745784759521
4,126928207,0.5282673239707947,0.524791419506073,0.003475887468084693,0.0,0.483693927526474,0.4748600423336029,0.00883388053625822,0.0,0.5283420085906982
5,126927192,0.52813321352005,0.520024836063385,0.008108395151793957,0.0,0.47133728861808777,0.4594949185848236,0.01184238400310278,0.0,0.5386332869529724
6,126934313,0.5317980647087097,0.5250350832939148,0.006762990262359381,0.0,0.47897669672966003,0.46775102615356445,0.01122566219419241,0.0,0.5316017866134644
7,126933306,0.5392311811447144,0.530934751033783,0.008296427316963673,0.0,0.4937136471271515,0.47948533296585083,0.014228327199816704,0.0,0.5371363759040833
8,126932235,0.5646365284919739,0.5286483764648438,0.03598816692829132,0.0,0.5090046525001526,0.47830134630203247,0.030703311786055565,0.0,0.5667542219161987
9,126931220,0.5168145895004272,0.5139590501785278,0.002855549566447735,0.0,0.46119245886802673,0.4558359384536743,0.005356508772820234,0.0,0.5169610381126404
10,126938597,0.5285443067550659,0.5121839642524719,0.016360322013497353,0.0,0.46700072288513184,0.4502522349357605,0.016748499125242233,0.0,0.5418928265571594
11,126937590,0.5830228328704834,0.5341123342514038,0.048910509794950485,0.0,0.5080103278160095,0.4738592207431793,0.034151121973991394,0.0,0.579345703125
12,126936519,0.5193485617637634,0.5161375999450684,0.003210989758372307,0.0,0.4622613191604614,0.456857830286026,0.005403497256338596,0.0,0.5193479061126709
13,126935504,0.5130772590637207,0.510592520236969,0.0024847188033163548,0.0,0.4529982805252075,0.4502011835575104,0.0027970904484391212,0.0,0.5125513672828674
14,126942625,0.5309658646583557,0.5165414810180664,0.014424378052353859,0.0,0.4747018814086914,0.4544535279273987,0.020248349756002426,0.0,0.5320191383361816
15,126941618,0.5502040386199951,0.5469688773155212,0.003235184820368886,0.0,0.5006386637687683,0.49697184562683105,0.003666800446808338,0.0,0.5502057075500488
16,126940547,0.5175037384033203,0.5118231773376465,0.005680549889802933,0.0,0.45867016911506653,0.45388728380203247,0.004782880190759897,0.0,0.5180507302284241
17,126939532,0.5304719805717468,0.5224965810775757,0.007975410670042038,0.0,0.47456204891204834,0.4617984890937805,0.01276356354355812,0.0,0.5284265875816345
18,126913949,0.675837516784668,0.5280174612998962,0.14782005548477173,0.0,0.5559661388397217,0.47223636507987976,0.08372978121042252,0.0,0.7195993661880493
19,126912622,0.5194222331047058,0.5168996453285217,0.002522558206692338,0.0,0.46045729517936707,0.4581587314605713,0.00229855184443295,0.0,0.5191149115562439
20,126911615,0.5424371957778931,0.5404258966445923,0.0020112839993089437,0.0,0.4907374680042267,0.48760125041007996,0.0031362143345177174,0.0,0.5424433946609497
21,126910536,0.527086079120636,0.5138763785362244,0.013209679163992405,0.0,0.4635992646217346,0.4542624056339264,0.009336862713098526,0.0,0.5232743620872498
22,126917721,0.5381744503974915,0.5206895470619202,0.01748489774763584,0.0,0.47291842103004456,0.46350565552711487,0.009412779472768307,0.0,0.5368550419807434
23,126916650,0.528701901435852,0.5265764594078064,0.0021254660096019506,0.0,0.47922560572624207,0.4760780930519104,0.0031475157011300325,0.0,0.5286844968795776
24,126915643,0.5368534922599792,0.5253063440322876,0.011547134257853031,0.0,0.4842607080936432,0.47085949778556824,0.013401207514107227,0.0,0.5354786515235901
25,126914564,0.5247136950492859,0.5184392333030701,0.006274444982409477,0.0,0.4682523310184479,0.45900648832321167,0.009245835244655609,0.0,0.5249775648117065
26,126921749,0.5255690217018127,0.522641122341156,0.002927923807874322,0.0,0.468129426240921,0.46400943398475647,0.004119987599551678,0.0,0.5255733728408813
27,126920934,0.6200174689292908,0.522831380367279,0.09718609601259232,0.0,0.5553769469261169,0.46585729718208313,0.0895196720957756,0.0,0.5922021269798279
28,126919927,0.5551736950874329,0.5497909784317017,0.005382735747843981,0.0,0.5243061780929565,0.4982718825340271,0.026034291833639145,0.0,0.5551760792732239
29,126918848,0.5236802101135254,0.519858181476593,0.0038220370188355446,0.0,0.46589139103889465,0.46101343631744385,0.004877956118434668,0.0,0.5237054824829102
30,126926033,0.5445743799209595,0.5402898788452148,0.004284491762518883,0.0,0.49423566460609436,0.48870164155960083,0.005534029100090265,0.0,0.5436493754386902
