restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126960481,0.5178802609443665,0.5153496861457825,0.0025305848103016615,0.0,0.46850621700286865,0.46218544244766235,0.006320760119706392,0.0,0.5178874135017395
2,126959760,0.5445172786712646,0.5206877589225769,0.023829525336623192,0.0,0.4842660129070282,0.4657799303531647,0.01848606951534748,0.0,0.5443738698959351
3,126960771,0.5280420184135437,0.5220486521720886,0.005993338767439127,0.0,0.5433846712112427,0.46225878596305847,0.0811259001493454,0.0,0.5273209810256958
4,126961842,0.5326255559921265,0.5196894407272339,0.01293613389134407,0.0,0.4794846475124359,0.4624587595462799,0.0170258991420269,0.0,0.5318365693092346
5,126962853,0.5348503589630127,0.5240575671195984,0.010792798362672329,0.0,0.48277899622917175,0.46356725692749023,0.019211752340197563,0.0,0.5634130835533142
6,126963924,0.5303815603256226,0.5217462778091431,0.008635262958705425,0.0,0.47778385877609253,0.4639495015144348,0.013834367506206036,0.0,0.5287541151046753
7,126964935,0.5270596742630005,0.5229925513267517,0.004067103844136,0.0,0.49996423721313477,0.47135889530181885,0.028605347499251366,0.0,0.5270708203315735
8,126966006,0.5210418105125427,0.5188184380531311,0.002223343588411808,0.0,0.48406296968460083,0.46170470118522644,0.022358283400535583,0.0,0.5210415124893188
9,126967017,0.6053142547607422,0.5495602488517761,0.05575399100780487,0.0,0.5216097831726074,0.49574998021125793,0.025859801098704338,0.0,0.5898414850234985
10,126967832,0.5530472993850708,0.5486814379692078,0.004365881439298391,0.0,0.5177994966506958,0.47953906655311584,0.03826041892170906,0.0,0.5529919266700745
11,126968843,0.5295343399047852,0.5217517614364624,0.007782572414726019,0.0,0.5039970874786377,0.4640148878097534,0.03998221084475517,0.0,0.5314708948135376
12,126969914,0.5202198624610901,0.5173608064651489,0.002859032480046153,0.0,0.47477081418037415,0.4633910357952118,0.011379786767065525,0.0,0.5202228426933289
13,126970925,0.5261712670326233,0.5191618800163269,0.007009399123489857,0.0,0.46935856342315674,0.4622225761413574,0.007135979365557432,0.0,0.525694727897644
14,126971996,0.5285270810127258,0.5255969166755676,0.002930169692263007,0.0,0.4758712649345398,0.4656074047088623,0.010263855569064617,0.0,0.5285229086875916
15,126973007,0.5273693799972534,0.5237728953361511,0.003596480470150709,0.0,0.4996456205844879,0.4744808077812195,0.025164823979139328,0.0,0.5266508460044861
16,126974078,0.5695147514343262,0.5181573033332825,0.05135742574930191,0.0,0.5404185056686401,0.4638539254665375,0.07656455785036087,0.0,0.5559623837471008
17,126975089,0.5178604125976562,0.5156075358390808,0.002252899808809161,0.0,0.48406583070755005,0.4647409915924072,0.019324827939271927,0.0,0.5177854299545288
18,126943328,0.5590465068817139,0.5535736680030823,0.005472822580486536,0.0,0.5277477502822876,0.5056887269020081,0.0220590028911829,0.0,0.5573501586914062
19,126944659,0.5271635055541992,0.5173379778862,0.009825505316257477,0.0,0.49531272053718567,0.4599274694919586,0.03538525849580765,0.0,0.526214063167572
20,126945666,0.5413388609886169,0.537570595741272,0.0037682903930544853,0.0,0.4934437870979309,0.4790339171886444,0.014409856870770454,0.0,0.5413318276405334
21,126946741,0.6204517483711243,0.5362074375152588,0.08424431830644608,0.0,0.5338292121887207,0.48923856019973755,0.04459068179130554,0.0,0.5967082977294922
22,126947748,0.5406298637390137,0.5232769250869751,0.017352936789393425,0.0,0.5172193646430969,0.4670619070529938,0.05015743151307106,0.0,0.5428885221481323
23,126948823,0.5438605546951294,0.5153940916061401,0.028466442599892616,0.0,0.5278934836387634,0.46273189783096313,0.06516160070896149,0.0,0.5329871773719788
24,126949830,0.6542877554893494,0.5349553823471069,0.11933237314224243,0.0,0.62812340259552,0.4804774522781372,0.147645965218544,0.0,0.6780197620391846
25,126950905,0.533986508846283,0.5308354496955872,0.0031510561238974333,0.0,0.49430763721466064,0.48315998911857605,0.0111476369202137,0.0,0.5322344899177551
26,126951912,0.5258315205574036,0.5219968557357788,0.003834641305729747,0.0,0.486673504114151,0.4595382511615753,0.027135245501995087,0.0,0.5256081819534302
27,126952731,0.5422105193138123,0.5361220240592957,0.006088505033403635,0.0,0.5277601480484009,0.47539690136909485,0.05236322060227394,0.0,0.5434046983718872
28,126953738,0.5393010377883911,0.517562210559845,0.021738851442933083,0.0,0.46758702397346497,0.45826900005340576,0.009318017400801182,0.0,0.5321548581123352
29,126954813,0.5401307940483093,0.5238087773323059,0.01632199063897133,0.0,0.48678964376449585,0.45817649364471436,0.028613151982426643,0.0,0.535611629486084
30,126955820,0.5492842197418213,0.5462033748626709,0.0030808451119810343,0.0,0.4931045472621918,0.4868488907814026,0.00625565554946661,0.0,0.5492877960205078
