restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126980371,0.5371392369270325,0.5223147869110107,0.01482446026057005,0.0,4.18955135345459,0.49474388360977173,3.694807291030884,0.0,0.5311940908432007
2,126980834,0.5609100461006165,0.55931156873703,0.0015984912170097232,0.0,0.5897127985954285,0.5033947229385376,0.08631807565689087,0.0,0.5609228014945984
3,126981873,0.5946760177612305,0.5559256076812744,0.038750432431697845,0.0,0.70558762550354,0.5238945484161377,0.18169309198856354,0.0,0.5627203583717346
4,126982848,0.5435928702354431,0.5287888050079346,0.014804087579250336,0.0,2.0853192806243896,0.4810207486152649,1.60429847240448,0.0,0.5581828355789185
5,126983895,0.5580259561538696,0.5555636882781982,0.002462246688082814,0.0,1.4053196907043457,0.543890118598938,0.8614295721054077,0.0,0.5577231645584106
6,126976678,0.5357328653335571,0.531520426273346,0.004212460946291685,0.0,0.6211329698562622,0.4831089675426483,0.13802401721477509,0.0,0.5345150232315063
7,126977717,0.5343000888824463,0.5317331552505493,0.0025669496972113848,0.0,0.9331775903701782,0.47530174255371094,0.4578758776187897,0.0,0.5343206524848938
8,126978692,0.5090962052345276,0.5076596736907959,0.0014365463284775615,0.0,0.6342513561248779,0.5083193182945251,0.1259320229291916,0.0,0.5091065168380737
9,126979739,0.5302167534828186,0.5279490947723389,0.0022676524240523577,0.0,0.826416552066803,0.4778243601322174,0.34859219193458557,0.0,0.5301569104194641
10,126988906,0.5396679043769836,0.5295383930206299,0.010129534639418125,0.0,0.6736447811126709,0.4692419767379761,0.20440277457237244,0.0,0.5394642949104309
11,126989945,0.5290273427963257,0.5269655585289001,0.002061769599094987,0.0,0.555814802646637,0.5057516098022461,0.05006318911910057,0.0,0.5291169881820679
12,126990920,0.5560482740402222,0.5286304950714111,0.02741776779294014,0.0,0.7664273977279663,0.48176437616348267,0.28466299176216125,0.0,0.5607766509056091
13,126991967,0.5266509652137756,0.5234551429748535,0.0031958031468093395,0.0,23.696001052856445,0.5193617343902588,23.176639556884766,0.0,0.5273426175117493
14,126984750,0.5326766967773438,0.5298892259597778,0.002787466859444976,0.0,3.091049909591675,0.4983455538749695,2.5927042961120605,0.0,0.5326141119003296
15,126985789,0.5881360173225403,0.5347477197647095,0.053388290107250214,0.0,0.8838965892791748,0.4796900451183319,0.4042065739631653,0.0,0.6003634333610535
16,126986764,0.5868030190467834,0.5851792097091675,0.0016238344833254814,0.0,1.069812297821045,0.5391888618469238,0.5306234955787659,0.0,0.5868353247642517
17,126987779,0.5365780591964722,0.5295488238334656,0.007029257714748383,0.0,4.510260581970215,0.4758352041244507,4.034425258636475,0.0,0.5374168753623962
18,126997010,0.5306356549263,0.527377724647522,0.0032579575199633837,0.0,0.8250330686569214,0.47042471170425415,0.35460835695266724,0.0,0.5317898988723755
19,126998497,0.5241398811340332,0.522313117980957,0.0018267749110236764,0.0,7.484968185424805,0.5143623948097229,6.970605850219727,0.0,0.5242517590522766
20,126999536,0.5611684918403625,0.5595743656158447,0.0015941020101308823,0.0,1.1538150310516357,0.5105695724487305,0.6432454586029053,0.0,0.5613222122192383
21,127000519,0.532588005065918,0.5299354195594788,0.0026525885332375765,0.0,0.8855125904083252,0.47559496760368347,0.4099176228046417,0.0,0.5327646136283875
22,126993366,0.5393859148025513,0.5335482358932495,0.005837699864059687,0.0,0.8377407193183899,0.48520731925964355,0.35253340005874634,0.0,0.5390903353691101
23,126994341,0.5710057616233826,0.5307803153991699,0.04022543132305145,0.0,0.8298476338386536,0.47457394003868103,0.35527369379997253,0.0,0.5915189385414124
24,126995380,0.5330231785774231,0.5304267406463623,0.002596448175609112,0.0,0.624021053314209,0.4764934182167053,0.14752760529518127,0.0,0.5332543253898621
25,126996363,0.5187739729881287,0.4986935257911682,0.020080475136637688,0.0,1.3474552631378174,0.47638869285583496,0.8710665702819824,0.0,0.5137466192245483
26,127005594,0.5457297563552856,0.5290549993515015,0.01667478308081627,0.0,1.412623643875122,0.4802187979221344,0.9324048161506653,0.0,0.5437955856323242
27,127006569,0.6011491417884827,0.5475364923477173,0.05361267551779747,0.0,0.5869881510734558,0.4881494641304016,0.0988386943936348,0.0,0.5920131206512451
28,127007608,0.553706169128418,0.5479828119277954,0.005723387002944946,0.0,1.0258088111877441,0.5045113563537598,0.5212973952293396,0.0,0.5524654388427734
29,127008591,0.539854109287262,0.5374014377593994,0.0024526992347091436,0.0,0.5227899551391602,0.4888758063316345,0.03391416370868683,0.0,0.5398708581924438
30,127001438,0.5566297769546509,0.5556487441062927,0.0009810293558984995,0.0,3.384399175643921,0.5379831790924072,2.8464159965515137,0.0,0.5566250085830688
