tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,125001183,2.054226e-02,4.523230e-02
8,1,125001184,2.830230e-02,1.717947e-01
8,2,125001185,3.776252e-02,1.937330e-01
8,3,125001186,7.646631e-02,1.754340e+00
8,4,125001187,5.792958e-02,1.128515e+00
8,5,125001188,6.441617e-02,1.429157e-01
8,6,125001189,2.612014e-02,3.490060e-01
8,7,125001190,1.012306e-01,2.482341e-01
8,8,125001191,8.533255e-02,2.914369e-01
8,9,125001192,4.866995e-02,2.181630e-01
8,10,125001193,1.160004e-01,8.015153e-02
8,11,125001194,2.612946e-02,2.300822e-01
8,12,125001195,4.331608e-02,1.826859e-01
8,13,125001196,8.358287e-02,2.926910e-01
8,14,125001197,1.623788e-01,3.820615e-01
8,15,125001198,5.520616e-02,1.994201e-01
8,16,125001199,7.546160e-01,7.626758e-01
8,17,125001200,7.510166e-02,3.030160e-01
8,18,125001201,5.115444e-02,2.554185e-01
8,19,125001202,4.129556e-01,7.890592e-01
8,20,125001203,1.411849e-01,2.520378e-01
8,21,125001204,2.220059e-01,4.184430e-01
8,22,125001205,1.844641e-01,3.815925e-01
8,23,125001206,4.063241e-02,2.097460e-01
8,24,125001207,4.229205e-02,1.634965e-01
8,25,125001208,5.719458e-02,1.678217e-01
8,26,125001209,2.575126e-01,4.742972e-01
8,27,125001210,1.078389e-01,2.907846e-01
8,28,125001211,3.292324e-02,2.945151e-01
8,29,125001212,5.898253e-02,2.081916e-01
