tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,125000981,1.607601e-02,1.200286e-01
6,1,125000982,1.992203e-02,3.868048e-01
6,2,125000983,8.230422e-02,3.829656e-01
6,3,125000984,2.254874e-02,9.879093e-02
6,4,125000985,1.279682e-01,3.359549e-01
6,5,125000986,6.234482e-02,2.903677e-01
6,6,125000987,9.538900e-02,4.391940e-01
6,7,125000988,2.523506e-02,1.509300e-01
6,8,125000989,2.362674e-01,6.484724e-01
6,9,125000990,1.901351e-01,4.825710e-01
6,10,125000991,2.736473e-01,6.111814e-01
6,11,125000992,2.736714e-02,4.310504e-01
6,12,125000993,5.268152e-02,6.334635e-01
6,13,125000994,6.419529e-02,5.483507e+00
6,14,125000995,1.078477e-02,2.380147e-01
6,15,125000996,5.597867e-02,6.256980e-02
6,16,125000997,7.256862e-02,2.540017e-01
6,17,125000998,5.320511e-02,1.548069e-01
6,18,125000999,5.663766e-02,1.648609e-01
6,19,125001000,1.554690e-01,5.882044e-01
6,20,125001001,3.236476e-01,6.878928e-01
6,21,125001002,2.928640e-02,6.372915e-02
6,22,125001003,2.357075e-02,1.017422e-01
6,23,125001004,1.160362e-01,3.584723e-01
6,24,125001005,6.592774e-02,1.230028e-01
6,25,125001006,2.380117e-02,1.572042e-01
6,26,125001007,1.636741e-01,1.876135e-01
6,27,125001008,2.995827e-02,1.202631e-01
6,28,125001009,3.446479e-02,1.613532e-01
6,29,125001010,1.184239e-01,5.787604e-01
