tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,125001385,3.936344e-02,4.119937e-02
10,1,125001386,2.850375e-02,5.677295e-02
10,2,125001387,5.452942e-02,5.669526e-02
10,3,125001388,3.250579e-01,1.086304e-01
10,4,125001389,1.200378e-01,1.623008e-01
10,5,125001390,1.077751e-01,1.121584e-01
10,6,125001391,1.181529e-01,1.652651e-01
10,7,125001392,6.316353e-02,1.261897e-01
10,8,125001393,9.851607e-02,1.333165e-01
10,9,125001394,1.363549e-02,3.595788e-02
10,10,125001395,2.410313e-02,2.615781e-02
10,11,125001396,5.446257e-02,4.420564e-02
10,12,125001397,4.997727e-02,1.415607e-01
10,13,125001398,5.549798e-01,3.465127e-01
10,14,125001399,4.983659e-02,8.311035e-02
10,15,125001400,9.036223e+00,2.132031e+00
10,16,125001401,6.897626e-01,3.154795e-01
10,17,125001402,3.352984e-02,8.234889e-02
10,18,125001403,4.708104e-01,1.490939e-01
10,19,125001404,7.927434e-02,1.372637e-01
10,20,125001405,7.196113e-02,4.553039e-02
10,21,125001406,2.921753e-02,7.493242e-02
10,22,125001407,1.499891e-02,4.527640e-02
10,23,125001408,1.391652e-01,5.322316e-02
10,24,125001409,1.517292e-02,1.400606e-01
10,25,125001410,6.892222e-02,8.152933e-02
10,26,125001411,5.792052e-02,1.008548e-01
10,27,125001412,1.147248e-01,2.086355e-01
10,28,125001413,3.346368e-02,4.015222e-02
10,29,125001414,3.933631e-02,9.066965e-02
