tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,125000880,4.526757e-03,5.172206e-02
5,1,125000881,1.230703e-02,2.083738e-01
5,2,125000882,6.080538e-02,2.920673e-01
5,3,125000883,8.938812e-03,2.992595e-01
5,4,125000884,1.183344e-01,8.954467e-01
5,5,125000885,7.647520e-02,3.181763e-01
5,6,125000886,9.622223e-02,2.374306e-01
5,7,125000887,1.792845e-01,8.292222e-01
5,8,125000888,1.174138e-02,8.806629e-02
5,9,125000889,1.931742e-02,8.614106e-02
5,10,125000890,2.175908e-02,1.108426e-01
5,11,125000891,2.107563e-02,6.550568e-01
5,12,125000892,2.062102e-02,2.132846e-01
5,13,125000893,3.853541e-02,2.398731e-01
5,14,125000894,7.797998e-02,5.530274e-01
5,15,125000895,5.674289e-02,2.323665e-01
5,16,125000896,1.596316e-01,5.244489e-01
5,17,125000897,2.311320e-02,1.859293e-01
5,18,125000898,3.675665e-02,4.732357e-01
5,19,125000899,3.907179e-01,8.654601e-01
5,20,125000900,2.470807e-01,9.511691e-01
5,21,125000901,1.834618e-02,2.068075e-01
5,22,125000902,8.293731e-02,3.254612e-01
5,23,125000903,3.255375e-02,1.983759e-01
5,24,125000904,3.484468e-02,1.761481e-01
5,25,125000905,2.105300e-01,2.762012e-01
5,26,125000906,1.146614e-01,1.330021e+00
5,27,125000907,2.128214e-01,8.715273e-01
5,28,125000908,1.215073e-01,4.331563e-01
5,29,125000909,9.008981e-02,2.101206e-01
