alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.268871307373047,0.0008885679629215653,-0.0008885679629215653
1.6140,1.7500,19.349987434507,19.39393424987793,0.002271154723984829,0.002271154723984829
1.1000,1.7500,18.053629923396002,18.021677017211914,0.0017698881787023958,-0.0017698881787023958
1.7430,1.2500,21.333725370664,21.35873794555664,0.0011724429024025879,0.0011724429024025879
1.1000,1.2500,19.869597620085,19.899837493896484,0.0015219167690097598,0.0015219167690097598
1.6140,1.5000,20.160975976533997,20.22630500793457,0.003240370479911702,0.003240370479911702
0.2000,4.2500,17.792752516974,18.545066833496094,0.04228206489155369,0.04228206489155369
0.4570,4.5000,15.052482171237,14.814655303955078,0.01579984381156459,-0.01579984381156459
0.7140,1.2500,18.972315500447998,19.241788864135742,0.014203504241818408,0.014203504241818408
0.7140,1.7500,17.165106047138,17.3017520904541,0.007960687393415619,0.007960687393415619
1.4860,2.0000,18.273992882506,18.291303634643555,0.0009472889832481604,0.0009472889832481604
1.3570,2.2500,17.248197050796,16.745441436767578,0.029148299532280222,-0.029148299532280222
1.6140,4.5000,13.744838285976,13.752551078796387,0.0005611410378145896,0.0005611410378145896
0.3290,4.5000,16.684594425017,16.71521759033203,0.0018354156256332405,0.0018354156256332405
0.3290,4.0000,15.307771138648,15.779470443725586,0.030814368780745678,0.030814368780745678
1.2290,4.0000,13.626741878114,13.649184226989746,0.0016469343205061423,0.0016469343205061423
1.2290,4.2500,13.318782337593,13.33357048034668,0.0011103224287958196,0.0011103224287958196
0.3290,4.2500,15.844340469007,16.25823974609375,0.026122846696986217,0.026122846696986217
1.2290,1.2500,20.17671195123,20.291248321533203,0.005676661815862151,0.005676661815862151
0.3290,1.2500,18.185937570082,18.834857940673828,0.0356825359204654,0.0356825359204654
0.3290,1.5000,17.282531348342,17.821067810058594,0.0311607397586596,0.0311607397586596
1.8710,1.2500,21.601880619307,21.61139678955078,0.0004405250825835838,0.0004405250825835838
1.8710,1.0000,22.524885879571997,22.503849029541016,0.0009339381403951428,-0.0009339381403951428
1.7430,3.0000,16.558331592475,16.574140548706055,0.0009547433050705749,0.0009547433050705749
1.6140,3.5000,15.260725670811,15.252421379089355,0.0005441609986822514,-0.0005441609986822514
0.4570,3.0000,14.499494792355001,14.187145233154297,0.02154209947820888,-0.02154209947820888
0.4570,3.2500,14.337455849819,14.19591999053955,0.009871755544497499,-0.009871755544497499
0.8430,4.5000,13.090741929342,12.799144744873047,0.02227506936144971,-0.02227506936144971
0.7140,3.0000,14.442859612913,14.495401382446289,0.003637906269358767,0.003637906269358767
0.7140,3.2500,14.121771772479999,14.154725074768066,0.002333510470143934,0.002333510470143934
1.4860,1.7500,19.024657942981,19.101449966430664,0.004036446998406646,0.004036446998406646
1.3570,1.5000,19.54191865149,19.677824020385742,0.006954556065832995,0.006954556065832995
1.3570,4.2500,13.523711635337001,13.524954795837402,9.19245051892889e-05,9.19245051892889e-05
1.2290,3.5000,14.354184599522,14.358664512634277,0.0003120980562299663,0.0003120980562299663
0.3290,3.0000,14.726254000242001,13.870877265930176,0.05808515419452296,-0.05808515419452296
0.9710,3.2500,14.314563188386,14.29922866821289,0.0010712530987707451,-0.0010712530987707451
1.8710,3.5000,15.963055059992001,15.96336841583252,1.9630067010387646e-05,1.9630067010387646e-05
1.8710,3.7500,15.535754839641,15.533451080322266,0.00014828756906328078,-0.00014828756906328078
0.5860,3.2500,14.158961942705002,14.173025131225586,0.0009932358443712642,0.0009932358443712642
1.7430,2.0000,18.938882918736,18.94179344177246,0.00015367976289576256,0.00015367976289576256
1.8710,2.0000,19.266728376803,19.258142471313477,0.00044563380567829694,-0.00044563380567829694
0.7140,2.5000,15.290043140652001,15.417132377624512,0.008311895251270237,0.008311895251270237
1.1000,2.2500,16.609303977685002,16.776500701904297,0.010066449770798201,0.010066449770798201
0.7140,2.2500,15.822830417764001,15.895716667175293,0.004606397685300312,0.004606397685300312
1.2290,2.2500,16.923315700127,16.58574867248535,0.019946861101166717,-0.019946861101166717
0.3290,2.5000,15.128470342355001,14.259404182434082,0.05744573907698702,-0.05744573907698702
0.3290,2.2500,15.484960401313998,15.146869659423828,0.021833490892327948,-0.021833490892327948
0.5860,2.0000,16.230662809825,15.674532890319824,0.03426415335105693,-0.03426415335105693
1.8710,2.7500,17.432717815545,17.44390106201172,0.0006415090627317554,0.0006415090627317554
1.6140,4.0000,14.448359699161,14.454486846923828,0.00042407220545486753,0.00042407220545486753
