tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,125001284,6.058392e-02,2.746772e-01
9,1,125001285,1.449084e-01,2.572341e-01
9,2,125001286,3.891863e-02,1.145413e-01
9,3,125001287,1.177364e-01,2.114255e-01
9,4,125001288,1.365104e-01,2.272498e-01
9,5,125001289,3.425046e-01,1.468514e-01
9,6,125001290,3.947082e-01,2.127192e-01
9,7,125001291,2.719868e-01,3.365852e-01
9,8,125001292,7.236621e-02,5.912185e-01
9,9,125001293,7.137341e-02,5.050943e-01
9,10,125001294,2.995833e-02,2.196141e-02
9,11,125001295,4.074543e-01,4.384511e-01
9,12,125001296,1.396372e-01,1.065664e-01
9,13,125001297,3.007444e-02,7.313272e-02
9,14,125001298,1.041227e-01,2.334112e-01
9,15,125001299,4.335174e-01,2.874021e-01
9,16,125001300,4.291844e-02,3.270386e-02
9,17,125001301,2.302314e-02,5.755237e-02
9,18,125001302,3.806888e-02,8.240299e-02
9,19,125001303,3.969164e-01,1.675942e-01
9,20,125001304,1.365771e-02,1.863226e-02
9,21,125001305,4.487407e-02,1.383568e-01
9,22,125001306,1.142762e-01,2.679555e-01
9,23,125001307,4.894371e-02,3.241466e-02
9,24,125001308,9.522422e-02,3.156192e-01
9,25,125001309,6.850747e-02,8.762211e-02
9,26,125001310,1.338314e-01,3.390884e-01
9,27,125001311,2.191378e-01,1.495610e-01
9,28,125001312,2.360855e-02,2.947652e-02
9,29,125001313,1.205975e-01,1.191321e-01
