tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,125000577,5.909099e-03,7.951171e+00
2,1,125000578,6.738603e-03,9.417990e+00
2,2,125000579,1.164755e-02,1.731853e+01
2,3,125000580,9.309578e-03,6.374595e+00
2,4,125000581,1.944157e-03,1.526802e+01
2,5,125000582,3.835749e-03,3.169235e+00
2,6,125000583,1.198171e-03,1.560140e+01
2,7,125000584,1.037813e-02,1.225898e+01
2,8,125000585,9.430134e-03,3.045083e+00
2,9,125000586,3.936141e-03,2.717324e+00
2,10,125000587,1.699901e-02,6.050636e+00
2,11,125000588,3.157286e-03,8.795177e+00
2,12,125000589,2.880292e-03,1.414154e+01
2,13,125000590,1.661941e-02,8.399713e+00
2,14,125000591,4.767720e-03,6.854470e+00
2,15,125000592,2.842522e-03,2.669854e+01
2,16,125000593,1.701464e-02,5.655383e+00
2,17,125000594,2.812570e-02,1.890872e+01
2,18,125000595,7.581093e-03,7.246449e+00
2,19,125000596,6.336778e-03,2.377047e+01
2,20,125000597,2.653175e-03,1.477477e+01
2,21,125000598,4.774247e-03,2.197968e+01
2,22,125000599,4.852133e-03,1.551181e+01
2,23,125000600,3.661119e-03,1.312441e+01
2,24,125000601,1.218813e-02,1.148381e+01
2,25,125000602,4.507363e-03,7.931416e+00
2,26,125000603,1.630417e-02,3.963933e+00
2,27,125000604,7.259280e-03,9.656602e+00
2,28,125000605,5.671132e-03,4.387342e+00
2,29,125000606,4.763717e-03,1.873335e+01
