tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,125000779,7.164869e-03,8.729473e-01
4,1,125000780,8.140643e-02,5.835028e+00
4,2,125000781,1.354895e-02,5.086092e-01
4,3,125000782,1.141913e-01,3.674535e+00
4,4,125000783,7.416863e-02,1.926070e+00
4,5,125000784,6.196844e-02,3.563886e+00
4,6,125000785,4.855261e-03,3.987330e-01
4,7,125000786,2.650810e-01,1.295007e+00
4,8,125000787,4.774964e-02,7.403852e-01
4,9,125000788,4.480863e-02,6.772625e+00
4,10,125000789,1.430715e-02,2.265259e-01
4,11,125000790,6.921038e-02,8.821913e-01
4,12,125000791,1.293034e-01,2.176780e+00
4,13,125000792,2.544034e-02,3.967611e+00
4,14,125000793,3.146449e-02,1.732873e+00
4,15,125000794,3.617595e-02,3.071162e+00
4,16,125000795,2.591467e-01,6.866054e+00
4,17,125000796,8.401435e-02,9.093062e-01
4,18,125000797,8.121510e-03,3.267940e-01
4,19,125000798,7.072458e-02,9.179444e-01
4,20,125000799,2.176869e-02,8.420468e-01
4,21,125000800,1.282407e-02,1.068264e+00
4,22,125000801,4.719024e-02,2.455230e+00
4,23,125000802,3.677847e-02,1.049756e+01
4,24,125000803,9.748483e-03,1.447144e+00
4,25,125000804,6.778730e-03,6.502057e-01
4,26,125000805,2.289343e-02,6.665741e-01
4,27,125000806,5.037752e-02,7.881357e-01
4,28,125000807,1.118749e-02,5.602948e-01
4,29,125000808,1.433459e-02,1.820647e+00
