tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,125000476,3.337610e-04,1.906755e+01
1,1,125000477,4.750035e-05,1.709092e+01
1,2,125000478,4.214583e-05,3.069546e+01
1,3,125000479,4.430185e-04,3.375443e+01
1,4,125000480,1.381282e-06,4.594250e+01
1,5,125000481,5.461944e-05,4.090401e+01
1,6,125000482,4.250769e-07,4.869632e+01
1,7,125000483,1.528669e-04,4.408089e+01
1,8,125000484,2.638332e-03,7.896545e+01
1,9,125000485,8.751700e-04,1.390857e+01
1,10,125000486,6.510312e-05,4.859036e+01
1,11,125000487,1.007933e-03,9.588260e+01
1,12,125000488,2.095764e-03,3.884557e+01
1,13,125000489,2.127675e-03,1.983081e+01
1,14,125000490,4.846900e-05,6.257456e+01
1,15,125000491,5.074356e-03,2.299636e+01
1,16,125000492,2.934474e-03,5.478696e+01
1,17,125000493,1.959486e-05,1.184843e+01
1,18,125000494,1.481545e-04,2.789698e+01
1,19,125000495,2.760809e-04,2.066048e+01
1,20,125000496,1.726137e-03,2.864797e+01
1,21,125000497,2.511074e-03,1.583468e+01
1,22,125000498,4.916574e-04,5.435645e+00
1,23,125000499,6.853434e-07,4.036847e+01
1,24,125000500,1.917073e-04,4.285534e+01
1,25,125000501,3.867049e-06,1.081477e+02
1,26,125000502,2.838497e-06,3.721548e+01
1,27,125000503,7.591465e-04,2.067235e+01
1,28,125000504,3.236734e-04,2.935724e+01
1,29,125000505,1.554515e-03,1.349086e+01
