alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.332103729248047,7.601304450001971e-05,-7.601304450001971e-05
1.6140,1.2500,21.053532032565002,21.055618286132812,9.909280611839868e-05,9.909280611839868e-05
1.1000,1.7500,18.053629923396002,18.047569274902344,0.00033570248860613196,-0.00033570248860613196
1.1000,4.2500,13.176133398449,13.17805290222168,0.00014568035360854655,0.00014568035360854655
1.1000,4.0000,13.446494459935,13.455788612365723,0.0006911952002371243,0.0006911952002371243
0.7140,1.0000,20.112314443241,20.105937957763672,0.00031704384372687274,-0.00031704384372687274
1.2290,4.0000,13.626741878114,13.626888275146484,1.0743362851784903e-05,1.0743362851784903e-05
2.0000,2.5000,18.342391885424,18.349458694458008,0.00038527194698217867,0.00038527194698217867
0.3290,4.2500,15.844340469007,15.86306095123291,0.0011815248645109999,0.0011815248645109999
2.0000,2.7500,17.786433810399,17.790912628173828,0.00025181089264837486,0.00025181089264837486
0.3290,1.5000,17.282531348342,17.300710678100586,0.0010518904547121108,0.0010518904547121108
0.9710,1.2500,19.56884610005,19.569908142089844,5.427208300451835e-05,5.427208300451835e-05
2.0000,2.0000,19.589831449887,19.590105056762695,1.3966780489891275e-05,1.3966780489891275e-05
1.8710,1.0000,22.524885879571997,22.526548385620117,7.380752368774555e-05,7.380752368774555e-05
0.5860,1.5000,17.729226859186,17.74930191040039,0.0011323139679939665,0.0011323139679939665
1.8710,4.2500,14.759288072956998,14.761045455932617,0.00011906963038675714,0.00011906963038675714
1.7430,3.0000,16.558331592475,16.554725646972656,0.00021777227265951766,-0.00021777227265951766
1.6140,3.0000,16.203243528603,16.200780868530273,0.00015198562364252978,-0.00015198562364252978
0.4570,3.5000,14.274080017868,14.27597713470459,0.00013290641738135622,0.00013290641738135622
0.8430,4.0000,13.369925162043,13.375965118408203,0.00045175693147111,0.00045175693147111
0.8430,4.2500,13.204692707022001,13.206990242004395,0.0001739938242690863,0.0001739938242690863
1.1000,3.7500,13.762737561676001,13.769393920898438,0.00048365081384470963,0.00048365081384470963
0.8430,1.0000,20.396194490381,20.391809463500977,0.00021499240370994368,-0.00021499240370994368
0.8430,4.5000,13.090741929342,13.088890075683594,0.0001414628497301219,-0.0001414628497301219
0.7140,3.0000,14.442859612913,14.437814712524414,0.0003493006595505337,-0.0003493006595505337
0.8430,1.2500,19.265035022999,19.274110794067383,0.00047110067838166086,0.00047110067838166086
0.2000,3.0000,15.131542470564,15.141762733459473,0.0006754276978275055,0.0006754276978275055
1.3570,1.5000,19.54191865149,19.539306640625,0.00013366194546108316,-0.00013366194546108316
1.4860,4.2500,13.781391780666,13.785684585571289,0.0003114928429297465,0.0003114928429297465
0.9710,3.7500,13.629934665076,13.636900901794434,0.0005110983206898736,0.0005110983206898736
1.2290,3.0000,15.226458425805,15.230246543884277,0.00024878523773183423,0.00024878523773183423
1.2290,3.7500,13.972607591185,13.970077514648438,0.0001810740421965408,-0.0001810740421965408
0.3290,3.2500,14.685581677214,14.6954345703125,0.0006709229035025176,0.0006709229035025176
1.2290,3.2500,14.764103807589,14.767822265625,0.0002518580256857757,0.0002518580256857757
1.2290,3.5000,14.354184599522,14.349081993103027,0.0003554786678124732,-0.0003554786678124732
1.8710,3.7500,15.535754839641,15.532965660095215,0.00017953292740352392,-0.00017953292740352392
1.8710,3.2500,16.419660603227,16.417978286743164,0.00010245744564941652,-0.00010245744564941652
1.6140,2.0000,18.610170861358,18.61273956298828,0.00013802676232353158,0.00013802676232353158
0.4570,2.2500,15.521737623543,15.529202461242676,0.00048092796571645263,0.00048092796571645263
0.7140,2.2500,15.822830417764001,15.823214530944824,2.4275883055161797e-05,2.4275883055161797e-05
0.2000,2.5000,15.272931242458998,15.274811744689941,0.00012312647789017655,0.00012312647789017655
0.8430,3.0000,14.550333960214001,14.549456596374512,6.0298536232102813e-05,-6.0298536232102813e-05
0.8430,3.5000,13.855777414907,13.858270645141602,0.0001799415622771034,0.0001799415622771034
0.9710,2.2500,16.315469923193,16.31106948852539,0.00026970934262539006,-0.00026970934262539006
0.3290,2.0000,15.953964011265,15.957219123840332,0.00020403158569449504,0.00020403158569449504
0.9710,2.5000,15.720799259341,15.71920394897461,0.00010147768825699968,-0.00010147768825699968
0.9710,2.7500,15.198125200168,15.193476676940918,0.00030586162213158,-0.00030586162213158
0.5860,2.0000,16.230662809825,16.234540939331055,0.00023893845565617437,0.00023893845565617437
1.8710,2.7500,17.432717815545,17.438568115234375,0.00033559309290013336,0.00033559309290013336
1.6140,4.2500,14.084101407887001,14.086005210876465,0.00013517390526580182,0.00013517390526580182
