restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,168006002,0.6187458634376526,0.51766037940979,0.10108549147844315,0.0,0.5259906053543091,0.45865440368652344,0.06733618676662445,0.0,0.5964069962501526
2,168006275,0.5214540362358093,0.5187491178512573,0.002704930491745472,0.0,0.46556907892227173,0.46007800102233887,0.0054910918697714806,0.0,0.5229968428611755
3,168007312,0.5257924795150757,0.5223466157913208,0.0034458604641258717,0.0,0.47287869453430176,0.46436893939971924,0.008509770035743713,0.0,0.5257895588874817
4,168008353,0.5283185243606567,0.5246433019638062,0.003675199346616864,0.0,0.4681266248226166,0.4656611382961273,0.002465479075908661,0.0,0.5290282964706421
5,168009398,0.5509536862373352,0.5239649415016174,0.02698875218629837,0.0,0.4724266827106476,0.46329450607299805,0.009132185950875282,0.0,0.5439682602882385
6,168002247,0.518218457698822,0.5160079002380371,0.0022105725947767496,0.0,0.46190282702445984,0.4578387439250946,0.004064097069203854,0.0,0.5184562802314758
7,168003284,0.5211955904960632,0.5158988833427429,0.005296732764691114,0.0,0.4667397737503052,0.4599207937717438,0.006818991620093584,0.0,0.5233274698257446
8,168004325,0.5361711382865906,0.5319792032241821,0.004191911779344082,0.0,0.4841879904270172,0.46998798847198486,0.014199996367096901,0.0,0.5361617803573608
9,168005370,0.5477393865585327,0.5402656197547913,0.007473745848983526,0.0,0.493663489818573,0.48357993364334106,0.010083549655973911,0.0,0.5477856993675232
10,168014347,0.5263009667396545,0.5231266617774963,0.0031742891296744347,0.0,0.4646157920360565,0.46033579111099243,0.004280013497918844,0.0,0.526301383972168
11,168015384,0.5361703634262085,0.5188944935798645,0.017275888472795486,0.0,0.4683513045310974,0.45669424533843994,0.01165707129985094,0.0,0.536007285118103
12,168016425,0.5325172543525696,0.5224084258079529,0.010108832269906998,0.0,0.4774085581302643,0.4665941596031189,0.01081440132111311,0.0,0.5329707860946655
13,168017470,0.5289296507835388,0.5228152871131897,0.006114339455962181,0.0,0.47029435634613037,0.4623331129550934,0.007961251772940159,0.0,0.5290844440460205
14,168010319,0.5201653242111206,0.5173854231834412,0.002779885660856962,0.0,0.461206316947937,0.4565771818161011,0.004629137925803661,0.0,0.5201305747032166
15,168011356,0.5273566246032715,0.52314293384552,0.0042137037962675095,0.0,0.4874085485935211,0.4620792865753174,0.025329258292913437,0.0,0.5273629426956177
16,168012397,0.531024158000946,0.5282282829284668,0.002795897191390395,0.0,0.47455400228500366,0.46831825375556946,0.006235748063772917,0.0,0.5310361981391907
17,168013410,0.5327191948890686,0.5291194915771484,0.0035996981896460056,0.0,0.4754406809806824,0.4731545150279999,0.0022861636243760586,0.0,0.5327205657958984
18,168022643,0.5402390956878662,0.5371471047401428,0.003091967897489667,0.0,0.4883027970790863,0.4827880263328552,0.005514779593795538,0.0,0.5402312278747559
19,168023936,0.5219051837921143,0.5191444754600525,0.0027607206720858812,0.0,0.4642329514026642,0.46108877658843994,0.0031441624742001295,0.0,0.5219488739967346
20,168024977,0.5252655148506165,0.515093207359314,0.010172299109399319,0.0,0.46421077847480774,0.45570898056030273,0.00850178487598896,0.0,0.5227282047271729
21,168026022,0.5437430143356323,0.5285178422927856,0.015225150622427464,0.0,0.48258352279663086,0.4767132103443146,0.005870325956493616,0.0,0.5399007797241211
22,168018871,0.5350437760353088,0.5228396654129028,0.012204138562083244,0.0,0.4698256254196167,0.4646807312965393,0.005144887138158083,0.0,0.534987211227417
23,168019908,0.5660593509674072,0.5590280294418335,0.007031330838799477,0.0,0.5166925191879272,0.5044354200363159,0.012257098220288754,0.0,0.5660699009895325
24,168020949,0.5382236838340759,0.5226205587387085,0.015603129751980305,0.0,0.4861753284931183,0.4655858874320984,0.0205894336104393,0.0,0.5297537446022034
25,168021994,0.5506379008293152,0.5447412729263306,0.005896598566323519,0.0,0.503451406955719,0.4895513951778412,0.01389998383820057,0.0,0.550552487373352
26,168031227,0.5447617769241333,0.5205011963844299,0.024260561913251877,0.0,0.47754335403442383,0.45492979884147644,0.022613544017076492,0.0,0.5425872802734375
27,168032008,0.5237634181976318,0.5180647373199463,0.0056986939162015915,0.0,0.4697848856449127,0.45767635107040405,0.012108542025089264,0.0,0.5236899256706238
28,168033049,0.5277345180511475,0.5215290188789368,0.0062055159360170364,0.0,0.5435032844543457,0.4683246910572052,0.07517856359481812,0.0,0.5261896252632141
29,168034094,0.5902543663978577,0.5493914484977722,0.04086289182305336,0.0,0.5103577375411987,0.49751341342926025,0.012844312004745007,0.0,0.6366456151008606
30,168026943,0.5341527462005615,0.5201155543327332,0.014037206768989563,0.0,0.4708732068538666,0.46034982800483704,0.010523366741836071,0.0,0.5374992489814758
