alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.12291145324707,0.009881720785006843,-0.009881720785006843
1.6140,1.2500,21.053532032565002,20.866743087768555,0.008872095404586678,-0.008872095404586678
1.1000,1.7500,18.053629923396002,18.05345344543457,9.775206547423007e-06,-9.775206547423007e-06
1.1000,4.2500,13.176133398449,13.167859077453613,0.0006279779313983112,-0.0006279779313983112
1.1000,4.0000,13.446494459935,13.43917179107666,0.0005445782824778338,-0.0005445782824778338
0.7140,1.0000,20.112314443241,20.024127960205078,0.004384700889834909,-0.004384700889834909
1.2290,4.0000,13.626741878114,13.612655639648438,0.0010337202092442683,-0.0010337202092442683
2.0000,2.5000,18.342391885424,18.34515953063965,0.00015088791216196949,0.00015088791216196949
0.3290,4.2500,15.844340469007,16.03106117248535,0.011784693963348206,0.011784693963348206
2.0000,2.7500,17.786433810399,17.78706932067871,3.573005620380623e-05,3.573005620380623e-05
0.3290,1.5000,17.282531348342,17.478357315063477,0.011330861363676952,0.011330861363676952
0.9710,1.2500,19.56884610005,19.554887771606445,0.000713293383380303,-0.000713293383380303
2.0000,2.0000,19.589831449887,19.588916778564453,4.6691127735704064e-05,-4.6691127735704064e-05
1.8710,1.0000,22.524885879571997,22.31930160522461,0.009126984058721666,-0.009126984058721666
0.5860,1.5000,17.729226859186,17.769315719604492,0.0022611736392621883,0.0022611736392621883
1.8710,4.2500,14.759288072956998,14.75839900970459,6.02375431669706e-05,-6.02375431669706e-05
1.7430,3.0000,16.558331592475,16.553058624267578,0.00031844803795435026,-0.00031844803795435026
1.6140,3.0000,16.203243528603,16.206317901611328,0.0001897381226728312,0.0001897381226728312
0.4570,3.5000,14.274080017868,14.286916732788086,0.0008993024351843504,0.0008993024351843504
0.8430,4.0000,13.369925162043,13.360511779785156,0.0007040714247651311,-0.0007040714247651311
0.8430,4.2500,13.204692707022001,13.197789192199707,0.0005228076847727608,-0.0005228076847727608
1.1000,3.7500,13.762737561676001,13.751169204711914,0.0008405563872917145,-0.0008405563872917145
0.8430,1.0000,20.396194490381,20.31458282470703,0.00400131827103594,-0.00400131827103594
0.8430,4.5000,13.090741929342,13.095230102539062,0.00034285094162631225,0.00034285094162631225
0.7140,3.0000,14.442859612913,14.445478439331055,0.00018132326202993694,0.00018132326202993694
0.8430,1.2500,19.265035022999,19.240028381347656,0.0012980325040411326,-0.0012980325040411326
0.2000,3.0000,15.131542470564,15.077043533325195,0.0036016775781332194,-0.0036016775781332194
1.3570,1.5000,19.54191865149,19.512826919555664,0.0014886835040691783,-0.0014886835040691783
1.4860,4.2500,13.781391780666,13.779707908630371,0.00012218446891492887,-0.00012218446891492887
0.9710,3.7500,13.629934665076,13.61886215209961,0.0008123672819034834,-0.0008123672819034834
1.2290,3.0000,15.226458425805,15.227139472961426,4.4727876790588776e-05,4.4727876790588776e-05
1.2290,3.7500,13.972607591185,13.95508098602295,0.0012543546397958162,-0.0012543546397958162
0.3290,3.2500,14.685581677214,14.702619552612305,0.0011601770888476132,0.0011601770888476132
1.2290,3.2500,14.764103807589,14.759960174560547,0.0002806559126415438,-0.0002806559126415438
1.2290,3.5000,14.354184599522,14.336759567260742,0.001213933967509165,-0.001213933967509165
1.8710,3.7500,15.535754839641,15.532041549682617,0.0002390157412182501,-0.0002390157412182501
1.8710,3.2500,16.419660603227,16.415077209472656,0.00027914059036298505,-0.00027914059036298505
1.6140,2.0000,18.610170861358,18.560007095336914,0.0026955027116512403,-0.0026955027116512403
0.4570,2.2500,15.521737623543,15.530985832214355,0.0005958230254663738,0.0005958230254663738
0.7140,2.2500,15.822830417764001,15.821794509887695,6.546918907394254e-05,-6.546918907394254e-05
0.2000,2.5000,15.272931242458998,15.214120864868164,0.0038506280593561992,-0.0038506280593561992
0.8430,3.0000,14.550333960214001,14.547707557678223,0.00018050462229661938,-0.00018050462229661938
0.8430,3.5000,13.855777414907,13.848962783813477,0.0004918259646831876,-0.0004918259646831876
0.9710,2.2500,16.315469923193,16.31099510192871,0.0002742686104264321,-0.0002742686104264321
0.3290,2.0000,15.953964011265,16.018672943115234,0.0040559783013512625,0.0040559783013512625
0.9710,2.5000,15.720799259341,15.717488288879395,0.0002106108224515173,-0.0002106108224515173
0.9710,2.7500,15.198125200168,15.18930721282959,0.0005802023093159284,-0.0005802023093159284
0.5860,2.0000,16.230662809825,16.242130279541016,0.0007065312027229407,0.0007065312027229407
1.8710,2.7500,17.432717815545,17.421886444091797,0.0006213243148778946,-0.0006213243148778946
1.6140,4.2500,14.084101407887001,14.081348419189453,0.00019546782700712945,-0.00019546782700712945
