restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,167930457,0.5170623064041138,0.5132378339767456,0.003824451006948948,0.0,0.456742525100708,0.4527263939380646,0.004016144201159477,0.0,0.5170208811759949
2,167930280,0.5348643064498901,0.5263670682907104,0.00849724281579256,0.0,0.4748976230621338,0.46656349301338196,0.008334129117429256,0.0,0.533645510673523
3,167931323,0.5324726104736328,0.5173082947731018,0.015164338983595371,0.0,0.4601826071739197,0.4561825096607208,0.004000100772827864,0.0,0.534092128276825
4,167928202,0.5206553936004639,0.516826868057251,0.0038285076152533293,0.0,0.4639415442943573,0.4559808373451233,0.007960709743201733,0.0,0.5206297636032104
5,167929245,0.5517621636390686,0.5482977628707886,0.0034643744584172964,0.0,0.5043138265609741,0.4992053508758545,0.005108462180942297,0.0,0.5516841411590576
6,167934444,0.5528377890586853,0.5437933206558228,0.009044491685926914,0.0,0.5099230408668518,0.49495190382003784,0.014971155673265457,0.0,0.5509459972381592
7,167935487,0.5160480737686157,0.5129238963127136,0.0031241991091519594,0.0,0.4633343517780304,0.4588623642921448,0.004471973981708288,0.0,0.5161029696464539
8,167932366,0.5495285987854004,0.5429654121398926,0.006563210394233465,0.0,0.6224464178085327,0.4891665577888489,0.13327986001968384,0.0,0.550001859664917
9,167933393,0.5275911688804626,0.5235427618026733,0.004048426169902086,0.0,0.4721384048461914,0.4657137095928192,0.006424691528081894,0.0,0.527935802936554
10,167921952,0.5216063261032104,0.5190045833587646,0.0026017199270427227,0.0,0.46294599771499634,0.45839357376098633,0.004552410449832678,0.0,0.5216040015220642
11,167922995,0.5794093608856201,0.5154417157173157,0.06396763026714325,0.0,0.4912967383861542,0.4591343104839325,0.03216242417693138,0.0,0.5666673183441162
12,167919874,0.6370633244514465,0.5170134902000427,0.12004982680082321,0.0,0.5452505946159363,0.46223384141921997,0.08301673084497452,0.0,0.6222201585769653
13,167920917,0.6645787358283997,0.5212313532829285,0.14334736764431,0.0,0.6771144270896912,0.46145114302635193,0.21566326916217804,0.0,0.6898068189620972
14,167926116,0.5202027559280396,0.5182430744171143,0.0019596966449171305,0.0,0.46351462602615356,0.46129828691482544,0.0022163421381264925,0.0,0.5203038454055786
15,167927159,0.5198925733566284,0.5167301297187805,0.0031624468974769115,0.0,0.466986745595932,0.4564056992530823,0.010581035166978836,0.0,0.5203996896743774
16,167924038,0.537969708442688,0.5063564777374268,0.03161321207880974,0.0,0.469802588224411,0.44769445061683655,0.022108133882284164,0.0,0.5253568887710571
17,167925065,0.5372118949890137,0.5336467027664185,0.003565198741853237,0.0,0.4781828820705414,0.4752955734729767,0.0028872983530163765,0.0,0.5370997786521912
18,167913816,0.5450931191444397,0.5372996926307678,0.007793420925736427,0.0,0.5400559902191162,0.486325740814209,0.05373026803135872,0.0,0.5440739393234253
19,167914667,0.5168179869651794,0.5134459137916565,0.0033720904029905796,0.0,0.4704503118991852,0.4502321481704712,0.020218167454004288,0.0,0.5167347192764282
20,167911610,0.5889153480529785,0.5367863178253174,0.05212901532649994,0.0,0.5256457924842834,0.48729610443115234,0.03834967687726021,0.0,0.5820552706718445
21,167912589,0.5298119783401489,0.5164428353309631,0.01336914673447609,0.0,0.4625088572502136,0.4545474052429199,0.007961454801261425,0.0,0.5268998146057129
22,167917724,0.5206820964813232,0.5175321102142334,0.0031499818433076143,0.0,0.4632395803928375,0.45924192667007446,0.003997661639004946,0.0,0.5207081437110901
23,167918831,0.5316453576087952,0.524850070476532,0.006795309949666262,0.0,0.4662952423095703,0.46307435631752014,0.0032208720222115517,0.0,0.530475914478302
24,167915774,0.5460125207901001,0.5427220463752747,0.0032904534600675106,0.0,0.4975970685482025,0.4935670495033264,0.004030028358101845,0.0,0.5460264086723328
25,167916737,0.5293086767196655,0.5212251543998718,0.008083500899374485,0.0,0.47052204608917236,0.4640253186225891,0.0064967419020831585,0.0,0.5324029326438904
26,167905488,0.514087975025177,0.5105288624763489,0.0035590992774814367,0.0,0.4581865966320038,0.45295730233192444,0.00522928312420845,0.0,0.5139066576957703
27,167906339,0.5534981489181519,0.5121621489524841,0.04133597016334534,0.0,0.4768080413341522,0.45324450731277466,0.02356354519724846,0.0,0.5505567789077759
28,167903282,0.5200235843658447,0.5170673131942749,0.0029562832787632942,0.0,0.46913743019104004,0.45676589012145996,0.012371552176773548,0.0,0.5200181603431702
29,167904261,0.5366234183311462,0.5334271788597107,0.0031962350476533175,0.0,0.48472073674201965,0.48097121715545654,0.0037495074793696404,0.0,0.5366133451461792
30,167909396,0.5341101884841919,0.5306913256645203,0.0034188437275588512,0.0,0.4820774793624878,0.4768683910369873,0.00520907761529088,0.0,0.5341440439224243
