alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44802188873291,0.00020404866280131556,0.00020404866280131556
0.2000,1.0000,19.051282316218,19.048673629760742,0.00013692970446597103,-0.00013692970446597103
0.2000,4.5000,19.397942314212997,19.374067306518555,0.001230801046199015,-0.001230801046199015
2.0000,1.0000,22.752251621592002,22.75111198425293,5.008899154362535e-05,-5.008899154362535e-05
2.0000,4.5000,14.760426956088999,14.7615385055542,7.530605100428334e-05,7.530605100428334e-05
0.9710,3.0000,14.719193685948,14.724352836608887,0.0003505049781233724,0.0003505049781233724
0.9710,4.5000,12.942255714327999,12.943187713623047,7.201212181398925e-05,7.201212181398925e-05
2.0000,1.7500,20.284194079789,20.28202247619629,0.00010705890429604425,-0.00010705890429604425
0.8430,3.2500,14.178209154286002,14.17363166809082,0.0003228536231458545,-0.0003228536231458545
1.2290,2.2500,16.923315700127,16.91969871520996,0.0002137279113105721,-0.0002137279113105721
1.4860,3.5000,14.922997611565,14.929128646850586,0.0004108447541956359,0.0004108447541956359
1.7430,3.5000,15.605776389267,15.607733726501465,0.00012542389341239555,0.00012542389341239555
0.3290,3.5000,14.769042413523,14.769277572631836,1.5922434390260715e-05,1.5922434390260715e-05
1.1000,2.5000,15.998590537005999,15.995245933532715,0.0002090561331354462,-0.0002090561331354462
2.0000,2.2500,18.946667234825,18.940853118896484,0.0003068674747096785,-0.0003068674747096785
0.7140,2.7500,14.828909391364999,14.819616317749023,0.0006266862498590692,-0.0006266862498590692
1.2290,1.0000,21.249588450164,21.247886657714844,8.00859015763369e-05,-8.00859015763369e-05
1.3570,2.7500,16.059834443779,16.052570343017578,0.00045231479731940743,-0.00045231479731940743
1.4860,3.2500,15.380686626014,15.3765230178833,0.00027070365790155025,-0.00027070365790155025
1.7430,4.2500,14.411217804997,14.4135160446167,0.0001594757397187288,0.0001594757397187288
1.8710,3.5000,15.963055059992001,15.96174430847168,8.211157046038832e-05,-8.211157046038832e-05
0.3290,1.0000,19.294488252165003,19.289525985717773,0.000257185698961073,-0.000257185698961073
1.1000,1.0000,20.966189335034002,20.958818435668945,0.0003515612325764903,-0.0003515612325764903
0.7140,4.2500,13.437698155572,13.43382740020752,0.00028805196542355083,-0.00028805196542355083
2.0000,3.0000,17.267588293697,17.26401710510254,0.00020681455532289855,-0.00020681455532289855
0.7140,3.2500,14.121771772479999,14.114977836608887,0.0004810965635595038,-0.0004810965635595038
1.4860,3.0000,15.865447568949001,15.861218452453613,0.0002665614365436985,-0.0002665614365436985
1.4860,2.2500,17.590076987480998,17.586702346801758,0.00019184911365890457,-0.00019184911365890457
0.9710,2.0000,16.985688002062002,16.982162475585938,0.00020755865029642052,-0.00020755865029642052
0.5860,3.7500,13.871407116691,13.878756523132324,0.0005298241468582391,0.0005298241468582391
0.2000,4.0000,16.720142465643,16.70061683654785,0.0011677908328394764,-0.0011677908328394764
1.7430,4.0000,14.782857439192,14.783047676086426,1.2868749848145127e-05,1.2868749848145127e-05
1.1000,1.2500,19.869597620085,19.862518310546875,0.0003562885204563815,-0.0003562885204563815
2.0000,3.5000,16.321749274234,16.319448471069336,0.00014096547655571368,-0.00014096547655571368
1.6140,2.7500,16.731870148883,16.732070922851562,1.1999493587694032e-05,1.1999493587694032e-05
0.2000,3.7500,15.995570286844,15.985998153686523,0.0005984240002589206,-0.0005984240002589206
1.1000,3.0000,14.952453743138,14.957137107849121,0.00031321713422927144,0.00031321713422927144
0.8430,1.7500,17.441513251489,17.44619369506836,0.0002683507739192601,0.0002683507739192601
0.4570,2.5000,15.085947473906,15.086770057678223,5.452649053999719e-05,5.452649053999719e-05
1.8710,1.7500,19.977727554169,19.976886749267578,4.208711421968655e-05,-4.208711421968655e-05
2.0000,4.0000,15.488535659343999,15.488306999206543,1.4763186300167968e-05,-1.4763186300167968e-05
0.8430,2.5000,15.480550190392002,15.478198051452637,0.0001519415595981037,-0.0001519415595981037
1.3570,2.2500,17.248197050796,17.247028350830078,6.775780462626835e-05,-6.775780462626835e-05
1.8710,2.0000,19.266728376803,19.264869689941406,9.647132742231755e-05,-9.647132742231755e-05
0.9710,3.2500,14.314563188386,14.312990188598633,0.00010988807458988023,-0.00010988807458988023
0.4570,3.2500,14.337455849819,14.343663215637207,0.00043294751057842024,0.00043294751057842024
1.6140,2.2500,17.926159928087998,17.92813491821289,0.00011017363076172364,0.00011017363076172364
1.2290,1.7500,18.373173811306,18.368810653686523,0.00023747435605225332,-0.00023747435605225332
2.0000,1.5000,21.036067872794,21.035762786865234,1.4502992223180174e-05,-1.4502992223180174e-05
1.4860,4.0000,14.139147810924,14.134711265563965,0.00031377742275291536,-0.00031377742275291536
0.3290,2.5000,15.128470342355001,15.130602836608887,0.0001409590134116162,0.0001409590134116162
0.2000,4.2500,17.792752516974,17.795278549194336,0.00014196972716416377,0.00014196972716416377
1.3570,3.7500,14.226695711755,14.221263885498047,0.000381805189835042,-0.000381805189835042
1.6140,1.0000,22.04014677513,22.0406494140625,2.2805607314106627e-05,2.2805607314106627e-05
0.2000,2.7500,15.136650840961998,15.134011268615723,0.00017438285219160228,-0.00017438285219160228
0.7140,4.0000,13.521836078025999,13.516571998596191,0.0003893021183980515,-0.0003893021183980515
1.4860,3.7500,14.510484701975,14.515862464904785,0.0003706122186981179,0.0003706122186981179
2.0000,4.2500,15.116467370379,15.112090110778809,0.00028956895106120465,-0.00028956895106120465
0.5860,4.0000,13.846856398402998,13.836591720581055,0.0007413002292077538,-0.0007413002292077538
1.4860,2.5000,16.964950771378,16.96063232421875,0.00025455111644268253,-0.00025455111644268253
0.8430,2.7500,14.975717495002002,14.978052139282227,0.00015589532060844598,0.00015589532060844598
0.4570,1.0000,19.553303965132002,19.546274185180664,0.00035951877820104963,-0.00035951877820104963
0.3290,4.5000,16.684594425017,16.673355102539062,0.0006736347430228493,-0.0006736347430228493
1.1000,1.5000,18.903236507901,18.89809799194336,0.0002718326015490411,-0.0002718326015490411
1.8710,1.5000,20.758624484621002,20.75027847290039,0.00040205032500078636,-0.00040205032500078636
0.2000,1.7500,16.437453933589,16.43379020690918,0.00022288893977276994,-0.00022288893977276994
1.7430,1.0000,22.288676311079,22.27867317199707,0.0004487991544369269,-0.0004487991544369269
0.3290,2.7500,14.877889429239,14.871613502502441,0.0004218291019305405,-0.0004218291019305405
1.1000,2.0000,17.290867711481,17.285572052001953,0.00030626915707239406,-0.00030626915707239406
1.7430,3.7500,15.180262110747,15.180802345275879,3.5587957898070126e-05,3.5587957898070126e-05
1.3570,4.0000,13.85986349773,13.855056762695312,0.0003468096951657972,-0.0003468096951657972
1.2290,4.2500,13.318782337593,13.313690185546875,0.0003823286481491023,-0.0003823286481491023
0.5860,3.0000,14.42178040088,14.408415794372559,0.000926696020598431,-0.000926696020598431
