restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,218034514,0.5176764726638794,0.5157652497291565,0.001911227940581739,0.0,0.4674032926559448,0.45829686522483826,0.009106415323913097,0.0,0.5175580382347107
2,218034851,0.5239324569702148,0.5212838649749756,0.0026486210990697145,0.0,0.48973000049591064,0.46391090750694275,0.02581910602748394,0.0,0.5238514542579651
3,218035888,0.8454205989837646,0.5566005706787109,0.2888200581073761,0.0,0.6033481955528259,0.5038449764251709,0.09950320422649384,0.0,0.8789448738098145
4,218036865,0.527924656867981,0.5253207683563232,0.002603912493214011,0.0,0.48668143153190613,0.4710116386413574,0.015669798478484154,0.0,0.527935802936554
5,218037910,0.5320571064949036,0.5263226628303528,0.0057344152592122555,0.0,0.4807584881782532,0.4715074896812439,0.009250984527170658,0.0,0.5304805040359497
6,218030823,0.5361758470535278,0.5164217352867126,0.019754115492105484,0.0,0.4753379821777344,0.45897379517555237,0.01636418141424656,0.0,0.5368449687957764
7,218031860,0.6148485541343689,0.5260841250419617,0.08876444399356842,0.0,0.5957515239715576,0.4696986973285675,0.12605279684066772,0.0,0.6128907203674316
8,218032837,0.534833550453186,0.5229054689407349,0.011928093619644642,0.0,0.7013711929321289,0.47065988183021545,0.23071128129959106,0.0,0.5418812036514282
9,218033882,0.5212774872779846,0.5167745351791382,0.004502963274717331,0.0,0.4763925075531006,0.47054922580718994,0.005843282677233219,0.0,0.5223857760429382
10,218026539,0.5814372301101685,0.5397030711174011,0.04173417389392853,0.0,0.5153747797012329,0.48650145530700684,0.028873298317193985,0.0,0.5668440461158752
