restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,217991705,0.5997837781906128,0.5969301462173462,0.002853630343452096,0.0,14.516039848327637,0.6292760372161865,13.886763572692871,0.0,0.5993421077728271
2,217991656,0.5822778940200806,0.5806715488433838,0.001606346108019352,0.0,4.29784631729126,0.6433354020118713,3.654510974884033,0.0,0.5823149681091309
3,217992699,0.568058967590332,0.5662862062454224,0.0017727907979860902,0.0,12.898722648620605,0.7779620289802551,12.120760917663574,0.0,0.568142831325531
4,217989578,0.5653660297393799,0.5615947842597961,0.0037712734192609787,0.0,12.592963218688965,0.5701228976249695,12.02284049987793,0.0,0.5647276639938354
5,217990621,0.8630491495132446,0.5547897815704346,0.30825936794281006,0.0,3.8232812881469727,0.5475199818611145,3.275761365890503,0.0,0.8876440525054932
6,217995692,0.57390958070755,0.5438288450241089,0.0300807636231184,0.0,44.71333312988281,0.5597798228263855,44.1535530090332,0.0,0.6037580966949463
7,217996735,0.5375620126724243,0.5361754894256592,0.0013865333748981357,0.0,12.347636222839355,0.5243279933929443,11.823307991027832,0.0,0.5383836030960083
8,217993614,0.562403678894043,0.560620129108429,0.0017835291801020503,0.0,9.496590614318848,0.5633941292762756,8.933196067810059,0.0,0.5624066591262817
9,217994641,0.5646548271179199,0.561713457107544,0.002941351616755128,0.0,6.117236137390137,0.6125571727752686,5.504679203033447,0.0,0.563881516456604
10,217999712,0.5724133849143982,0.5715152025222778,0.0008982082945294678,0.0,1.6594314575195312,0.5820944309234619,1.0773370265960693,0.0,0.5723206996917725
