restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,218060214,0.5299264192581177,0.5251951813697815,0.00473121227696538,0.0,0.4759862720966339,0.4695655405521393,0.006420730147510767,0.0,0.5307652950286865
2,218060359,0.529395580291748,0.521328330039978,0.008067278191447258,0.0,0.4786143898963928,0.46290042996406555,0.015713952481746674,0.0,0.5316051840782166
3,218059348,0.5580663084983826,0.5334035158157349,0.02466278336942196,0.0,0.5053509473800659,0.48014187812805176,0.025209086015820503,0.0,0.569240391254425
4,218062437,0.5208530426025391,0.516196608543396,0.004656441509723663,0.0,0.45956283807754517,0.45614755153656006,0.003415279556065798,0.0,0.5202210545539856
5,218061426,0.5280546545982361,0.5246614217758179,0.0033932332880795,0.0,0.47571390867233276,0.46907904744148254,0.006634862627834082,0.0,0.5281599164009094
6,218056195,0.5273181200027466,0.5223193764686584,0.004998734686523676,0.0,0.46342596411705017,0.4589448571205139,0.004481096751987934,0.0,0.527377188205719
7,218055184,0.5482887029647827,0.5398038029670715,0.008484918624162674,0.0,0.49897241592407227,0.48895302414894104,0.01001940481364727,0.0,0.5523087382316589
8,218058273,0.5612484812736511,0.513434112071991,0.04781438410282135,0.0,0.49635520577430725,0.45222923159599304,0.04412596672773361,0.0,0.5508747100830078
9,218057278,0.5403039455413818,0.5298411250114441,0.010462848469614983,0.0,0.481349378824234,0.47812628746032715,0.0032230906654149294,0.0,0.5378859639167786
10,218068687,0.5421717762947083,0.5394670367240906,0.0027047516778111458,0.0,0.4865177571773529,0.48168349266052246,0.004834251012653112,0.0,0.5421710014343262
11,218067676,0.542534351348877,0.5147034525871277,0.027830922976136208,0.0,0.474936306476593,0.4562564194202423,0.01867988146841526,0.0,0.5267254114151001
12,218070765,0.5200381875038147,0.5178370475769043,0.0022011511027812958,0.0,0.4575701653957367,0.45506542921066284,0.0025047289673238993,0.0,0.5199851393699646
13,218069754,0.5360281467437744,0.5329381823539734,0.0030899634584784508,0.0,0.48598355054855347,0.4800971746444702,0.005886380560696125,0.0,0.536031186580658
14,218064523,0.5351887941360474,0.5245591998100281,0.010629567317664623,0.0,0.4727308452129364,0.458946168422699,0.013784680515527725,0.0,0.5353013873100281
15,218063512,0.5197846293449402,0.5165361762046814,0.003248449880629778,0.0,0.4641329348087311,0.4568173587322235,0.007315575610846281,0.0,0.5231993794441223
16,218066601,0.5229939818382263,0.5170599222183228,0.0059340642765164375,0.0,0.46462124586105347,0.45680898427963257,0.007812260650098324,0.0,0.5260723829269409
17,218065574,0.5174513459205627,0.5120630860328674,0.005388282705098391,0.0,0.4572907090187073,0.4534882605075836,0.0038024571258574724,0.0,0.518659234046936
18,218044087,0.5321314334869385,0.5155900716781616,0.0165413785725832,0.0,0.47363343834877014,0.4577060341835022,0.01592741720378399,0.0,0.5285888910293579
19,218043204,0.5158283114433289,0.5134837031364441,0.0023445822298526764,0.0,0.4550047218799591,0.4522991478443146,0.002705588471144438,0.0,0.5157853960990906
20,218046293,0.5250093936920166,0.5198805332183838,0.005128881428390741,0.0,0.464939683675766,0.46187126636505127,0.0030684196390211582,0.0,0.5250280499458313
21,218045282,0.5174858570098877,0.5127080082893372,0.004777850583195686,0.0,0.45965906977653503,0.45285648107528687,0.006802587304264307,0.0,0.5178855061531067
22,218040179,0.5627022385597229,0.5583117604255676,0.004390453454107046,0.0,0.5111029744148254,0.5051850080490112,0.0059179686941206455,0.0,0.5626922845840454
23,218039040,0.5199761986732483,0.5156850218772888,0.004291175864636898,0.0,0.4645368754863739,0.4592072367668152,0.005329628009349108,0.0,0.5196233987808228
24,218042129,0.5379835963249207,0.5348331928253174,0.0031504095532000065,0.0,0.48318690061569214,0.4789431691169739,0.0042437175288796425,0.0,0.5387303829193115
25,218041134,0.5333730578422546,0.5207322835922241,0.012640783563256264,0.0,0.47012707591056824,0.46129104495048523,0.008836021646857262,0.0,0.530541181564331
26,218052415,0.5185324549674988,0.5152076482772827,0.0033247962128371,0.0,0.4623330533504486,0.45792558789253235,0.004407457076013088,0.0,0.5182840824127197
27,218051532,0.5368990898132324,0.514720618724823,0.022178474813699722,0.0,0.4600287079811096,0.45484858751296997,0.005180115345865488,0.0,0.5529378652572632
28,218054621,0.5306154489517212,0.5238825678825378,0.006732892710715532,0.0,0.4768243134021759,0.4696045517921448,0.007219754159450531,0.0,0.5327361226081848
29,218053610,0.5270296931266785,0.5107805728912354,0.01624912954866886,0.0,0.46384984254837036,0.45291799306869507,0.01093185693025589,0.0,0.5252591371536255
30,218048507,0.5874566435813904,0.5121663808822632,0.075290247797966,0.0,0.49665117263793945,0.45190370082855225,0.044747475534677505,0.0,0.5881599187850952
