restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,218070191,0.5213858485221863,0.5175915360450745,0.003794299904257059,0.0,0.4635157883167267,0.45962804555892944,0.0038877325132489204,0.0,0.5214041471481323
2,218070878,0.5276185870170593,0.5236849784851074,0.0039336057379841805,0.0,0.4659356474876404,0.462189644575119,0.003746005007997155,0.0,0.5276148319244385
3,218069837,0.5953255891799927,0.5549625754356384,0.04036299139261246,0.0,0.5268635749816895,0.49807605147361755,0.02878752164542675,0.0,0.6731613278388977
4,218068860,0.5241571664810181,0.520412802696228,0.0037443675100803375,0.0,0.4665128290653229,0.45951804518699646,0.006994775962084532,0.0,0.5241318941116333
5,218067819,0.5422323942184448,0.5236056447029114,0.018626747652888298,0.0,0.5968912839889526,0.46909093856811523,0.1278003603219986,0.0,0.5306993126869202
6,218066714,0.5281826853752136,0.5250446796417236,0.003138032043352723,0.0,0.4672652781009674,0.4645172357559204,0.002748035127297044,0.0,0.5278216004371643
7,218065673,0.5293638110160828,0.5259068012237549,0.003457017708569765,0.0,0.47697630524635315,0.4721442759037018,0.004832022357732058,0.0,0.5299143195152283
8,218064696,0.5207047462463379,0.5155673623085022,0.005137367639690638,0.0,0.4679861068725586,0.4552316963672638,0.012754400260746479,0.0,0.5195357203483582
9,218063655,0.5240598917007446,0.522055983543396,0.0020039186347275972,0.0,0.47161173820495605,0.4658241868019104,0.005787551868706942,0.0,0.5240600109100342
10,218062806,0.5209945440292358,0.5120097398757935,0.008984774351119995,0.0,0.4690922498703003,0.4524533152580261,0.016638929024338722,0.0,0.5185198187828064
11,218061765,0.5463950037956238,0.5291317701339722,0.017263246700167656,0.0,0.49043405055999756,0.4730662405490875,0.017367810010910034,0.0,0.5425200462341309
12,218060788,0.5188800096511841,0.510237991809845,0.008642036467790604,0.0,0.4601007103919983,0.45158010721206665,0.008520597591996193,0.0,0.5162534713745117
13,218059747,0.5219735503196716,0.510672390460968,0.011301134712994099,0.0,0.46451500058174133,0.45337989926338196,0.01113509014248848,0.0,0.5241990089416504
14,218058642,0.5155743956565857,0.5133150219917297,0.0022593974135816097,0.0,0.45654726028442383,0.4535824954509735,0.002964756218716502,0.0,0.5155664682388306
15,218057601,0.5439004898071289,0.5404437184333801,0.0034567571710795164,0.0,0.5048409700393677,0.49613144993782043,0.008709526620805264,0.0,0.5437331199645996
16,218056624,0.5997717976570129,0.515113890171051,0.08465791493654251,0.0,0.5255505442619324,0.45951101183891296,0.06603951752185822,0.0,0.6194215416908264
17,218055615,0.5172423720359802,0.5142171382904053,0.0030252172145992517,0.0,0.46156811714172363,0.45713499188423157,0.004433130845427513,0.0,0.5172571539878845
18,218054574,0.5657938122749329,0.5190110206604004,0.046782802790403366,0.0,0.5052345991134644,0.4615047872066498,0.04372982680797577,0.0,0.5523672103881836
19,218053213,0.5444654822349548,0.5265241265296936,0.017941350117325783,0.0,0.48139074444770813,0.4710436463356018,0.010347099974751472,0.0,0.53607177734375
20,218052172,0.5292826890945435,0.5204182863235474,0.008864414878189564,0.0,0.4689713716506958,0.46088388562202454,0.00808747299015522,0.0,0.5320979952812195
21,218051195,0.5567485094070435,0.5313429236412048,0.025405606254935265,0.0,0.4965091049671173,0.47961217164993286,0.016896937042474747,0.0,0.56460040807724
22,218050154,0.5931503772735596,0.5107406377792358,0.08240976184606552,0.0,0.5172804594039917,0.4541071951389313,0.06317328661680222,0.0,0.6179938316345215
23,218049049,0.5921156406402588,0.5256114602088928,0.06650416553020477,0.0,0.5244175791740417,0.4727330207824707,0.05168454349040985,0.0,0.5925981402397156
24,218048008,0.5166791081428528,0.5140641331672668,0.00261499616317451,0.0,0.4616253972053528,0.45715394616127014,0.004471438471227884,0.0,0.5167063474655151
25,218047031,0.5224528312683105,0.5189453959465027,0.0035074541810899973,0.0,0.4636639952659607,0.46009862422943115,0.003565373830497265,0.0,0.523023247718811
26,218045990,0.56800377368927,0.5299950242042542,0.03800874948501587,0.0,0.5010783672332764,0.4723283350467682,0.02875000238418579,0.0,0.6292645335197449
27,218045141,0.5407795906066895,0.5330598950386047,0.007719718385487795,0.0,0.4876933693885803,0.4787476658821106,0.008945691399276257,0.0,0.5458552837371826
28,218044100,0.5210400223731995,0.5179204940795898,0.003119515720754862,0.0,0.46238380670547485,0.4585801064968109,0.003803691128268838,0.0,0.520968496799469
29,218043123,0.5192931890487671,0.5163832902908325,0.0029099120292812586,0.0,0.4604533016681671,0.45619890093803406,0.004254413768649101,0.0,0.5192952752113342
30,218042082,0.5362273454666138,0.5222848057746887,0.013942544348537922,0.0,0.4746038615703583,0.4636041820049286,0.010999692603945732,0.0,0.5390387773513794
