alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.334577560424805,3.9945660966371145e-05,3.9945660966371145e-05
1.6140,1.2500,21.053532032565002,21.057357788085938,0.0001817156149864929,0.0001817156149864929
1.1000,1.7500,18.053629923396002,18.04766082763672,0.0003306313347847971,-0.0003306313347847971
1.1000,4.2500,13.176133398449,13.17823600769043,0.00015957710641248673,0.00015957710641248673
1.1000,4.0000,13.446494459935,13.45388412475586,0.0005495606935232945,0.0005495606935232945
0.7140,1.0000,20.112314443241,20.105470657348633,0.00034027838574628123,-0.00034027838574628123
1.2290,4.0000,13.626741878114,13.625504493713379,9.080559474077563e-05,-9.080559474077563e-05
2.0000,2.5000,18.342391885424,18.34126091003418,6.165910078058046e-05,-6.165910078058046e-05
0.3290,4.2500,15.844340469007,15.861623764038086,0.0010908182050804354,0.0010908182050804354
2.0000,2.7500,17.786433810399,17.78395652770996,0.00013927933589422652,-0.00013927933589422652
0.3290,1.5000,17.282531348342,17.283329010009766,4.615421500977014e-05,4.615421500977014e-05
0.9710,1.2500,19.56884610005,19.56708526611328,8.998149036050206e-05,-8.998149036050206e-05
2.0000,2.0000,19.589831449887,19.586843490600586,0.00015252603341984873,-0.00015252603341984873
1.8710,1.0000,22.524885879571997,22.522991180419922,8.411581582276506e-05,-8.411581582276506e-05
0.5860,1.5000,17.729226859186,17.73338508605957,0.00023454078999593823,0.00023454078999593823
1.8710,4.2500,14.759288072956998,14.755175590515137,0.00027863691131529484,-0.00027863691131529484
1.7430,3.0000,16.558331592475,16.554691314697266,0.00021984568659007487,-0.00021984568659007487
1.6140,3.0000,16.203243528603,16.203298568725586,3.3968583196736408e-06,3.3968583196736408e-06
0.4570,3.5000,14.274080017868,14.272314071655273,0.00012371698985265135,-0.00012371698985265135
0.8430,4.0000,13.369925162043,13.376193046569824,0.0004688047577572407,0.0004688047577572407
0.8430,4.2500,13.204692707022001,13.212701797485352,0.0006065336498963274,0.0006065336498963274
1.1000,3.7500,13.762737561676001,13.766805648803711,0.0002955870595859836,0.0002955870595859836
0.8430,1.0000,20.396194490381,20.395166397094727,5.0406132710567245e-05,-5.0406132710567245e-05
0.8430,4.5000,13.090741929342,13.095724105834961,0.0003805877863800176,0.0003805877863800176
0.7140,3.0000,14.442859612913,14.432092666625977,0.0007454857677489936,-0.0007454857677489936
0.8430,1.2500,19.265035022999,19.266128540039062,5.676174679962545e-05,5.676174679962545e-05
0.2000,3.0000,15.131542470564,15.135896682739258,0.0002877573243922842,0.0002877573243922842
1.3570,1.5000,19.54191865149,19.540706634521484,6.202139053647452e-05,-6.202139053647452e-05
1.4860,4.2500,13.781391780666,13.781269073486328,8.90383073242791e-06,-8.90383073242791e-06
0.9710,3.7500,13.629934665076,13.632608413696289,0.00019616738348275225,0.00019616738348275225
1.2290,3.0000,15.226458425805,15.23521614074707,0.0005751642763643787,0.0005751642763643787
1.2290,3.7500,13.972607591185,13.970100402832031,0.00017943596688065004,-0.00017943596688065004
0.3290,3.2500,14.685581677214,14.695687294006348,0.0006881318707332649,0.0006881318707332649
1.2290,3.2500,14.764103807589,14.771921157836914,0.0005294835602479809,0.0005294835602479809
1.2290,3.5000,14.354184599522,14.351275444030762,0.00020266950526294983,-0.00020266950526294983
1.8710,3.7500,15.535754839641,15.53249454498291,0.00020985749915220785,-0.00020985749915220785
1.8710,3.2500,16.419660603227,16.418182373046875,9.00280594006645e-05,-9.00280594006645e-05
1.6140,2.0000,18.610170861358,18.60818862915039,0.00010651338036478198,-0.00010651338036478198
0.4570,2.2500,15.521737623543,15.529776573181152,0.000517915573186748,0.000517915573186748
0.7140,2.2500,15.822830417764001,15.822498321533203,2.09884212893361e-05,-2.09884212893361e-05
0.2000,2.5000,15.272931242458998,15.265704154968262,0.00047319583752494446,-0.00047319583752494446
0.8430,3.0000,14.550333960214001,14.54346752166748,0.0004719093434759218,-0.0004719093434759218
0.8430,3.5000,13.855777414907,13.851702690124512,0.00029408128179825765,-0.00029408128179825765
0.9710,2.2500,16.315469923193,16.315465927124023,2.44925153549113e-07,-2.44925153549113e-07
0.3290,2.0000,15.953964011265,15.961228370666504,0.00045533256790435323,0.00045533256790435323
0.9710,2.5000,15.720799259341,15.721691131591797,5.6731991553618424e-05,5.6731991553618424e-05
0.9710,2.7500,15.198125200168,15.193021774291992,0.00033579311979556315,-0.00033579311979556315
0.5860,2.0000,16.230662809825,16.23210334777832,8.875410512806998e-05,8.875410512806998e-05
1.8710,2.7500,17.432717815545,17.433717727661133,5.735836068203078e-05,5.735836068203078e-05
1.6140,4.2500,14.084101407887001,14.079371452331543,0.00033583651654261717,-0.00033583651654261717
