alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.321409225463867,0.0005773086971985961,-0.0005773086971985961
1.6140,1.2500,21.053532032565002,21.04324722290039,0.0004885075648448241,-0.0004885075648448241
1.1000,1.7500,18.053629923396002,18.046306610107422,0.0004056421517253752,-0.0004056421517253752
1.1000,4.2500,13.176133398449,13.175577163696289,4.221532492806142e-05,-4.221532492806142e-05
1.1000,4.0000,13.446494459935,13.450254440307617,0.00027962532419288064,0.00027962532419288064
0.7140,1.0000,20.112314443241,20.09780502319336,0.0007214197097299658,-0.0007214197097299658
1.2290,4.0000,13.626741878114,13.621597290039062,0.0003775361800314169,-0.0003775361800314169
2.0000,2.5000,18.342391885424,18.34126091003418,6.165910078058046e-05,-6.165910078058046e-05
0.3290,4.2500,15.844340469007,15.869863510131836,0.001610861693786525,0.001610861693786525
2.0000,2.7500,17.786433810399,17.783353805541992,0.00017316595838379659,-0.00017316595838379659
0.3290,1.5000,17.282531348342,17.2889461517334,0.0003711726750035585,0.0003711726750035585
0.9710,1.2500,19.56884610005,19.560850143432617,0.0004086064439620235,-0.0004086064439620235
2.0000,2.0000,19.589831449887,19.584081649780273,0.0002935094220404941,-0.0002935094220404941
1.8710,1.0000,22.524885879571997,22.51923370361328,0.00025093028168641433,-0.00025093028168641433
0.5860,1.5000,17.729226859186,17.729629516601562,2.271150449826084e-05,2.271150449826084e-05
1.8710,4.2500,14.759288072956998,14.757691383361816,0.00010818201984331871,-0.00010818201984331871
1.7430,3.0000,16.558331592475,16.556486129760742,0.00011145221388705717,-0.00011145221388705717
1.6140,3.0000,16.203243528603,16.20462417602539,8.520808935280346e-05,8.520808935280346e-05
0.4570,3.5000,14.274080017868,14.270345687866211,0.0002616161599987049,-0.0002616161599987049
0.8430,4.0000,13.369925162043,13.372910499572754,0.00022328752731012012,0.00022328752731012012
0.8430,4.2500,13.204692707022001,13.210687637329102,0.0004539999862254753,0.0004539999862254753
1.1000,3.7500,13.762737561676001,13.76382827758789,7.925137764208423e-05,7.925137764208423e-05
0.8430,1.0000,20.396194490381,20.388858795166016,0.0003596599953213274,-0.0003596599953213274
0.8430,4.5000,13.090741929342,13.102174758911133,0.000873352299727629,0.000873352299727629
0.7140,3.0000,14.442859612913,14.438861846923828,0.0002767987847502155,-0.0002767987847502155
0.8430,1.2500,19.265035022999,19.260074615478516,0.0002574824034611584,-0.0002574824034611584
0.2000,3.0000,15.131542470564,15.115429878234863,0.0010648347556423902,-0.0010648347556423902
1.3570,1.5000,19.54191865149,19.532684326171875,0.0004725393387829377,-0.0004725393387829377
1.4860,4.2500,13.781391780666,13.780485153198242,6.578635033292625e-05,-6.578635033292625e-05
0.9710,3.7500,13.629934665076,13.630943298339844,7.400132785875005e-05,7.400132785875005e-05
1.2290,3.0000,15.226458425805,15.230486869812012,0.0002645686800145825,0.0002645686800145825
1.2290,3.7500,13.972607591185,13.966239929199219,0.0004557246701608959,-0.0004557246701608959
0.3290,3.2500,14.685581677214,14.688786506652832,0.00021822965608538701,0.00021822965608538701
1.2290,3.2500,14.764103807589,14.767699241638184,0.0002435253840016146,0.0002435253840016146
1.2290,3.5000,14.354184599522,14.347426414489746,0.00047081636615420037,-0.00047081636615420037
1.8710,3.7500,15.535754839641,15.53139591217041,0.00028057390938395665,-0.00028057390938395665
1.8710,3.2500,16.419660603227,16.417810440063477,0.00011267974462035277,-0.00011267974462035277
1.6140,2.0000,18.610170861358,18.606353759765625,0.00020510835826342307,-0.00020510835826342307
0.4570,2.2500,15.521737623543,15.52432918548584,0.00016696339067789794,0.00016696339067789794
0.7140,2.2500,15.822830417764001,15.815441131591797,0.00046700153999677205,-0.00046700153999677205
0.2000,2.5000,15.272931242458998,15.266345977783203,0.0004311722858731773,-0.0004311722858731773
0.8430,3.0000,14.550333960214001,14.54619026184082,0.00028478372967319837,-0.00028478372967319837
0.8430,3.5000,13.855777414907,13.853951454162598,0.00013178334854289228,-0.00013178334854289228
0.9710,2.2500,16.315469923193,16.307859420776367,0.0004664592838857408,-0.0004664592838857408
0.3290,2.0000,15.953964011265,15.951486587524414,0.0001552857796869173,-0.0001552857796869173
0.9710,2.5000,15.720799259341,15.714798927307129,0.0003816811050688268,-0.0003816811050688268
0.9710,2.7500,15.198125200168,15.188735961914062,0.0006177892424411399,-0.0006177892424411399
0.5860,2.0000,16.230662809825,16.2233943939209,0.000447820029857317,-0.000447820029857317
1.8710,2.7500,17.432717815545,17.434837341308594,0.000121583208425651,0.000121583208425651
1.6140,4.2500,14.084101407887001,14.080517768859863,0.00025444569897307723,-0.00025444569897307723
