tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,193000781,5.215254e-03,5.311050e+00
2,1,193000782,2.843692e-02,9.772115e+00
2,2,193000783,1.151541e-02,1.122030e+01
2,3,193000784,1.944603e-02,1.414675e+01
2,4,193000785,1.042254e-02,4.957331e+00
2,5,193000786,1.167403e-02,2.727834e+00
2,6,193000787,3.724720e-03,7.617785e+00
2,7,193000788,4.178825e-02,4.305606e+00
2,8,193000789,7.492395e-03,1.083351e+01
2,9,193000790,2.184605e-02,2.657161e+01
2,10,193000791,1.420096e-03,6.353079e+00
2,11,193000792,2.243148e-02,7.536974e+00
2,12,193000793,5.742099e-03,3.867491e+00
2,13,193000794,4.821534e-03,1.395645e+01
2,14,193000795,2.893403e-02,6.072429e+00
2,15,193000796,4.080376e-03,1.992360e+00
2,16,193000797,5.831769e-03,1.069515e+01
2,17,193000798,7.143427e-02,6.850771e+01
2,18,193000799,3.511527e-02,4.483328e+01
2,19,193000800,1.894282e-03,3.602402e+00
2,20,193000801,2.846785e-02,1.298372e+01
2,21,193000802,5.869784e-03,2.081669e+01
2,22,193000803,4.663021e-03,3.863828e+01
2,23,193000804,2.792898e-03,6.516983e+00
2,24,193000805,1.423989e-02,7.216814e+00
2,25,193000806,1.047607e-01,2.012016e+01
2,26,193000807,7.522058e-03,6.824423e+00
2,27,193000808,4.774859e-03,1.295108e+01
2,28,193000809,4.752954e-02,2.761391e+01
2,29,193000810,2.775090e-02,6.369500e+00
