tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,193001185,3.416269e-01,6.723177e-01
6,1,193001186,6.259456e-02,3.575848e-01
6,2,193001187,3.991117e-02,2.839383e-01
6,3,193001188,2.281179e-02,7.623018e-02
6,4,193001189,2.776228e-02,4.351716e-01
6,5,193001190,1.385972e-01,1.320123e+00
6,6,193001191,3.100088e-01,6.190628e-01
6,7,193001192,2.719805e-02,2.385602e-01
6,8,193001193,1.501024e-01,1.031186e+00
6,9,193001194,4.402216e-02,3.144111e-01
6,10,193001195,3.616549e-02,1.465274e-01
6,11,193001196,3.181072e-01,1.016217e+00
6,12,193001197,1.185929e-01,4.232960e-01
6,13,193001198,1.146666e-01,2.530377e-01
6,14,193001199,6.356934e-02,3.281131e-01
6,15,193001200,2.955563e-02,2.793249e-02
6,16,193001201,1.338753e-02,8.366703e-02
6,17,193001202,6.040590e-02,2.444072e-01
6,18,193001203,2.429032e-01,8.660725e-01
6,19,193001204,3.791442e-01,4.003439e-01
6,20,193001205,1.632563e-02,6.100406e-02
6,21,193001206,1.217221e-01,5.281252e-01
6,22,193001207,5.558208e-02,2.609246e-01
6,23,193001208,2.451046e-01,4.317810e-01
6,24,193001209,1.240068e-01,4.243051e-01
6,25,193001210,4.138689e-02,3.105154e-01
6,26,193001211,7.813203e-01,1.122878e+00
6,27,193001212,2.535183e-01,4.463300e-01
6,28,193001213,5.587026e-02,1.570445e+00
6,29,193001214,1.309989e-02,5.453695e-02
