alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.289058685302734,1.7155537565185597e-05,1.7155537565185597e-05
1.6140,1.7500,19.349987434507,19.346147537231445,0.00019844443251195755,-0.00019844443251195755
1.1000,1.7500,18.053629923396002,18.05121421813965,0.000133807177094238,-0.000133807177094238
1.7430,1.2500,21.333725370664,21.331859588623047,8.745692599554634e-05,-8.745692599554634e-05
1.1000,1.2500,19.869597620085,19.87440299987793,0.00024184585338924496,0.00024184585338924496
1.6140,1.5000,20.160975976533997,20.16020965576172,3.8010102941964154e-05,-3.8010102941964154e-05
0.2000,4.2500,17.792752516974,17.909133911132812,0.006540943794265585,0.006540943794265585
0.4570,4.5000,15.052482171237,15.148677825927734,0.006390683848444881,0.006390683848444881
0.7140,1.2500,18.972315500447998,18.999160766601562,0.0014149704685719271,0.0014149704685719271
0.7140,1.7500,17.165106047138,17.152379989624023,0.0007413911384542601,-0.0007413911384542601
1.4860,2.0000,18.273992882506,18.26996612548828,0.00022035452479430068,-0.00022035452479430068
1.3570,2.2500,17.248197050796,17.24471092224121,0.00020211553384528284,-0.00020211553384528284
1.6140,4.5000,13.744838285976,13.742366790771484,0.00017981260696511926,-0.00017981260696511926
0.3290,4.5000,16.684594425017,16.91126823425293,0.013585814761912332,0.013585814761912332
0.3290,4.0000,15.307771138648,15.334114074707031,0.001720886458285248,0.001720886458285248
1.2290,4.0000,13.626741878114,13.627209663391113,3.432847567652156e-05,3.432847567652156e-05
1.2290,4.2500,13.318782337593,13.311542510986328,0.0005435802180080662,-0.0005435802180080662
0.3290,4.2500,15.844340469007,15.984004974365234,0.008814788197175072,0.008814788197175072
1.2290,1.2500,20.17671195123,20.175094604492188,8.015908348805228e-05,-8.015908348805228e-05
0.3290,1.2500,18.185937570082,18.226011276245117,0.0022035545876414224,0.0022035545876414224
0.3290,1.5000,17.282531348342,17.317522048950195,0.00202462821579369,0.00202462821579369
1.8710,1.2500,21.601880619307,21.595775604248047,0.0002826149799891159,-0.0002826149799891159
1.8710,1.0000,22.524885879571997,22.52182388305664,0.00013593838085248757,-0.00013593838085248757
1.7430,3.0000,16.558331592475,16.548295974731445,0.0006060766259877564,-0.0006060766259877564
1.6140,3.5000,15.260725670811,15.258028030395508,0.000176770127036105,-0.000176770127036105
0.4570,3.0000,14.499494792355001,14.536416053771973,0.0025463826116504215,0.0025463826116504215
0.4570,3.2500,14.337455849819,14.364150047302246,0.001861850370306931,0.001861850370306931
0.8430,4.5000,13.090741929342,13.091628074645996,6.769251955151505e-05,6.769251955151505e-05
0.7140,3.0000,14.442859612913,14.440070152282715,0.00019313769606897407,-0.00019313769606897407
0.7140,3.2500,14.121771772479999,14.11916446685791,0.00018463020533794578,-0.00018463020533794578
1.4860,1.7500,19.024657942981,19.024246215820312,2.1641764173772958e-05,-2.1641764173772958e-05
1.3570,1.5000,19.54191865149,19.539047241210938,0.00014693594473866732,-0.00014693594473866732
1.3570,4.2500,13.523711635337001,13.527393341064453,0.000272240774332352,0.000272240774332352
1.2290,3.5000,14.354184599522,14.343842506408691,0.0007204932500068564,-0.0007204932500068564
0.3290,3.0000,14.726254000242001,14.772814750671387,0.0031617511438154855,0.0031617511438154855
0.9710,3.2500,14.314563188386,14.311689376831055,0.0002007613866468934,-0.0002007613866468934
1.8710,3.5000,15.963055059992001,15.959088325500488,0.00024849469456849813,-0.00024849469456849813
1.8710,3.7500,15.535754839641,15.530887603759766,0.00031329252627069457,-0.00031329252627069457
0.5860,3.2500,14.158961942705002,14.171113967895508,0.0008582567874452257,0.0008582567874452257
1.7430,2.0000,18.938882918736,18.93604278564453,0.00014996307351674478,-0.00014996307351674478
1.8710,2.0000,19.266728376803,19.262540817260742,0.00021734668493594126,-0.00021734668493594126
0.7140,2.5000,15.290043140652001,15.268292427062988,0.001422541021560766,-0.001422541021560766
1.1000,2.2500,16.609303977685002,16.609432220458984,7.721140762711572e-06,7.721140762711572e-06
0.7140,2.2500,15.822830417764001,15.79565143585205,0.0017177067057127186,-0.0017177067057127186
1.2290,2.2500,16.923315700127,16.921192169189453,0.00012547960312112597,-0.00012547960312112597
0.3290,2.5000,15.128470342355001,15.152849197387695,0.0016114553871609337,0.0016114553871609337
0.3290,2.2500,15.484960401313998,15.493067741394043,0.0005235622093910162,0.0005235622093910162
0.5860,2.0000,16.230662809825,16.21161651611328,0.0011734760271273049,-0.0011734760271273049
1.8710,2.7500,17.432717815545,17.429908752441406,0.00016113741605393103,-0.00016113741605393103
1.6140,4.0000,14.448359699161,14.452641487121582,0.00029635114640945046,0.00029635114640945046
