restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,210984522,0.5460048913955688,0.5301651358604431,0.015839749947190285,0.0,0.49745017290115356,0.47494953870773315,0.022500621154904366,0.0,0.5434239506721497
2,210984379,0.5371469259262085,0.5344481468200684,0.002698770724236965,0.0,0.48893415927886963,0.4822289049625397,0.0067052473314106464,0.0,0.5372155904769897
3,210983336,0.5413327217102051,0.5389353036880493,0.0023974175564944744,0.0,0.5132840871810913,0.48481184244155884,0.028472254052758217,0.0,0.5413307547569275
4,210982297,0.5387583374977112,0.5359405875205994,0.0028177527710795403,0.0,0.48966917395591736,0.48481786251068115,0.004851317964494228,0.0,0.5387597680091858
5,210981262,0.5200290083885193,0.5166580677032471,0.0033709565177559853,0.0,0.5085729956626892,0.4644695222377777,0.04410349577665329,0.0,0.5200375914573669
6,210980351,0.5184678435325623,0.5162314176559448,0.0022364347241818905,0.0,0.47766730189323425,0.4637871980667114,0.013880094513297081,0.0,0.518714189529419
7,210979308,0.5280020833015442,0.512362539768219,0.015639549121260643,0.0,0.459602952003479,0.4538101553916931,0.0057928008027374744,0.0,0.5268369913101196
8,210978269,0.5104835033416748,0.5077119469642639,0.0027715556789189577,0.0,0.4763467609882355,0.46503570675849915,0.011311058886349201,0.0,0.5103855729103088
9,210977218,0.5229341983795166,0.5092694163322449,0.013664803467690945,0.0,0.46764159202575684,0.4543149471282959,0.013326648622751236,0.0,0.523704469203949
10,210992435,0.5464214086532593,0.5387866497039795,0.007634756155312061,0.0,0.504821240901947,0.48787203431129456,0.016949184238910675,0.0,0.5443421006202698
11,210991392,0.522598922252655,0.5185500979423523,0.0040488336235284805,0.0,0.4771818518638611,0.461037814617157,0.016144026070833206,0.0,0.522603452205658
12,210990353,0.5535311698913574,0.5272662043571472,0.026264945045113564,0.0,0.48929086327552795,0.47544562816619873,0.013845228590071201,0.0,0.5447669625282288
13,210989318,0.5145518779754639,0.5101817846298218,0.004370099864900112,0.0,0.4664551913738251,0.45419639348983765,0.012258789502084255,0.0,0.5139897465705872
14,210988407,0.5595806837081909,0.5260667204856873,0.03351394087076187,0.0,0.5248263478279114,0.4812064468860626,0.043619927018880844,0.0,0.5581607818603516
15,210987364,0.56715989112854,0.5230401158332825,0.044119805097579956,0.0,0.5368055105209351,0.4691154658794403,0.06769001483917236,0.0,0.5919930934906006
16,210986325,0.5257308483123779,0.5110601186752319,0.014670724049210548,0.0,0.47120970487594604,0.4577723443508148,0.01343735121190548,0.0,0.5211614370346069
17,210985306,0.6041854023933411,0.5146974921226501,0.08948788791894913,0.0,0.556063175201416,0.4606318175792694,0.09543133527040482,0.0,0.5678503513336182
18,210967883,0.5511369705200195,0.5380171537399292,0.013119807466864586,0.0,0.508568286895752,0.4868239164352417,0.021744387224316597,0.0,0.5468488931655884
19,210966712,0.5433457493782043,0.5392431020736694,0.00410265801474452,0.0,0.5105103254318237,0.48992690443992615,0.020583417266607285,0.0,0.5433510541915894
20,210965673,0.5467292666435242,0.5154968500137329,0.03123243898153305,0.0,0.4778144955635071,0.4642065763473511,0.013607910834252834,0.0,0.5495444536209106
21,210964638,0.5473834276199341,0.5307027101516724,0.016680695116519928,0.0,0.5040493607521057,0.48232436180114746,0.02172498218715191,0.0,0.5413724780082703
22,210963599,0.6650914549827576,0.5234880447387695,0.14160342514514923,0.0,0.5909721851348877,0.46844688057899475,0.12252528965473175,0.0,0.6594218015670776
23,210962684,0.5156250596046448,0.5141279697418213,0.0014970680931583047,0.0,0.5144079923629761,0.4631078839302063,0.051300130784511566,0.0,0.5155463814735413
24,210961645,0.5183921456336975,0.5130071043968201,0.005385057535022497,0.0,0.46766456961631775,0.4570527970790863,0.0106117632240057,0.0,0.5178365707397461
25,210960594,0.5337128639221191,0.5140206813812256,0.019692186266183853,0.0,0.5047594904899597,0.4579397737979889,0.04681970179080963,0.0,0.5364129543304443
26,210975939,0.517694890499115,0.5112318992614746,0.006462969351559877,0.0,0.48241952061653137,0.4563542902469635,0.02606523595750332,0.0,0.5184429287910461
27,210974768,0.5688303112983704,0.5120760798454285,0.056754257529973984,0.0,0.48562246561050415,0.4614819884300232,0.02414046600461006,0.0,0.5612776875495911
28,210973729,0.5170916318893433,0.5134156942367554,0.003675935324281454,0.0,0.47660183906555176,0.46055567264556885,0.016046153381466866,0.0,0.5167101621627808
29,210972694,0.5150658488273621,0.5106145143508911,0.004451324697583914,0.0,0.46815916895866394,0.45715081691741943,0.011008339002728462,0.0,0.5144897699356079
30,210971655,0.5193668007850647,0.513007640838623,0.006359168328344822,0.0,0.47317683696746826,0.45650312304496765,0.016673702746629715,0.0,0.5176222920417786
