restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,210944758,0.5112556219100952,0.5025745630264282,0.00868103839457035,0.0,0.46178120374679565,0.4518584907054901,0.009922711178660393,0.0,0.510536253452301
2,210944263,0.5126709938049316,0.5094761848449707,0.0031947889365255833,0.0,0.46975642442703247,0.46601802110671997,0.0037384009920060635,0.0,0.5126075744628906
3,210945300,0.5380749106407166,0.5026580095291138,0.03541687875986099,0.0,0.4813781678676605,0.45423194766044617,0.02714623138308525,0.0,0.5389047861099243
4,210946341,0.5211533904075623,0.51856929063797,0.002584080444648862,0.0,0.4817120134830475,0.4758080840110779,0.005903936922550201,0.0,0.5211547017097473
5,210947378,0.5227869749069214,0.5092381238937378,0.013548837043344975,0.0,0.47515320777893066,0.46445199847221375,0.010701196268200874,0.0,0.5183656811714172
6,210948419,0.5041111707687378,0.5014885663986206,0.0026225990150123835,0.0,0.4596746563911438,0.455471932888031,0.004202715121209621,0.0,0.5046198964118958
7,210949456,0.5066686868667603,0.5021215677261353,0.004547135438770056,0.0,0.46263641119003296,0.45507103204727173,0.007565376814454794,0.0,0.508354663848877
8,210950497,0.5037024617195129,0.5007838606834412,0.0029186182655394077,0.0,0.46120014786720276,0.4583315849304199,0.002868576440960169,0.0,0.5037020444869995
9,210951550,0.5076500177383423,0.5042202472686768,0.0034297911915928125,0.0,0.4613354802131653,0.4589971601963043,0.0023383137304335833,0.0,0.5062314867973328
10,210952591,0.5106146931648254,0.5072805285453796,0.003334136214107275,0.0,0.46170294284820557,0.45905745029449463,0.00264550163410604,0.0,0.5107812285423279
