tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,197000995,1.212554e-02,1.014414e+00
4,1,197000996,9.452432e-02,1.323670e+00
4,2,197000997,1.007956e-01,1.493945e+00
4,3,197000998,4.227007e-03,1.294127e-01
4,4,197000999,4.144982e-02,4.979432e-01
4,5,197001000,2.956967e-02,5.966942e-01
4,6,197001001,2.999640e-02,9.919944e-01
4,7,197001002,6.714527e-02,5.236229e+00
4,8,197001003,2.039746e-02,1.614217e+00
4,9,197001004,2.218923e-02,5.700933e-01
4,10,197001005,2.577803e-02,2.911617e+01
4,11,197001006,4.873304e-02,3.246661e+00
4,12,197001007,1.753937e-02,6.042486e-01
4,13,197001008,2.002109e-02,8.783439e-01
4,14,197001009,9.065247e-01,1.948606e+00
4,15,197001010,2.388527e-02,1.270651e+00
4,16,197001011,5.449232e-02,1.062285e+00
4,17,197001012,4.237859e-02,2.427347e+00
4,18,197001013,3.318928e-01,2.366899e+00
4,19,197001014,3.778178e-02,3.881366e-01
4,20,197001015,4.484717e-02,3.376862e+00
4,21,197001016,1.373322e-01,7.849308e-01
4,22,197001017,1.898954e-02,8.964369e-01
4,23,197001018,2.169149e-02,7.245355e-01
4,24,197001019,8.086897e-03,8.486943e-01
4,25,197001020,4.238304e-02,6.474081e-01
4,26,197001021,6.265724e-02,2.022699e+00
4,27,197001022,1.858204e-02,1.126667e+00
4,28,197001023,2.391583e-02,9.644738e-01
4,29,197001024,4.188228e-02,2.925294e+00
