tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,197000692,1.347973e-04,3.153753e+01
1,1,197000693,4.439729e-04,3.207507e+01
1,2,197000694,1.314059e-03,6.094114e+00
1,3,197000695,2.151421e-02,1.824193e+01
1,4,197000696,7.145798e-05,2.071043e+01
1,5,197000697,4.745532e-04,4.574496e+01
1,6,197000698,3.919684e-06,2.389450e+01
1,7,197000699,1.736531e-04,1.376596e+01
1,8,197000700,2.172578e-02,1.525480e+01
1,9,197000701,2.974872e-04,1.989134e+01
1,10,197000702,9.481105e-05,4.068858e+01
1,11,197000703,1.188469e-02,7.816765e+01
1,12,197000704,7.093367e-04,8.185789e+01
1,13,197000705,3.176375e-05,2.478074e+01
1,14,197000706,8.466428e-04,2.557541e+01
1,15,197000707,6.060304e-05,2.289342e+01
1,16,197000708,2.992874e-03,4.549606e+01
1,17,197000709,8.317474e-05,2.961345e+01
1,18,197000710,6.712226e-07,2.982687e+01
1,19,197000711,1.033062e-02,7.685802e+00
1,20,197000712,3.129104e-06,6.800564e+01
1,21,197000713,3.552871e-04,9.789748e+01
1,22,197000714,5.542983e-02,7.377998e+01
1,23,197000715,1.604468e-05,2.158527e+01
1,24,197000716,1.140351e-04,1.710235e+01
1,25,197000717,4.799021e-04,2.036298e+01
1,26,197000718,1.493800e-07,3.134042e+01
1,27,197000719,2.059676e-04,8.990999e+00
1,28,197000720,2.758516e-03,2.230097e+01
1,29,197000721,1.912769e-03,2.070501e+01
