tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,197001399,7.347988e-01,6.900479e-01
8,1,197001400,4.237619e-01,4.876447e-01
8,2,197001401,9.903266e-02,2.681439e-01
8,3,197001402,1.169598e-02,2.120634e-01
8,4,197001403,8.397456e-02,3.025829e-01
8,5,197001404,3.827935e-01,5.370228e-01
8,6,197001405,4.059136e-01,4.129465e-01
8,7,197001406,4.316671e-02,3.614084e-01
8,8,197001407,1.436238e-01,4.277514e-01
8,9,197001408,1.790294e-01,4.033440e-01
8,10,197001409,6.062020e-01,8.163809e-01
8,11,197001410,5.638623e-02,1.004031e-01
8,12,197001411,2.676873e-01,3.315372e-01
8,13,197001412,1.880213e-01,3.023327e-01
8,14,197001413,5.635754e-02,2.883073e-01
8,15,197001414,7.797952e-02,2.037160e-01
8,16,197001415,1.353676e-02,2.230398e-02
8,17,197001416,1.201346e-01,3.426358e-01
8,18,197001417,2.569844e-01,2.240465e+00
8,19,197001418,9.730101e-02,3.315968e-01
8,20,197001419,2.775957e-01,2.981775e-01
8,21,197001420,1.608874e-01,3.645670e-01
8,22,197001421,5.862720e-02,8.193554e-02
8,23,197001422,6.075920e-02,3.012647e+00
8,24,197001423,1.422051e-02,1.960473e-01
8,25,197001424,9.803815e-02,2.528376e-01
8,26,197001425,4.508078e-02,2.803315e-01
8,27,197001426,1.850500e-01,4.169206e-01
8,28,197001427,1.740696e-01,3.371853e-01
8,29,197001428,3.378548e-02,1.558710e-01
