restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199972868,0.5267693996429443,0.5115506052970886,0.015218769200146198,0.0,0.47803959250450134,0.45530200004577637,0.022737594321370125,0.0,0.5225209593772888
2,199973877,0.5402928590774536,0.5255038142204285,0.014789024367928505,0.0,0.5202417373657227,0.4696761667728424,0.05056560039520264,0.0,0.5411549210548401
3,199974886,0.5394914150238037,0.5234858393669128,0.01600559428334236,0.0,0.4975251853466034,0.4616325795650482,0.03589261323213577,0.0,0.5384759306907654
4,199971799,0.5256646275520325,0.5227444767951965,0.0029201479628682137,0.0,0.49303823709487915,0.4672459661960602,0.025792282074689865,0.0,0.5256579518318176
5,199972800,0.5313164591789246,0.5203365683555603,0.010979912243783474,0.0,0.4969196617603302,0.4627130925655365,0.034206558018922806,0.0,0.5287418961524963
6,199969713,0.5447696447372437,0.517777144908905,0.026992501690983772,0.0,0.48689574003219604,0.4613572657108307,0.02553846314549446,0.0,0.5273087024688721
7,199970722,0.5245299935340881,0.5225012302398682,0.00202874350361526,0.0,0.4678255021572113,0.46473363041877747,0.0030918826814740896,0.0,0.5245366096496582
8,199967635,0.5304718017578125,0.5246082544326782,0.005863548256456852,0.0,0.49961966276168823,0.464885950088501,0.034733716398477554,0.0,0.5296202301979065
9,199968652,0.541532576084137,0.5200408697128296,0.021491682156920433,0.0,0.4836184084415436,0.46414875984191895,0.01946965791285038,0.0,0.5374711155891418
10,199981949,0.5475958585739136,0.5438734292984009,0.00372243276797235,0.0,0.5024977326393127,0.49371668696403503,0.008781027980148792,0.0,0.5474928021430969
