restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199949536,0.5346354246139526,0.5309216976165771,0.003713728627189994,0.0,0.48589572310447693,0.4796391427516937,0.006256590131670237,0.0,0.5343464612960815
2,199950097,0.5439335703849792,0.5365963578224182,0.007337201852351427,0.0,0.49349093437194824,0.4845542907714844,0.008936638943850994,0.0,0.5437536239624023
3,199949058,0.5425997376441956,0.537869393825531,0.00473033357411623,0.0,0.48245081305503845,0.4777148365974426,0.00473598949611187,0.0,0.5427070260047913
4,199948083,0.5150063037872314,0.5125170946121216,0.0024891849607229233,0.0,0.4557279050350189,0.4534546136856079,0.0022732976358383894,0.0,0.5150095820426941
5,199947044,0.521398663520813,0.5172457098960876,0.0041529713198542595,0.0,0.46294593811035156,0.45649203658103943,0.006453895941376686,0.0,0.5214048027992249
6,199946069,0.5360501408576965,0.5325345396995544,0.0035156093072146177,0.0,0.49265944957733154,0.4814475178718567,0.01121192704886198,0.0,0.5360531210899353
7,199945030,0.5783042311668396,0.5746944546699524,0.0036098056007176638,0.0,0.5163776278495789,0.5129591822624207,0.00341845047660172,0.0,0.5781646370887756
8,199944055,0.5136944055557251,0.5115511417388916,0.002143255900591612,0.0,0.453315407037735,0.4506344795227051,0.0026809237897396088,0.0,0.5137203931808472
9,199943016,0.5274835228919983,0.5232159495353699,0.004267585463821888,0.0,0.46446099877357483,0.4594104290008545,0.0050505599938333035,0.0,0.5271442532539368
10,199942041,0.558754563331604,0.5151259899139404,0.04362858831882477,0.0,0.5042804479598999,0.45755594968795776,0.046724528074264526,0.0,0.5606769919395447
