restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199985782,0.5528622269630432,0.5484762787818909,0.00438595050945878,0.0,1.6248477697372437,0.49529901146888733,1.1295487880706787,0.0,0.5549545884132385
2,199985543,0.5381054282188416,0.5288372039794922,0.009268201887607574,0.0,1.1699641942977905,0.4834183156490326,0.6865459084510803,0.0,0.5364679098129272
3,199986580,0.5350633263587952,0.5279088616371155,0.007154442835599184,0.0,0.6006333827972412,0.4749384820461273,0.1256949007511139,0.0,0.5325542688369751
4,199983525,0.5309572815895081,0.5276213884353638,0.0033358680084347725,0.0,2.9500224590301514,0.4812781810760498,2.4687442779541016,0.0,0.5311256647109985
5,199984562,0.5954097509384155,0.5471423268318176,0.04826740175485611,0.0,3.7917137145996094,0.5287689566612244,3.2629446983337402,0.0,0.6207285523414612
6,199989699,0.53508460521698,0.5338797569274902,0.0012048318749293685,0.0,0.5706528425216675,0.48703402280807495,0.08361883461475372,0.0,0.5350127816200256
7,199990736,0.5278229117393494,0.524898111820221,0.0029247768688946962,0.0,0.8749170303344727,0.47387415170669556,0.4010428488254547,0.0,0.52741539478302
8,199987681,0.5691714882850647,0.5462173819541931,0.02295411005616188,0.0,5.109591960906982,0.5083357691764832,4.601256370544434,0.0,0.5875207185745239
9,199988734,0.5750333070755005,0.5720211863517761,0.003012097906321287,0.0,0.8392338156700134,0.5882132053375244,0.251020610332489,0.0,0.5750951766967773
10,199993615,0.5420729517936707,0.5376904010772705,0.004382561892271042,0.0,0.5878282785415649,0.494509756565094,0.09331849217414856,0.0,0.5420821309089661
