restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199962322,0.5634671449661255,0.5300567746162415,0.03341034799814224,0.0,0.4995590150356293,0.47158730030059814,0.027971725910902023,0.0,0.5768500566482544
2,199961891,0.5389970541000366,0.5346338152885437,0.00436322670429945,0.0,0.4883759021759033,0.4787273108959198,0.009648598730564117,0.0,0.5397666096687317
3,199960880,0.5530165433883667,0.5162914395332336,0.03672509640455246,0.0,0.5908893346786499,0.45199400186538696,0.13889536261558533,0.0,0.5432312488555908
4,199959809,0.5244715809822083,0.5208996534347534,0.0035719377920031548,0.0,0.46886739134788513,0.46294480562210083,0.005922597832977772,0.0,0.525276243686676
5,199958806,0.5785582661628723,0.5734498500823975,0.005108419805765152,0.0,0.5181178450584412,0.5120393633842468,0.006078481208533049,0.0,0.578564465045929
6,199966055,0.5203748345375061,0.5171986222267151,0.003176194615662098,0.0,0.46262282133102417,0.45937612652778625,0.003246688051149249,0.0,0.5203742384910583
7,199965044,0.5238825082778931,0.5199733376502991,0.003909165505319834,0.0,0.4726545810699463,0.46811798214912415,0.004536591004580259,0.0,0.5291802883148193
8,199963973,0.5258886218070984,0.5231627821922302,0.0027258340269327164,0.0,0.46885913610458374,0.4619615077972412,0.006897615268826485,0.0,0.5260364413261414
9,199962970,0.5785616636276245,0.5242905020713806,0.0542711578309536,0.0,0.5061988830566406,0.4633297324180603,0.042869169265031815,0.0,0.5812303423881531
10,199953835,0.5225277543067932,0.5153900980949402,0.00713765062391758,0.0,0.4815334975719452,0.45654013752937317,0.024993371218442917,0.0,0.5235059261322021
