alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.324188232421875,0.00044704513986279694,-0.00044704513986279694
1.6140,1.2500,21.053532032565002,21.052509307861328,4.8577345696287276e-05,-4.8577345696287276e-05
1.1000,1.7500,18.053629923396002,18.04391098022461,0.0005383373433836372,-0.0005383373433836372
1.1000,4.2500,13.176133398449,13.176656723022461,3.97176134785026e-05,3.97176134785026e-05
1.1000,4.0000,13.446494459935,13.452495574951172,0.0004462958754084541,0.0004462958754084541
0.7140,1.0000,20.112314443241,20.084671020507812,0.0013744525927734223,-0.0013744525927734223
1.2290,4.0000,13.626741878114,13.625011444091797,0.00012698809720483752,-0.00012698809720483752
2.0000,2.5000,18.342391885424,18.345430374145508,0.00016565389838400573,0.00016565389838400573
0.3290,4.2500,15.844340469007,15.857409477233887,0.0008248376290859666,0.0008248376290859666
2.0000,2.7500,17.786433810399,17.787677764892578,6.993838713473298e-05,6.993838713473298e-05
0.3290,1.5000,17.282531348342,17.300020217895508,0.0010119391193919916,0.0010119391193919916
0.9710,1.2500,19.56884610005,19.559720993041992,0.00046630787330803164,-0.00046630787330803164
2.0000,2.0000,19.589831449887,19.5878963470459,9.878098471916073e-05,-9.878098471916073e-05
1.8710,1.0000,22.524885879571997,22.509475708007812,0.0006841398285688659,-0.0006841398285688659
0.5860,1.5000,17.729226859186,17.759136199951172,0.0016870076175754924,0.0016870076175754924
1.8710,4.2500,14.759288072956998,14.759807586669922,3.519910380198647e-05,3.519910380198647e-05
1.7430,3.0000,16.558331592475,16.55171775817871,0.0003994263709088895,-0.0003994263709088895
1.6140,3.0000,16.203243528603,16.200796127319336,0.00015104391163063763,-0.00015104391163063763
0.4570,3.5000,14.274080017868,14.277713775634766,0.0002545703654607959,0.0002545703654607959
0.8430,4.0000,13.369925162043,13.374937057495117,0.00037486338864077995,0.00037486338864077995
0.8430,4.2500,13.204692707022001,13.20618724822998,0.00011318258146091517,0.00011318258146091517
1.1000,3.7500,13.762737561676001,13.765718460083008,0.00021659196752447005,0.00021659196752447005
0.8430,1.0000,20.396194490381,20.36934471130371,0.0013164112104319071,-0.0013164112104319071
0.8430,4.5000,13.090741929342,13.093729972839355,0.0002282562373838828,0.0002282562373838828
0.7140,3.0000,14.442859612913,14.435614585876465,0.0005016338336528416,-0.0005016338336528416
0.8430,1.2500,19.265035022999,19.26258087158203,0.00012738888945905695,-0.00012738888945905695
0.2000,3.0000,15.131542470564,15.086133003234863,0.0030009807273429262,-0.0030009807273429262
1.3570,1.5000,19.54191865149,19.53952407836914,0.00012253521077251997,-0.00012253521077251997
1.4860,4.2500,13.781391780666,13.793241500854492,0.0008598347958669106,0.0008598347958669106
0.9710,3.7500,13.629934665076,13.634516716003418,0.0003361755606325967,0.0003361755606325967
1.2290,3.0000,15.226458425805,15.231081008911133,0.00030358885676915457,0.00030358885676915457
1.2290,3.7500,13.972607591185,13.967803001403809,0.0003438577767131877,-0.0003438577767131877
0.3290,3.2500,14.685581677214,14.686424255371094,5.737451710213751e-05,5.737451710213751e-05
1.2290,3.2500,14.764103807589,14.767902374267578,0.00025728393189871783,0.00025728393189871783
1.2290,3.5000,14.354184599522,14.347826957702637,0.0004429120842973309,-0.0004429120842973309
1.8710,3.7500,15.535754839641,15.530659675598145,0.0003279637259628716,-0.0003279637259628716
1.8710,3.2500,16.419660603227,16.41539764404297,0.00025962529232756134,-0.00025962529232756134
1.6140,2.0000,18.610170861358,18.603845596313477,0.00033988215861343663,-0.00033988215861343663
0.4570,2.2500,15.521737623543,15.561456680297852,0.002558931075771043,0.002558931075771043
0.7140,2.2500,15.822830417764001,15.833839416503906,0.0006957667148821272,0.0006957667148821272
0.2000,2.5000,15.272931242458998,15.335274696350098,0.004081957346719357,0.004081957346719357
0.8430,3.0000,14.550333960214001,14.546468734741211,0.00026564513799880423,-0.00026564513799880423
0.8430,3.5000,13.855777414907,13.85893726348877,0.0002280527816772308,0.0002280527816772308
0.9710,2.2500,16.315469923193,16.311330795288086,0.0002536934531704477,-0.0002536934531704477
0.3290,2.0000,15.953964011265,16.057777404785156,0.0065070595274533145,0.0065070595274533145
0.9710,2.5000,15.720799259341,15.71956729888916,7.836500113742703e-05,-7.836500113742703e-05
0.9710,2.7500,15.198125200168,15.192331314086914,0.00038122373679498405,-0.00038122373679498405
0.5860,2.0000,16.230662809825,16.264087677001953,0.002059365508888463,0.002059365508888463
1.8710,2.7500,17.432717815545,17.431325912475586,7.984429531541344e-05,-7.984429531541344e-05
1.6140,4.2500,14.084101407887001,14.093199729919434,0.0006459994691132303,0.0006459994691132303
