alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33123207092285,0.00011687127765201711,-0.00011687127765201711
1.6140,1.2500,21.053532032565002,21.055803298950195,0.00010788053907914992,0.00010788053907914992
1.1000,1.7500,18.053629923396002,18.046436309814453,0.00039845801714515083,-0.00039845801714515083
1.1000,4.2500,13.176133398449,13.175557136535645,4.373528226599238e-05,-4.373528226599238e-05
1.1000,4.0000,13.446494459935,13.450183868408203,0.00027437697492056046,0.00027437697492056046
0.7140,1.0000,20.112314443241,20.09779167175293,0.0007220835537876632,-0.0007220835537876632
1.2290,4.0000,13.626741878114,13.622145652770996,0.0003372945186835724,-0.0003372945186835724
2.0000,2.5000,18.342391885424,18.339702606201172,0.00014661551446652142,-0.00014661551446652142
0.3290,4.2500,15.844340469007,15.862540245056152,0.0011486610051552677,0.0011486610051552677
2.0000,2.7500,17.786433810399,17.781723022460938,0.00026485286417044976,-0.00026485286417044976
0.3290,1.5000,17.282531348342,17.285633087158203,0.0001794724831498368,0.0001794724831498368
0.9710,1.2500,19.56884610005,19.56537437438965,0.00017741085205538268,-0.00017741085205538268
2.0000,2.0000,19.589831449887,19.589588165283203,1.2418922767149393e-05,-1.2418922767149393e-05
1.8710,1.0000,22.524885879571997,22.5155086517334,0.00041630523185479356,-0.00041630523185479356
0.5860,1.5000,17.729226859186,17.73419761657715,0.00028037079285120006,0.00028037079285120006
1.8710,4.2500,14.759288072956998,14.75675106048584,0.00017189260475285946,-0.00017189260475285946
1.7430,3.0000,16.558331592475,16.558942794799805,3.691207181059085e-05,3.691207181059085e-05
1.6140,3.0000,16.203243528603,16.20742416381836,0.0002580122435350115,0.0002580122435350115
0.4570,3.5000,14.274080017868,14.278834342956543,0.00033307401125615095,0.00033307401125615095
0.8430,4.0000,13.369925162043,13.36852741241455,0.00010454431206668584,-0.00010454431206668584
0.8430,4.2500,13.204692707022001,13.204031944274902,5.0039994247477696e-05,-5.0039994247477696e-05
1.1000,3.7500,13.762737561676001,13.76415729522705,0.00010315778708175282,0.00010315778708175282
0.8430,1.0000,20.396194490381,20.385770797729492,0.0005110606616554129,-0.0005110606616554129
0.8430,4.5000,13.090741929342,13.09621810913086,0.00041832463113372284,0.00041832463113372284
0.7140,3.0000,14.442859612913,14.436145782470703,0.00046485464944175114,-0.00046485464944175114
0.8430,1.2500,19.265035022999,19.264814376831055,1.1453193190821954e-05,-1.1453193190821954e-05
0.2000,3.0000,15.131542470564,15.127338409423828,0.0002778342755439335,-0.0002778342755439335
1.3570,1.5000,19.54191865149,19.54097557067871,4.82593765795674e-05,-4.82593765795674e-05
1.4860,4.2500,13.781391780666,13.780632019042969,5.512952792602024e-05,-5.512952792602024e-05
0.9710,3.7500,13.629934665076,13.630475997924805,3.971646688752378e-05,3.971646688752378e-05
1.2290,3.0000,15.226458425805,15.231611251831055,0.00033841264212315474,0.00033841264212315474
1.2290,3.7500,13.972607591185,13.966612815856934,0.0004290376931395085,-0.0004290376931395085
0.3290,3.2500,14.685581677214,14.700606346130371,0.0010230898064924902,0.0010230898064924902
1.2290,3.2500,14.764103807589,14.768697738647461,0.00031115542929864315,0.00031115542929864315
1.2290,3.5000,14.354184599522,14.348055839538574,0.00042696678037911975,-0.00042696678037911975
1.8710,3.7500,15.535754839641,15.536894798278809,7.337645641141091e-05,7.337645641141091e-05
1.8710,3.2500,16.419660603227,16.42168426513672,0.00012324626912932354,0.00012324626912932354
1.6140,2.0000,18.610170861358,18.605926513671875,0.00022806602463483223,-0.00022806602463483223
0.4570,2.2500,15.521737623543,15.529830932617188,0.0005214177220668259,0.0005214177220668259
0.7140,2.2500,15.822830417764001,15.825004577636719,0.00013740650789487226,0.00013740650789487226
0.2000,2.5000,15.272931242458998,15.282007217407227,0.0005942523281317564,0.0005942523281317564
0.8430,3.0000,14.550333960214001,14.547532081604004,0.0001925645567763746,-0.0001925645567763746
0.8430,3.5000,13.855777414907,13.853407859802246,0.0001710156733756142,-0.0001710156733756142
0.9710,2.2500,16.315469923193,16.311084747314453,0.0002687741082046635,-0.0002687741082046635
0.3290,2.0000,15.953964011265,15.955140113830566,7.371851689870751e-05,7.371851689870751e-05
0.9710,2.5000,15.720799259341,15.71871566772461,0.00013253725729957502,-0.00013253725729957502
0.9710,2.7500,15.198125200168,15.192139625549316,0.0003938363804647128,-0.0003938363804647128
0.5860,2.0000,16.230662809825,16.233720779418945,0.00018840694491510638,0.00018840694491510638
1.8710,2.7500,17.432717815545,17.433143615722656,2.4425346762389064e-05,2.4425346762389064e-05
1.6140,4.2500,14.084101407887001,14.079771041870117,0.00030746484219849304,-0.00030746484219849304
