restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,195973574,0.5350805521011353,0.531397819519043,0.0036827477160841227,0.0,0.48141372203826904,0.47430166602134705,0.0071120611391961575,0.0,0.5350480675697327
2,195973687,0.5347222685813904,0.5250963568687439,0.009625894017517567,0.0,0.48194825649261475,0.4660981297492981,0.0158501286059618,0.0,0.5329161286354065
3,195974692,0.5267807245254517,0.5224151015281677,0.004365615081042051,0.0,0.47901633381843567,0.46257755160331726,0.016438784077763557,0.0,0.5266914963722229
4,195975701,0.5286421775817871,0.5202083587646484,0.008433816954493523,0.0,0.4737117290496826,0.45652082562446594,0.017190905287861824,0.0,0.5287286043167114
5,195976706,0.5253194570541382,0.5221548080444336,0.003164665075019002,0.0,0.46552756428718567,0.46039870381355286,0.005128870252519846,0.0,0.5253220796585083
6,195969651,0.5448888540267944,0.5417499542236328,0.003138893051072955,0.0,0.4996967315673828,0.4905369281768799,0.00915979128330946,0.0,0.5448769330978394
7,195970656,0.5204561352729797,0.517673671245575,0.0027824637945741415,0.0,0.46325600147247314,0.46039316058158875,0.0028628341387957335,0.0,0.5203036665916443
8,195971665,0.5302124619483948,0.525657594203949,0.004554879851639271,0.0,0.4758053719997406,0.47280848026275635,0.002996902447193861,0.0,0.531833827495575
9,195972686,0.5206516981124878,0.5173345804214478,0.0033171416725963354,0.0,0.4638311564922333,0.4557519257068634,0.00807923637330532,0.0,0.5205774307250977
10,195982015,0.5340696573257446,0.529487133026123,0.00458254711702466,0.0,0.48115074634552,0.46815261244773865,0.01299813762307167,0.0,0.5345252156257629
11,195983020,0.5281328558921814,0.5240054130554199,0.004127423278987408,0.0,0.46866145730018616,0.4630310833454132,0.005630380008369684,0.0,0.5281338095664978
12,195984029,0.5367993116378784,0.5330124497413635,0.0037868891377002,0.0,0.481971800327301,0.47171035408973694,0.010261445306241512,0.0,0.5368027091026306
13,195985034,0.5494592189788818,0.5470120310783386,0.0024472058285027742,0.0,0.531295895576477,0.5017770528793335,0.029518822208046913,0.0,0.5494605302810669
14,195977979,0.53010493516922,0.5263163447380066,0.003788599744439125,0.0,0.4707631468772888,0.46222448348999023,0.008538661524653435,0.0,0.5300592184066772
15,195978984,0.5872427821159363,0.5405601859092712,0.04668261855840683,0.0,0.5083283185958862,0.4894956350326538,0.018832681700587273,0.0,0.5747544169425964
16,195979993,0.5243800282478333,0.5141505002975464,0.01022953912615776,0.0,0.45910772681236267,0.45448216795921326,0.004625561181455851,0.0,0.5252338647842407
17,195981014,0.5285986065864563,0.5241941809654236,0.004404434934258461,0.0,0.4743669033050537,0.4653189182281494,0.00904799159616232,0.0,0.5286127328872681
18,195957447,0.5234300494194031,0.5168781280517578,0.006551902741193771,0.0,0.4665409326553345,0.4570789039134979,0.009462030604481697,0.0,0.52367103099823
19,195958580,0.5471583008766174,0.5407174825668335,0.0064408364705741405,0.0,0.5121584534645081,0.49592944979667664,0.01622902974486351,0.0,0.5472686290740967
20,195959589,0.5282406210899353,0.521955132484436,0.006285490468144417,0.0,0.4783409535884857,0.47088706493377686,0.0074539026245474815,0.0,0.5271220207214355
21,195960594,0.5234410166740417,0.5204495191574097,0.002991525921970606,0.0,0.46989187598228455,0.46556442975997925,0.004327454138547182,0.0,0.5236473679542542
22,195953411,0.5521177053451538,0.5168216228485107,0.035296112298965454,0.0,0.47220227122306824,0.45990586280822754,0.012296400032937527,0.0,0.5402793288230896
23,195954544,0.5448974967002869,0.5182731747627258,0.026624320074915886,0.0,0.775236964225769,0.4627980887889862,0.3124389052391052,0.0,0.5376781821250916
24,195955553,0.5134631991386414,0.5107762813568115,0.0026868986897170544,0.0,0.460829496383667,0.4507465660572052,0.010082941502332687,0.0,0.513519823551178
25,195956574,0.533126950263977,0.5292152762413025,0.003911690320819616,0.0,0.480898380279541,0.47431719303131104,0.006581179331988096,0.0,0.532900869846344
26,195965775,0.518421471118927,0.516334056854248,0.002087404252961278,0.0,0.46039220690727234,0.4548303782939911,0.00556183559820056,0.0,0.518429696559906
27,195966908,0.526425302028656,0.5222874879837036,0.004137823358178139,0.0,0.4667523503303528,0.461564302444458,0.005188051611185074,0.0,0.5284191370010376
28,195967917,0.5251352787017822,0.5127389430999756,0.012396312318742275,0.0,0.4651186168193817,0.45443639159202576,0.010682214982807636,0.0,0.5227606296539307
29,195968922,0.5402968525886536,0.5353107452392578,0.00498612504452467,0.0,0.5046231150627136,0.4760112762451172,0.028611818328499794,0.0,0.5416263937950134
30,195961739,0.523368775844574,0.5192214846611023,0.004147280007600784,0.0,0.4707263708114624,0.45862874388694763,0.012097612954676151,0.0,0.5233508348464966
