alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446584701538086,0.00011099594308722335,0.00011099594308722335
0.2000,1.0000,19.051282316218,19.052072525024414,4.1477985224201744e-05,4.1477985224201744e-05
0.2000,4.5000,19.397942314212997,19.388809204101562,0.00047082881078280956,-0.00047082881078280956
2.0000,1.0000,22.752251621592002,22.750789642333984,6.425646491313549e-05,-6.425646491313549e-05
2.0000,4.5000,14.760426956088999,14.759515762329102,6.173220887227757e-05,-6.173220887227757e-05
0.9710,3.0000,14.719193685948,14.725001335144043,0.00039456299848730775,0.00039456299848730775
0.9710,4.5000,12.942255714327999,12.94784927368164,0.00043219354315870203,0.00043219354315870203
2.0000,1.7500,20.284194079789,20.286924362182617,0.00013460147259869676,0.00013460147259869676
0.8430,3.2500,14.178209154286002,14.179810523986816,0.00011294583705098011,0.00011294583705098011
1.2290,2.2500,16.923315700127,16.92185401916504,8.637083818914922e-05,-8.637083818914922e-05
1.4860,3.5000,14.922997611565,14.929283142089844,0.0004211975829823987,0.0004211975829823987
1.7430,3.5000,15.605776389267,15.607845306396484,0.0001325738033070589,0.0001325738033070589
0.3290,3.5000,14.769042413523,14.776277542114258,0.0004898847459895564,0.0004898847459895564
1.1000,2.5000,15.998590537005999,15.994088172912598,0.0002814225467541411,-0.0002814225467541411
2.0000,2.2500,18.946667234825,18.946012496948242,3.4556889010768666e-05,-3.4556889010768666e-05
0.7140,2.7500,14.828909391364999,14.822919845581055,0.0004039100668745875,-0.0004039100668745875
1.2290,1.0000,21.249588450164,21.24387550354004,0.00026884975383689876,-0.00026884975383689876
1.3570,2.7500,16.059834443779,16.05416488647461,0.00035302713264184164,-0.00035302713264184164
1.4860,3.2500,15.380686626014,15.376953125,0.00024273955414224653,-0.00024273955414224653
1.7430,4.2500,14.411217804997,14.411545753479004,2.275647252314248e-05,2.275647252314248e-05
1.8710,3.5000,15.963055059992001,15.96153736114502,9.50757133442159e-05,-9.50757133442159e-05
0.3290,1.0000,19.294488252165003,19.29283905029297,8.547528446882089e-05,-8.547528446882089e-05
1.1000,1.0000,20.966189335034002,20.960535049438477,0.0002696858978601932,-0.0002696858978601932
0.7140,4.2500,13.437698155572,13.431694030761719,0.0004468120016367479,-0.0004468120016367479
2.0000,3.0000,17.267588293697,17.263172149658203,0.00025574758696370465,-0.00025574758696370465
0.7140,3.2500,14.121771772479999,14.119744300842285,0.00014357062770726077,-0.00014357062770726077
1.4860,3.0000,15.865447568949001,15.862242698669434,0.00020200314334906794,-0.00020200314334906794
1.4860,2.2500,17.590076987480998,17.588266372680664,0.00010293387582229411,-0.00010293387582229411
0.9710,2.0000,16.985688002062002,16.981164932250977,0.00026628711244877965,-0.00026628711244877965
0.5860,3.7500,13.871407116691,13.877398490905762,0.0004319225990817106,0.0004319225990817106
0.2000,4.0000,16.720142465643,16.708887100219727,0.0006731620526799491,-0.0006731620526799491
1.7430,4.0000,14.782857439192,14.783609390258789,5.086642212996247e-05,5.086642212996247e-05
1.1000,1.2500,19.869597620085,19.868268966674805,6.68686621439816e-05,-6.68686621439816e-05
2.0000,3.5000,16.321749274234,16.320878982543945,5.3320981436092177e-05,-5.3320981436092177e-05
1.6140,2.7500,16.731870148883,16.73233985900879,2.8072780962835435e-05,2.8072780962835435e-05
0.2000,3.7500,15.995570286844,15.994229316711426,8.383384327828593e-05,-8.383384327828593e-05
1.1000,3.0000,14.952453743138,14.956449508666992,0.00026723142553283666,0.00026723142553283666
0.8430,1.7500,17.441513251489,17.4471492767334,0.00032313854670367885,0.00032313854670367885
0.4570,2.5000,15.085947473906,15.098151206970215,0.0008089470737799484,0.0008089470737799484
1.8710,1.7500,19.977727554169,19.977691650390625,1.7971903099540795e-06,-1.7971903099540795e-06
2.0000,4.0000,15.488535659343999,15.492563247680664,0.0002600367410611439,0.0002600367410611439
0.8430,2.5000,15.480550190392002,15.47560977935791,0.00031913665685845855,-0.00031913665685845855
1.3570,2.2500,17.248197050796,17.249773025512695,9.137040306604593e-05,9.137040306604593e-05
1.8710,2.0000,19.266728376803,19.266164779663086,2.9252353014659483e-05,-2.9252353014659483e-05
0.9710,3.2500,14.314563188386,14.316969871520996,0.00016812829726782938,0.00016812829726782938
0.4570,3.2500,14.337455849819,14.333422660827637,0.0002813043704272938,-0.0002813043704272938
1.6140,2.2500,17.926159928087998,17.92768669128418,8.516956237736218e-05,8.516956237736218e-05
1.2290,1.7500,18.373173811306,18.371055603027344,0.00011528809885597336,-0.00011528809885597336
2.0000,1.5000,21.036067872794,21.035968780517578,4.710589308843111e-06,-4.710589308843111e-06
1.4860,4.0000,14.139147810924,14.133840560913086,0.0003753585493188413,-0.0003753585493188413
0.3290,2.5000,15.128470342355001,15.126229286193848,0.0001481350136820679,-0.0001481350136820679
0.2000,4.2500,17.792752516974,17.80486297607422,0.0006806400015210338,0.0006806400015210338
1.3570,3.7500,14.226695711755,14.221467018127441,0.0003675269179502588,-0.0003675269179502588
1.6140,1.0000,22.04014677513,22.043489456176758,0.00015166328431752722,0.00015166328431752722
0.2000,2.7500,15.136650840961998,15.138579368591309,0.00012740781627144286,0.00012740781627144286
0.7140,4.0000,13.521836078025999,13.52293872833252,8.15459010269191e-05,8.15459010269191e-05
1.4860,3.7500,14.510484701975,14.5158109664917,0.0003670631702587557,0.0003670631702587557
2.0000,4.2500,15.116467370379,15.115025520324707,9.538273850401464e-05,-9.538273850401464e-05
0.5860,4.0000,13.846856398402998,13.839142799377441,0.0005570649975431313,-0.0005570649975431313
1.4860,2.5000,16.964950771378,16.9627742767334,0.00012829360214078108,-0.00012829360214078108
0.8430,2.7500,14.975717495002002,14.978006362915039,0.00015283861449718458,0.00015283861449718458
