alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446855545043945,0.00012853208933725796,0.00012853208933725796
0.2000,1.0000,19.051282316218,19.039794921875,0.0006029722384209397,-0.0006029722384209397
0.2000,4.5000,19.397942314212997,19.382165908813477,0.000813303037196918,-0.000813303037196918
2.0000,1.0000,22.752251621592002,22.73067855834961,0.0009481726732451758,-0.0009481726732451758
2.0000,4.5000,14.760426956088999,14.767388343811035,0.0004716250920617207,0.0004716250920617207
0.9710,3.0000,14.719193685948,14.724772453308105,0.00037901310894709525,0.00037901310894709525
0.9710,4.5000,12.942255714327999,12.941751480102539,3.896030464778192e-05,-3.896030464778192e-05
2.0000,1.7500,20.284194079789,20.268173217773438,0.0007898199924799798,-0.0007898199924799798
0.8430,3.2500,14.178209154286002,14.175268173217773,0.00020742965745704938,-0.00020742965745704938
1.2290,2.2500,16.923315700127,16.916284561157227,0.00041547053156486144,-0.00041547053156486144
1.4860,3.5000,14.922997611565,14.927292823791504,0.0002878250294146586,0.0002878250294146586
1.7430,3.5000,15.605776389267,15.603144645690918,0.00016863906738350302,-0.00016863906738350302
0.3290,3.5000,14.769042413523,14.764022827148438,0.0003398721619192923,-0.0003398721619192923
1.1000,2.5000,15.998590537005999,15.993101119995117,0.00034311878900731185,-0.00034311878900731185
2.0000,2.2500,18.946667234825,18.932403564453125,0.0007528326852997601,-0.0007528326852997601
0.7140,2.7500,14.828909391364999,14.819375991821289,0.0006428928313002035,-0.0006428928313002035
1.2290,1.0000,21.249588450164,21.229339599609375,0.0009529055398938374,-0.0009529055398938374
1.3570,2.7500,16.059834443779,16.051055908203125,0.0005466143257332678,-0.0005466143257332678
1.4860,3.2500,15.380686626014,15.374013900756836,0.0004338379306082645,-0.0004338379306082645
1.7430,4.2500,14.411217804997,14.410901069641113,2.1978389347242972e-05,-2.1978389347242972e-05
1.8710,3.5000,15.963055059992001,15.957521438598633,0.0003466517764031927,-0.0003466517764031927
0.3290,1.0000,19.294488252165003,19.282121658325195,0.0006409391987071424,-0.0006409391987071424
1.1000,1.0000,20.966189335034002,20.947206497192383,0.0009054023856351758,-0.0009054023856351758
0.7140,4.2500,13.437698155572,13.443084716796875,0.0004008544590384537,0.0004008544590384537
2.0000,3.0000,17.267588293697,17.259309768676758,0.0004794256661344324,-0.0004794256661344324
0.7140,3.2500,14.121771772479999,14.115216255187988,0.00046421351354688654,-0.00046421351354688654
1.4860,3.0000,15.865447568949001,15.85867977142334,0.00042657463624957043,-0.00042657463624957043
1.4860,2.2500,17.590076987480998,17.581119537353516,0.0005092331394488543,-0.0005092331394488543
0.9710,2.0000,16.985688002062002,16.975011825561523,0.0006285395386505207,-0.0006285395386505207
0.5860,3.7500,13.871407116691,13.876582145690918,0.00037307166867671875,0.00037307166867671875
0.2000,4.0000,16.720142465643,16.724849700927734,0.00028153081197758846,0.00028153081197758846
1.7430,4.0000,14.782857439192,14.780942916870117,0.00012950962489883432,-0.00012950962489883432
1.1000,1.2500,19.869597620085,19.85202980041504,0.0008841557844231766,-0.0008841557844231766
2.0000,3.5000,16.321749274234,16.31880760192871,0.0001802302103693041,-0.0001802302103693041
1.6140,2.7500,16.731870148883,16.727731704711914,0.0002473390083871052,-0.0002473390083871052
0.2000,3.7500,15.995570286844,15.981695175170898,0.0008674346349821999,-0.0008674346349821999
1.1000,3.0000,14.952453743138,14.95680046081543,0.0002907026333002264,0.0002907026333002264
0.8430,1.7500,17.441513251489,17.432828903198242,0.0004979125472392671,-0.0004979125472392671
0.4570,2.5000,15.085947473906,15.079517364501953,0.0004262317242697756,-0.0004262317242697756
1.8710,1.7500,19.977727554169,19.96000099182129,0.000887316252544003,-0.000887316252544003
2.0000,4.0000,15.488535659343999,15.493293762207031,0.00030720159527552094,0.00030720159527552094
0.8430,2.5000,15.480550190392002,15.47512149810791,0.00035067825221487035,-0.00035067825221487035
1.3570,2.2500,17.248197050796,17.243045806884766,0.0002986540503952414,-0.0002986540503952414
1.8710,2.0000,19.266728376803,19.25165557861328,0.0007823226598173913,-0.0007823226598173913
0.9710,3.2500,14.314563188386,14.314805030822754,1.6894852715468776e-05,1.6894852715468776e-05
0.4570,3.2500,14.337455849819,14.343313217163086,0.0004085360335501937,0.0004085360335501937
1.6140,2.2500,17.926159928087998,17.920164108276367,0.00033447318531592136,-0.00033447318531592136
1.2290,1.7500,18.373173811306,18.359643936157227,0.0007363929219701136,-0.0007363929219701136
2.0000,1.5000,21.036067872794,21.01753044128418,0.0008812213205393652,-0.0008812213205393652
1.4860,4.0000,14.139147810924,14.134598731994629,0.0003217364292532212,-0.0003217364292532212
0.3290,2.5000,15.128470342355001,15.119682312011719,0.0005808935169524869,-0.0005808935169524869
0.2000,4.2500,17.792752516974,17.820642471313477,0.0015674895895318567,0.0015674895895318567
1.3570,3.7500,14.226695711755,14.22299575805664,0.00026007119104271204,-0.00026007119104271204
1.6140,1.0000,22.04014677513,22.011106491088867,0.0013176084686469288,-0.0013176084686469288
0.2000,2.7500,15.136650840961998,15.148975372314453,0.0008142178532058176,0.0008142178532058176
0.7140,4.0000,13.521836078025999,13.522068977355957,1.722394271122509e-05,1.722394271122509e-05
1.4860,3.7500,14.510484701975,14.515179634094238,0.00032355446531694463,0.00032355446531694463
2.0000,4.2500,15.116467370379,15.118706703186035,0.0001481386326690696,0.0001481386326690696
0.5860,4.0000,13.846856398402998,13.844613075256348,0.0001620095624671412,-0.0001620095624671412
1.4860,2.5000,16.964950771378,16.95746612548828,0.0004411828829085386,-0.0004411828829085386
0.8430,2.7500,14.975717495002002,14.977668762207031,0.00013029540692663174,0.00013029540692663174
0.4570,1.0000,19.553303965132002,19.53452491760254,0.0009604027822075348,-0.0009604027822075348
0.3290,4.5000,16.684594425017,16.70716094970703,0.001352536604437536,0.001352536604437536
1.1000,1.5000,18.903236507901,18.889310836791992,0.0007366818429841757,-0.0007366818429841757
1.8710,1.5000,20.758624484621002,20.729536056518555,0.0014012695361388812,-0.0014012695361388812
0.2000,1.7500,16.437453933589,16.428508758544922,0.0005441946836912458,-0.0005441946836912458
1.7430,1.0000,22.288676311079,22.254180908203125,0.0015476649395607335,-0.0015476649395607335
