alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.342941284179688,0.0004319880075123418,0.0004319880075123418
1.6140,1.2500,21.053532032565002,21.0825138092041,0.0013765755120931757,0.0013765755120931757
1.1000,1.7500,18.053629923396002,18.050403594970703,0.00017870801822064038,-0.00017870801822064038
1.1000,4.2500,13.176133398449,13.03588581085205,0.0106440625148382,-0.0106440625148382
1.1000,4.0000,13.446494459935,13.345833778381348,0.007486016660592984,-0.007486016660592984
0.7140,1.0000,20.112314443241,20.03805923461914,0.0036920270330603805,-0.0036920270330603805
1.2290,4.0000,13.626741878114,13.522480010986328,0.007651268957777799,-0.007651268957777799
2.0000,2.5000,18.342391885424,18.361385345458984,0.0010354952698440989,0.0010354952698440989
0.3290,4.2500,15.844340469007,16.817855834960938,0.061442466971608135,0.061442466971608135
2.0000,2.7500,17.786433810399,17.801774978637695,0.0008625207504904682,0.0008625207504904682
0.3290,1.5000,17.282531348342,17.25917625427246,0.001351369981561144,-0.001351369981561144
0.9710,1.2500,19.56884610005,19.52922248840332,0.002024831277434164,-0.002024831277434164
2.0000,2.0000,19.589831449887,19.59931182861328,0.0004839438639649293,0.0004839438639649293
1.8710,1.0000,22.524885879571997,22.51852035522461,0.00028259962698235587,-0.00028259962698235587
0.5860,1.5000,17.729226859186,17.719858169555664,0.0005284319335944772,-0.0005284319335944772
1.8710,4.2500,14.759288072956998,14.762590408325195,0.00022374625062352793,0.00022374625062352793
1.7430,3.0000,16.558331592475,16.561864852905273,0.0002133826352335697,0.0002133826352335697
1.6140,3.0000,16.203243528603,16.210186004638672,0.0004284621176874892,0.0004284621176874892
0.4570,3.5000,14.274080017868,14.74285888671875,0.032841266706079085,0.032841266706079085
0.8430,4.0000,13.369925162043,13.504823684692383,0.01008969915795398,0.01008969915795398
0.8430,4.2500,13.204692707022001,13.437233924865723,0.017610498252643367,0.017610498252643367
1.1000,3.7500,13.762737561676001,13.693974494934082,0.00499632187519097,-0.00499632187519097
0.8430,1.0000,20.396194490381,20.317800521850586,0.003843558589685969,-0.003843558589685969
0.8430,4.5000,13.090741929342,13.450596809387207,0.02748926546619862,0.02748926546619862
0.7140,3.0000,14.442859612913,14.48575210571289,0.0029698061152334306,0.0029698061152334306
0.8430,1.2500,19.265035022999,19.21524429321289,0.0025845128091730248,-0.0025845128091730248
0.2000,3.0000,15.131542470564,12.964527130126953,0.14321179381761548,-0.14321179381761548
1.3570,1.5000,19.54191865149,19.56683921813965,0.0012752364337442652,0.0012752364337442652
1.4860,4.2500,13.781391780666,13.71545124053955,0.00478475187237281,-0.00478475187237281
0.9710,3.7500,13.629934665076,13.586902618408203,0.003157171895919269,-0.003157171895919269
1.2290,3.0000,15.226458425805,15.229608535766602,0.00020688395643358583,0.00020688395643358583
1.2290,3.7500,13.972607591185,13.90674877166748,0.004713423681851859,-0.004713423681851859
0.3290,3.2500,14.685581677214,13.787649154663086,0.06114381726833984,-0.06114381726833984
1.2290,3.2500,14.764103807589,14.756670951843262,0.000503441037980084,-0.000503441037980084
1.2290,3.5000,14.354184599522,14.317397117614746,0.002562840240223501,-0.002562840240223501
1.8710,3.7500,15.535754839641,15.53272533416748,0.00019500214214171897,-0.00019500214214171897
1.8710,3.2500,16.419660603227,16.42125701904297,9.722587174875855e-05,9.722587174875855e-05
1.6140,2.0000,18.610170861358,18.6181697845459,0.0004298146023208613,0.0004298146023208613
0.4570,2.2500,15.521737623543,15.486414909362793,0.002275693291363742,-0.002275693291363742
0.7140,2.2500,15.822830417764001,15.796601295471191,0.0016576757508164203,-0.0016576757508164203
0.2000,2.5000,15.272931242458998,13.640281677246094,0.10689824626945255,-0.10689824626945255
0.8430,3.0000,14.550333960214001,14.545891761779785,0.0003052987269132167,-0.0003052987269132167
0.8430,3.5000,13.855777414907,13.879715919494629,0.0017276911912480115,0.0017276911912480115
0.9710,2.2500,16.315469923193,16.31244468688965,0.0001854213404574086,-0.0001854213404574086
0.3290,2.0000,15.953964011265,15.84681510925293,0.006716130357095384,-0.006716130357095384
0.9710,2.5000,15.720799259341,15.717791557312012,0.0001913199182414803,-0.0001913199182414803
0.9710,2.7500,15.198125200168,15.1885404586792,0.0006306528839948432,-0.0006306528839948432
0.5860,2.0000,16.230662809825,16.192007064819336,0.002381649194403863,-0.002381649194403863
1.8710,2.7500,17.432717815545,17.44389533996582,0.0006411808267126228,0.0006411808267126228
1.6140,4.2500,14.084101407887001,14.056960105895996,0.0019270879415710597,-0.0019270879415710597
