restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202010569,0.5618909001350403,0.5604907870292664,0.0014001009985804558,0.0,6.202592849731445,0.5693467855453491,5.633245944976807,0.0,0.5618896484375
2,202009656,0.5548756122589111,0.5540469288825989,0.0008286656229756773,0.0,3.375633955001831,0.5617722868919373,2.813861608505249,0.0,0.554865300655365
3,202008619,0.5562025904655457,0.5550903081893921,0.001112279249355197,0.0,2.998671293258667,0.6872608661651611,2.311410427093506,0.0,0.5562100410461426
4,202007578,0.5617519021034241,0.5611356496810913,0.0006162640056572855,0.0,7.296417713165283,0.5872139930725098,6.709203720092773,0.0,0.5617217421531677
5,202006541,0.5533550977706909,0.5484395027160645,0.004915598314255476,0.0,36.780723571777344,0.6427155137062073,36.13800811767578,0.0,0.5579051375389099
6,202013820,0.5662272572517395,0.5642481446266174,0.001979114953428507,0.0,12.347225189208984,0.5802983045578003,11.766926765441895,0.0,0.5662419199943542
7,202012783,0.5457134246826172,0.5448391437530518,0.0008742604404687881,0.0,4.5250773429870605,0.539297342300415,3.9857800006866455,0.0,0.5457144975662231
8,202011742,0.5066152215003967,0.5012255907058716,0.005389642436057329,0.0,19.620946884155273,0.573855459690094,19.047090530395508,0.0,0.5072354078292847
9,202010689,0.5849645733833313,0.5501418709754944,0.03482270985841751,0.0,0.9409204721450806,0.519733726978302,0.4211867153644562,0.0,0.5650322437286377
10,202001584,0.5569218397140503,0.5555980205535889,0.001323829754255712,0.0,20.36984634399414,0.5917864441871643,19.778059005737305,0.0,0.5576508045196533
11,202000547,0.5244322419166565,0.5238552093505859,0.0005770571297034621,0.0,9.458123207092285,0.5748106241226196,8.883312225341797,0.0,0.5244330763816833
12,201999506,0.5442306399345398,0.5432802438735962,0.0009503855835646391,0.0,19.166946411132812,0.5498073101043701,18.61713981628418,0.0,0.5441480278968811
13,201998469,0.5512307286262512,0.5505443215370178,0.0006864179740659893,0.0,7.390992641448975,0.5473155379295349,6.843677043914795,0.0,0.5512323975563049
14,202005748,0.5691145658493042,0.5588294863700867,0.010285088792443275,0.0,10.64195728302002,0.5699761509895325,10.071981430053711,0.0,0.5664461255073547
15,202004711,0.5741638541221619,0.5655941367149353,0.008569713681936264,0.0,47.6529655456543,0.6257039308547974,47.027259826660156,0.0,0.5729995369911194
16,202003670,0.5121170878410339,0.5114573240280151,0.000659793266095221,0.0,13.711812019348145,0.5766407251358032,13.135170936584473,0.0,0.5121439099311829
17,202002649,0.5620314478874207,0.5612513422966003,0.0007801265455782413,0.0,16.88129997253418,0.6010540723800659,16.28024673461914,0.0,0.5620301365852356
18,201993416,0.55036860704422,0.544966459274292,0.005402137991040945,0.0,3.72225022315979,0.5083356499671936,3.213914632797241,0.0,0.5502073168754578
19,201992507,0.5483987331390381,0.5477016568183899,0.0006970705580897629,0.0,5.113144874572754,0.51678067445755,4.5963640213012695,0.0,0.5488352179527283
20,201991466,0.5992655158042908,0.5531522035598755,0.04611331224441528,0.0,7.1662983894348145,0.5856122970581055,6.580686092376709,0.0,0.5825886726379395
21,201990429,0.6399413347244263,0.5472410917282104,0.09270026534795761,0.0,8.254096031188965,0.688871443271637,7.5652241706848145,0.0,0.6087565422058105
22,201997580,0.5580947399139404,0.540574848651886,0.017519865185022354,0.0,10.742317199707031,0.514513373374939,10.227804183959961,0.0,0.5748854279518127
23,201996671,0.5589184761047363,0.5579243898391724,0.0009941032622009516,0.0,5.940542697906494,0.6827720999717712,5.257770538330078,0.0,0.5588921308517456
24,201995630,0.5680608153343201,0.5672557353973389,0.0008050902979448438,0.0,6.760814189910889,0.5802238583564758,6.1805901527404785,0.0,0.568023681640625
25,201994577,0.5661254525184631,0.5643690228462219,0.0017564548179507256,0.0,7.088752746582031,0.6036245822906494,6.485128402709961,0.0,0.5656825304031372
26,201985344,0.5729497075080872,0.5711812973022461,0.0017684329068288207,0.0,3.944695234298706,0.6042144894599915,3.3404808044433594,0.0,0.5725604891777039
27,201984435,0.5572912096977234,0.5568742752075195,0.00041695384425111115,0.0,19.64517593383789,0.6231818199157715,19.02199363708496,0.0,0.557293713092804
28,201983394,0.5476968288421631,0.5459480285644531,0.001748774666339159,0.0,9.1451416015625,0.5415634512901306,8.603578567504883,0.0,0.54763263463974
29,201982357,0.5498141050338745,0.549088716506958,0.0007253788644447923,0.0,6.2379584312438965,0.5539855360984802,5.6839728355407715,0.0,0.5498256087303162
30,201989508,0.6147326231002808,0.5070720314979553,0.10766059160232544,0.0,9.656460762023926,0.5524405241012573,9.104020118713379,0.0,0.6381604671478271
