restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202100280,0.5000302195549011,0.49709203839302063,0.00293816439807415,0.0,0.45752936601638794,0.45521873235702515,0.0023106189910322428,0.0,0.5000672936439514
2,202100169,0.5573064684867859,0.5170208215713501,0.040285639464855194,0.0,0.5105418562889099,0.48662450909614563,0.02391732484102249,0.0,0.567292332649231
3,202099162,0.5043429136276245,0.5011444687843323,0.0031984217930585146,0.0,0.4657605290412903,0.46197786927223206,0.003782653948292136,0.0,0.5043445825576782
4,202098155,0.5063098669052124,0.4976885914802551,0.0086212744936347,0.0,0.46398431062698364,0.45220792293548584,0.011776380240917206,0.0,0.5054739117622375
5,202097148,0.5186060667037964,0.501344621181488,0.0172614436596632,0.0,0.47888419032096863,0.4551405906677246,0.02374359592795372,0.0,0.5153116583824158
6,202104205,0.50259929895401,0.49685734510421753,0.005741926375776529,0.0,0.45735567808151245,0.45212322473526,0.005232452414929867,0.0,0.5021159648895264
7,202103198,0.5169015526771545,0.5114067792892456,0.005494790151715279,0.0,0.4808647334575653,0.474190354347229,0.006674379575997591,0.0,0.5204963088035583
8,202102191,0.5073432922363281,0.5029942393302917,0.0043490249663591385,0.0,0.4631215035915375,0.4569017291069031,0.006219782866537571,0.0,0.5073333978652954
9,202101168,0.5021179914474487,0.4982460141181946,0.0038719994481652975,0.0,0.45564699172973633,0.45278388261795044,0.0028631011955440044,0.0,0.5014259815216064
10,202108225,0.5282145738601685,0.519010066986084,0.009204499423503876,0.0,0.4869128167629242,0.48153939843177795,0.00537340622395277,0.0,0.5247008800506592
