alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.328704833984375,0.0002353333321955544,-0.0002353333321955544
1.6140,1.2500,21.053532032565002,21.052915573120117,2.928057125669948e-05,-2.928057125669948e-05
1.1000,1.7500,18.053629923396002,18.05113983154297,0.0001379274895740726,-0.0001379274895740726
1.1000,4.2500,13.176133398449,13.175053596496582,8.195135247682789e-05,-8.195135247682789e-05
1.1000,4.0000,13.446494459935,13.451367378234863,0.00036239321069014624,0.00036239321069014624
0.7140,1.0000,20.112314443241,20.10361099243164,0.0004327423794969885,-0.0004327423794969885
1.2290,4.0000,13.626741878114,13.623686790466309,0.00022419795392163047,-0.00022419795392163047
2.0000,2.5000,18.342391885424,18.34980583190918,0.00040419736594281665,0.00040419736594281665
0.3290,4.2500,15.844340469007,15.88355827331543,0.002475193232885998,0.002475193232885998
2.0000,2.7500,17.786433810399,17.79079818725586,0.0002453767238212413,0.0002453767238212413
0.3290,1.5000,17.282531348342,17.294492721557617,0.0006921077112215336,0.0006921077112215336
0.9710,1.2500,19.56884610005,19.562557220458984,0.00032137201952844695,-0.00032137201952844695
2.0000,2.0000,19.589831449887,19.592391967773438,0.0001307064786640306,0.0001307064786640306
1.8710,1.0000,22.524885879571997,22.524934768676758,2.170448499599718e-06,2.170448499599718e-06
0.5860,1.5000,17.729226859186,17.73332405090332,0.00023109816067347724,0.00023109816067347724
1.8710,4.2500,14.759288072956998,14.75715160369873,0.00014475422172851145,-0.00014475422172851145
1.7430,3.0000,16.558331592475,16.554285049438477,0.000244381084768335,-0.000244381084768335
1.6140,3.0000,16.203243528603,16.20246696472168,4.792644632844809e-05,-4.792644632844809e-05
0.4570,3.5000,14.274080017868,14.26999282836914,0.00028633645697256134,-0.00028633645697256134
0.8430,4.0000,13.369925162043,13.373249053955078,0.0002486096123794774,0.0002486096123794774
0.8430,4.2500,13.204692707022001,13.21221923828125,0.0005699891263085191,0.0005699891263085191
1.1000,3.7500,13.762737561676001,13.766011238098145,0.00023786520722875483,0.00023786520722875483
0.8430,1.0000,20.396194490381,20.393157958984375,0.00014887735053008053,-0.00014887735053008053
0.8430,4.5000,13.090741929342,13.106950759887695,0.0012381903663812124,0.0012381903663812124
0.7140,3.0000,14.442859612913,14.437193870544434,0.0003922867437900666,-0.0003922867437900666
0.8430,1.2500,19.265035022999,19.25961685180664,0.00028124377588163355,-0.00028124377588163355
0.2000,3.0000,15.131542470564,15.121725082397461,0.000648802868949837,-0.000648802868949837
1.3570,1.5000,19.54191865149,19.541568756103516,1.790486352568009e-05,-1.790486352568009e-05
1.4860,4.2500,13.781391780666,13.781970024108887,4.195827620962353e-05,4.195827620962353e-05
0.9710,3.7500,13.629934665076,13.63205623626709,0.0001556552722534869,0.0001556552722534869
1.2290,3.0000,15.226458425805,15.231707572937012,0.00034473854557774827,0.00034473854557774827
1.2290,3.7500,13.972607591185,13.96937084197998,0.00023164961757466884,-0.00023164961757466884
0.3290,3.2500,14.685581677214,14.691205978393555,0.00038298116500767366,0.00038298116500767366
1.2290,3.2500,14.764103807589,14.769813537597656,0.000386730551550337,0.000386730551550337
1.2290,3.5000,14.354184599522,14.350406646728516,0.00026319522138582626,-0.00026319522138582626
1.8710,3.7500,15.535754839641,15.531192779541016,0.0002936490789840977,-0.0002936490789840977
1.8710,3.2500,16.419660603227,16.417217254638672,0.0001488062784835479,-0.0001488062784835479
1.6140,2.0000,18.610170861358,18.609569549560547,3.231092298576311e-05,-3.231092298576311e-05
0.4570,2.2500,15.521737623543,15.525177955627441,0.00022164606617384975,0.00022164606617384975
0.7140,2.2500,15.822830417764001,15.818219184875488,0.0002914290785380206,-0.0002914290785380206
0.2000,2.5000,15.272931242458998,15.272247314453125,4.478040233508633e-05,-4.478040233508633e-05
0.8430,3.0000,14.550333960214001,14.545692443847656,0.0003189972394472865,-0.0003189972394472865
0.8430,3.5000,13.855777414907,13.854155540466309,0.0001170540195706072,-0.0001170540195706072
0.9710,2.2500,16.315469923193,16.31161880493164,0.0002360409034792338,-0.0002360409034792338
0.3290,2.0000,15.953964011265,15.955318450927734,8.489674802935534e-05,8.489674802935534e-05
0.9710,2.5000,15.720799259341,15.716856002807617,0.00025083053783282093,-0.00025083053783282093
0.9710,2.7500,15.198125200168,15.189653396606445,0.0005574242513452242,-0.0005574242513452242
0.5860,2.0000,16.230662809825,16.228742599487305,0.00011830757376905044,-0.00011830757376905044
1.8710,2.7500,17.432717815545,17.43597412109375,0.00018679276422666914,0.00018679276422666914
1.6140,4.2500,14.084101407887001,14.08206558227539,0.0001445477814062193,-0.0001445477814062193
